REGION,TECHNOLOGY,VALUE
BA,AGRDSL001,999999.0
BA,AGRDSL005,999999.0
BA,AGRGSL001,999999.0
BA,AGRGSL005,999999.0
BA,AGRHFO001,999999.0
BA,CCOELC001,999999.0
BA,RC1ELC001,999999.0
BA,RC2ELC001,999999.0
BA,RK1BGS001,999999.0
BA,RK1BIO001,999999.0
BA,RK1BIO005,999999.0
BA,RK1CHC001,999999.0
BA,RK1CHC005,999999.0
BA,RK1ELC001,999999.0
BA,RK1ELC005,999999.0
BA,RK1ELC100,999999.0
BA,RK1ETH001,999999.0
BA,RK1KER001,999999.0
BA,RK1LPG001,999999.0
BA,RK2BGS001,999999.0
BA,RK2BIO001,999999.0
BA,RK2BIO005,999999.0
BA,RK2CHC001,999999.0
BA,RK2CHC005,999999.0
BA,RK2ELC001,999999.0
BA,RK2ELC005,999999.0
BA,RK2ELC100,999999.0
BA,RK2ETH001,999999.0
BA,RK2KER001,999999.0
BA,RK2LPG001,999999.0
BA,RL1ELC001,999999.0
BA,RL1ELC005,999999.0
BA,RL1KER001,999999.0
BA,RL1KER005,999999.0
BA,RL2ELC001,999999.0
BA,RL2ELC005,999999.0
BA,RL2KER001,999999.0
BA,RL2KER005,999999.0
BA,RO1ELC001,999999.0
BA,RO1ELC005,999999.0
BA,RO2ELC001,999999.0
BA,RO2ELC005,999999.0
BO,AGRDSL001,999999.0
BO,AGRDSL005,999999.0
BO,AGRGSL001,999999.0
BO,AGRGSL005,999999.0
BO,AGRHFO001,999999.0
BO,CCOELC001,999999.0
BO,RC1ELC001,999999.0
BO,RC2ELC001,999999.0
BO,RK1BGS001,999999.0
BO,RK1BIO001,999999.0
BO,RK1BIO005,999999.0
BO,RK1CHC001,999999.0
BO,RK1CHC005,999999.0
BO,RK1ELC001,999999.0
BO,RK1ELC005,999999.0
BO,RK1ELC100,999999.0
BO,RK1ETH001,999999.0
BO,RK1KER001,999999.0
BO,RK1LPG001,999999.0
BO,RK2BGS001,999999.0
BO,RK2BIO001,999999.0
BO,RK2BIO005,999999.0
BO,RK2CHC001,999999.0
BO,RK2CHC005,999999.0
BO,RK2ELC001,999999.0
BO,RK2ELC005,999999.0
BO,RK2ELC100,999999.0
BO,RK2ETH001,999999.0
BO,RK2KER001,999999.0
BO,RK2LPG001,999999.0
BO,RL1ELC001,999999.0
BO,RL1ELC005,999999.0
BO,RL1KER001,999999.0
BO,RL1KER005,999999.0
BO,RL2ELC001,999999.0
BO,RL2ELC005,999999.0
BO,RL2KER001,999999.0
BO,RL2KER005,999999.0
BO,RO1ELC001,999999.0
BO,RO1ELC005,999999.0
BO,RO2ELC001,999999.0
BO,RO2ELC005,999999.0
BS,AGRDSL001,999999.0
BS,AGRDSL005,999999.0
BS,AGRGSL001,999999.0
