,,,,,VALUE
run_region,run_region,S11,KM9DEMAGR,2019,-0.0
run_region,run_region,S11,KM9DEMAGR,2020,-0.0
run_region,run_region,S11,KM9DEMAGR,2025,-0.0
run_region,run_region,S11,KM9DEMAGR,2030,-0.0
run_region,run_region,S11,KM9DEMAGR,2035,-0.0
run_region,run_region,S11,KM9DEMAGR,2040,-0.0
run_region,run_region,S11,KM9DEMAGR,2045,-0.0
run_region,run_region,S11,KM9DEMAGR,2050,-0.0
run_region,run_region,S11,KM9DEMCCO,2019,-0.0
run_region,run_region,S11,KM9DEMCCO,2020,-0.0
run_region,run_region,S11,KM9DEMCCO,2025,-0.0
run_region,run_region,S11,KM9DEMCCO,2030,-0.0
run_region,run_region,S11,KM9DEMCCO,2035,-0.0
run_region,run_region,S11,KM9DEMCCO,2040,-0.0
run_region,run_region,S11,KM9DEMCCO,2045,-0.0
run_region,run_region,S11,KM9DEMCCO,2050,-0.0
run_region,run_region,S11,KM9DEMRC1,2019,-0.0
run_region,run_region,S11,KM9DEMRC1,2020,-0.0
run_region,run_region,S11,KM9DEMRC1,2025,-0.0
run_region,run_region,S11,KM9DEMRC1,2030,-0.0
run_region,run_region,S11,KM9DEMRC1,2035,-0.0
run_region,run_region,S11,KM9DEMRC1,2040,-0.0
run_region,run_region,S11,KM9DEMRC1,2045,-0.0
run_region,run_region,S11,KM9DEMRC1,2050,-0.0
run_region,run_region,S11,KM9DEMRC2,2019,-0.0
run_region,run_region,S11,KM9DEMRC2,2020,-0.0
run_region,run_region,S11,KM9DEMRC2,2025,-0.0
run_region,run_region,S11,KM9DEMRC2,2030,-0.0
run_region,run_region,S11,KM9DEMRC2,2035,-0.0
run_region,run_region,S11,KM9DEMRC2,2040,-0.0
run_region,run_region,S11,KM9DEMRC2,2045,-0.0
run_region,run_region,S11,KM9DEMRC2,2050,-0.0
run_region,run_region,S11,KM9DEMRK1,2019,-0.0
run_region,run_region,S11,KM9DEMRK1,2020,-0.0
run_region,run_region,S11,KM9DEMRK1,2025,-0.0
run_region,run_region,S11,KM9DEMRK1,2030,-0.0
run_region,run_region,S11,KM9DEMRK1,2035,-0.0
run_region,run_region,S11,KM9DEMRK1,2040,-0.0
run_region,run_region,S11,KM9DEMRK1,2045,-0.0
run_region,run_region,S11,KM9DEMRK1,2050,-0.0
run_region,run_region,S11,KM9DEMRK2,2019,-0.0
run_region,run_region,S11,KM9DEMRK2,2020,-0.0
run_region,run_region,S11,KM9DEMRK2,2025,-0.0
run_region,run_region,S11,KM9DEMRK2,2030,-0.0
run_region,run_region,S11,KM9DEMRK2,2035,-0.0
run_region,run_region,S11,KM9DEMRK2,2040,-0.0
run_region,run_region,S11,KM9DEMRK2,2045,-0.0
run_region,run_region,S11,KM9DEMRK2,2050,-0.0
run_region,run_region,S11,KM9DEMRL1,2019,-0.0
run_region,run_region,S11,KM9DEMRL1,2020,-0.0
run_region,run_region,S11,KM9DEMRL1,2025,-0.0
run_region,run_region,S11,KM9DEMRL1,2030,-0.0
run_region,run_region,S11,KM9DEMRL1,2035,-0.0
run_region,run_region,S11,KM9DEMRL1,2040,-0.0
run_region,run_region,S11,KM9DEMRL1,2045,-0.0
run_region,run_region,S11,KM9DEMRL1,2050,-0.0
run_region,run_region,S11,KM9DEMRL2,2019,-0.0
run_region,run_region,S11,KM9DEMRL2,2020,-0.0
run_region,run_region,S11,KM9DEMRL2,2025,-0.0
run_region,run_region,S11,KM9DEMRL2,2030,-0.0
run_region,run_region,S11,KM9DEMRL2,2035,-0.0
run_region,run_region,S11,KM9DEMRL2,2040,-0.0
run_region,run_region,S11,KM9DEMRL2,2045,-0.0
run_region,run_region,S11,KM9DEMRL2,2050,-0.0
run_region,run_region,S11,KM9DEMRO1,2019,-0.0
run_region,run_region,S11,KM9DEMRO1,2020,-0.0
run_region,run_region,S11,KM9DEMRO1,2025,-0.0
run_region,run_region,S11,KM9DEMRO1,2030,-0.0
run_region,run_region,S11,KM9DEMRO1,2035,-0.0
run_region,run_region,S11,KM9DEMRO1,2040,-0.0
run_region,run_region,S11,KM9DEMRO1,2045,-0.0
run_region,run_region,S11,KM9DEMRO1,2050,-0.0
run_region,run_region,S11,KM9DEMRO2,2019,-0.0
run_region,run_region,S11,KM9DEMRO2,2020,-0.0
run_region,run_region,S11,KM9DEMRO2,2025,-0.0
run_region,run_region,S11,KM9DEMRO2,2030,-0.0
run_region,run_region,S11,KM9DEMRO2,2035,-0.0
run_region,run_region,S11,KM9DEMRO2,2040,-0.0
run_region,run_region,S11,KM9DEMRO2,2045,-0.0
run_region,run_region,S11,KM9DEMRO2,2050,-0.0
run_region,run_region,S11,NI9DEMAGR,2019,-0.0
run_region,run_region,S11,NI9DEMAGR,2020,-0.0
run_region,run_region,S11,NI9DEMAGR,2025,-0.0
run_region,run_region,S11,NI9DEMAGR,2030,-0.0
run_region,run_region,S11,NI9DEMAGR,2035,-0.0
run_region,run_region,S11,NI9DEMAGR,2040,-0.0
run_region,run_region,S11,NI9DEMAGR,2045,-0.0
run_region,run_region,S11,NI9DEMAGR,2050,-0.0
run_region,run_region,S11,NI9DEMCCO,2019,-0.0
run_region,run_region,S11,NI9DEMCCO,2020,-0.0
run_region,run_region,S11,NI9DEMCCO,2025,-0.0
run_region,run_region,S11,NI9DEMCCO,2030,-0.0
run_region,run_region,S11,NI9DEMCCO,2035,-0.0
run_region,run_region,S11,NI9DEMCCO,2040,-0.0
run_region,run_region,S11,NI9DEMCCO,2045,-0.0
run_region,run_region,S11,NI9DEMCCO,2050,-0.0
run_region,run_region,S11,NI9DEMRC1,2019,-0.0
run_region,run_region,S11,NI9DEMRC1,2020,-0.0
run_region,run_region,S11,NI9DEMRC1,2025,-0.0
run_region,run_region,S11,NI9DEMRC1,2030,-0.0
run_region,run_region,S11,NI9DEMRC1,2035,-0.0
run_region,run_region,S11,NI9DEMRC1,2040,-0.0
run_region,run_region,S11,NI9DEMRC1,2045,-0.0
run_region,run_region,S11,NI9DEMRC1,2050,-0.0
run_region,run_region,S11,NI9DEMRC2,2019,-0.0
run_region,run_region,S11,NI9DEMRC2,2020,-0.0
run_region,run_region,S11,NI9DEMRC2,2025,-0.0
run_region,run_region,S11,NI9DEMRC2,2030,-0.0
run_region,run_region,S11,NI9DEMRC2,2035,-0.0
run_region,run_region,S11,NI9DEMRC2,2040,-0.0
run_region,run_region,S11,NI9DEMRC2,2045,-0.0
run_region,run_region,S11,NI9DEMRC2,2050,-0.0
run_region,run_region,S11,NI9DEMRK1,2019,-0.0
run_region,run_region,S11,NI9DEMRK1,2020,-0.0
run_region,run_region,S11,NI9DEMRK1,2025,-0.0
run_region,run_region,S11,NI9DEMRK1,2030,-0.0
