,,,VALUE
run_region,RE19BACKSTOP,2019,-0.0
run_region,RE19BACKSTOP,2020,-0.0
run_region,RE19BACKSTOP,2025,-0.0
run_region,RE19BACKSTOP,2030,-0.0
run_region,RE19BACKSTOP,2035,-0.0
run_region,RE19BACKSTOP,2040,-0.0
run_region,RE19BACKSTOP,2045,-0.0
run_region,RE19BACKSTOP,2050,-0.0
run_region,RE19EXPELC,2019,-0.0
run_region,RE19EXPELC,2020,-0.0
run_region,RE19EXPELC,2025,-0.0
run_region,RE19EXPELC,2030,-0.0
run_region,RE19EXPELC,2035,-0.0
run_region,RE19EXPELC,2040,-0.0
run_region,RE19EXPELC,2045,-0.0
run_region,RE19EXPELC,2050,-0.0
run_region,RE19ICMCOA001,2019,0.00115635
run_region,RE19ICMCOA001,2020,0.005302659999999999
run_region,RE19ICMCOA001,2025,0.004179649999999999
run_region,RE19ICMCOA001,2030,0.0019432299999999996
run_region,RE19ICMCOA001,2035,-0.0
run_region,RE19ICMCOA001,2040,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2019,4.5000000000006144e-07
run_region,RE19ICMCOA005,2020,0.0012782799999999997
run_region,RE19ICMCOA005,2025,0.004287429999999999
run_region,RE19ICMCOA005,2030,0.008757569999999998
run_region,RE19ICMCOA005,2035,0.013297100000000001
run_region,RE19ICMCOA005,2040,0.016260999999999998
run_region,RE19ICMCOA005,2045,0.019583899999999998
run_region,RE19ICMCOA005,2050,0.00433538
run_region,RE19IFPELC001,2019,2.3748e-05
run_region,RE19IFPELC001,2020,0.00013518099999999998
run_region,RE19IFPELC001,2025,0.00020642499999999996
run_region,RE19IFPELC001,2030,0.00030415699999999994
run_region,RE19IFPELC001,2035,0.00043659799999999996
run_region,RE19IFPELC001,2040,0.000610598
run_region,RE19IFPELC001,2045,0.0008334640000000001
run_region,RE19IFPELC001,2050,0.00019820500000000002
run_region,RE19IMPBIO,2019,-0.0
run_region,RE19IMPBIO,2020,-0.0
run_region,RE19IMPBIO,2025,-0.0
run_region,RE19IMPBIO,2030,-0.0
run_region,RE19IMPBIO,2035,-0.0
run_region,RE19IMPBIO,2040,-0.0
run_region,RE19IMPBIO,2045,-0.0
run_region,RE19IMPBIO,2050,-0.0
run_region,RE19IMPCOA,2019,30.926757959999996
run_region,RE19IMPCOA,2020,167.23646423400004
run_region,RE19IMPCOA,2025,198.42579665039997
run_region,RE19IMPCOA,2030,229.10390749999996
run_region,RE19IMPCOA,2035,269.59870250000006
run_region,RE19IMPCOA,2040,329.69177499999995
run_region,RE19IMPCOA,2045,397.06357249999996
run_region,RE19IMPCOA,2050,87.8998295
run_region,RE19IMPDSL,2019,47.110250612144995
run_region,RE19IMPDSL,2020,279.85867831026
run_region,RE19IMPDSL,2025,278.513450514754
run_region,RE19IMPDSL,2030,253.59471461434626
run_region,RE19IMPDSL,2035,633.6344344794511
run_region,RE19IMPDSL,2040,887.5909860818535
run_region,RE19IMPDSL,2045,1074.4992383818537
run_region,RE19IMPDSL,2050,240.76204606917065
run_region,RE19IMPELC001,2019,-0.0
run_region,RE19IMPELC001,2020,12.33156764422343
run_region,RE19IMPELC001,2025,-0.0
run_region,RE19IMPELC001,2030,-0.0
run_region,RE19IMPELC001,2035,-0.0
run_region,RE19IMPELC001,2040,-0.0
run_region,RE19IMPELC001,2045,-0.0
run_region,RE19IMPELC001,2050,-0.0
run_region,RE19IMPELC002,2019,-0.0
run_region,RE19IMPELC002,2020,-0.0
run_region,RE19IMPELC002,2025,-0.0
run_region,RE19IMPELC002,2030,-0.0
run_region,RE19IMPELC002,2035,-0.0
run_region,RE19IMPELC002,2040,-0.0
run_region,RE19IMPELC002,2045,-0.0
run_region,RE19IMPELC002,2050,-0.0
run_region,RE19IMPGSL,2019,45.725957335002
run_region,RE19IMPGSL,2020,303.66224574866425
run_region,RE19IMPGSL,2025,400.4623671885794
run_region,RE19IMPGSL,2030,633.4133845439422
run_region,RE19IMPGSL,2035,600.5674913604436
run_region,RE19IMPGSL,2040,723.0532245122556
run_region,RE19IMPGSL,2045,902.5675415250556
run_region,RE19IMPGSL,2050,188.7912953764111
run_region,RE19IMPHFOMOM,2019,1.5162527113499993
run_region,RE19IMPHFOMOM,2020,14.773537634751996
run_region,RE19IMPHFOMOM,2025,36.845563301397995
run_region,RE19IMPHFOMOM,2030,64.73714435114036
run_region,RE19IMPHFOMOM,2035,103.69996082780003
run_region,RE19IMPHFOMOM,2040,134.8680142476
run_region,RE19IMPHFOMOM,2045,159.06410359199998
run_region,RE19IMPHFOMOM,2050,34.7537855556
run_region,RE19IMPHFONAI,2019,0.8263297926364965
run_region,RE19IMPHFONAI,2020,23.137345692458183
run_region,RE19IMPHFONAI,2025,-0.0
run_region,RE19IMPHFONAI,2030,-0.0
run_region,RE19IMPHFONAI,2035,-0.0
run_region,RE19IMPHFONAI,2040,-0.0
run_region,RE19IMPHFONAI,2045,-0.0
run_region,RE19IMPHFONAI,2050,-0.0
run_region,RE19IMPJFL,2019,0.21911239699999996
run_region,RE19IMPJFL,2020,1.55763132
