REGION,TECHNOLOGY,YEAR,VALUE
KL,AGRDSL001,2019,0.0
KL,AGRDSL001,2020,0.0
KL,AGRDSL001,2025,0.0
KL,AGRDSL001,2030,0.0
KL,AGRDSL001,2035,0.0
KL,AGRDSL001,2040,0.0
KL,AGRDSL001,2045,0.0
KL,AGRDSL001,2050,-0.0
KL,AGRDSL005,2019,0.0
KL,AGRDSL005,2020,0.0
KL,AGRDSL005,2025,0.0
KL,AGRDSL005,2030,0.0
KL,AGRDSL005,2035,0.0
KL,AGRDSL005,2040,0.0
KL,AGRDSL005,2045,0.0
KL,AGRDSL005,2050,0.0
KL,AGRGSL001,2019,0.022892525764391273
KL,AGRGSL001,2020,0.0
KL,AGRGSL001,2025,0.0
KL,AGRGSL001,2030,0.0
KL,AGRGSL001,2035,0.0
KL,AGRGSL001,2040,0.0
KL,AGRGSL001,2045,0.0
KL,AGRGSL001,2050,0.0
KL,AGRGSL005,2019,0.0
KL,AGRGSL005,2020,0.0
KL,AGRGSL005,2025,0.0
KL,AGRGSL005,2030,0.0
KL,AGRGSL005,2035,0.0
KL,AGRGSL005,2040,0.0
KL,AGRGSL005,2045,0.0
KL,AGRGSL005,2050,0.0
KL,AGRHFO001,2019,0.0
KL,AGRHFO001,2020,0.0
KL,AGRHFO001,2025,0.0
KL,AGRHFO001,2030,0.0
KL,AGRHFO001,2035,1.6412950667552333
KL,AGRHFO001,2040,0.7258717091925491
KL,AGRHFO001,2045,1.9251046313063984
KL,AGRHFO001,2050,0.8718923809829188
KL,CCOELC001,2019,2.0729784277370324
KL,CCOELC001,2020,5.235230270489399
KL,CCOELC001,2025,15.721735294199219
KL,CCOELC001,2030,27.137500460861457
KL,CCOELC001,2035,70.29723874169889
KL,CCOELC001,2040,64.83530594425923
KL,CCOELC001,2045,106.76719243579143
KL,CCOELC001,2050,89.190830729964
KL,RC1ELC001,2019,0.0
KL,RC1ELC001,2020,0.0
KL,RC1ELC001,2025,0.0
KL,RC1ELC001,2030,0.0
KL,RC1ELC001,2035,0.23786951975378826
KL,RC1ELC001,2040,0.5255891373978697
KL,RC1ELC001,2045,0.40805848561311736
KL,RC1ELC001,2050,0.6361924450805083
KL,RC2ELC001,2019,0.0
KL,RC2ELC001,2020,0.0
KL,RC2ELC001,2025,0.0
KL,RC2ELC001,2030,0.0
KL,RC2ELC001,2035,0.0
KL,RC2ELC001,2040,0.08813298952152517
KL,RC2ELC001,2045,0.012602989263726022
KL,RC2ELC001,2050,0.09573465720106858
KL,RK1BGS001,2019,0.0
KL,RK1BGS001,2020,0.0
KL,RK1BGS001,2025,0.125479338637895
KL,RK1BGS001,2030,0.24396289075166624
KL,RK1BGS001,2035,0.4127416997859239
KL,RK1BGS001,2040,0.6072294177252493
KL,RK1BGS001,2045,0.8575103529077204
KL,RK1BGS001,2050,0.9107899395708666
KL,RK1BIO005,2019,0.00017208834016930224
KL,RK1BIO005,2020,1.9019294092202497e-05
KL,RK1BIO005,2025,0.024587612609151207
KL,RK1BIO005,2030,0.034057456049707835
KL,RK1BIO005,2035,0.03570895144833151
KL,RK1BIO005,2040,0.046355247857478875
KL,RK1BIO005,2045,0.04905413492066947
KL,RK1BIO005,2050,0.05474666332421978
KL,RK1CHC001,2019,0.03630706956967243
KL,RK1CHC001,2020,0.004269017462910676
KL,RK1CHC001,2025,0.019254002716975117
KL,RK1CHC001,2030,0.0
KL,RK1CHC001,2035,0.0
KL,RK1CHC001,2040,0.0
KL,RK1CHC001,2045,0.0
KL,RK1CHC001,2050,0.0
KL,RK1CHC005,2019,0.005047736620276637
KL,RK1CHC005,2020,0.00016637996001557536
