REGION,TIMESLICE,COMMODITY,YEAR,VALUE
RE1,S11,RE19BGS,2019,0.0
KL,S11,RE19BGS,2019,0.0
NE,S11,RE19BGS,2019,0.0
RE1,S11,RE19BGS,2020,0.0
KL,S11,RE19BGS,2020,0.0
NE,S11,RE19BGS,2020,0.0
RE1,S11,RE19BGS,2025,0.0
KL,S11,RE19BGS,2025,0.0
NE,S11,RE19BGS,2025,0.0
RE1,S11,RE19BGS,2030,0.0
KL,S11,RE19BGS,2030,0.0
NE,S11,RE19BGS,2030,0.0
RE1,S11,RE19BGS,2035,0.0
KL,S11,RE19BGS,2035,0.0
NE,S11,RE19BGS,2035,0.0
RE1,S11,RE19BGS,2040,0.0
KL,S11,RE19BGS,2040,0.0
NE,S11,RE19BGS,2040,0.0
RE1,S11,RE19BGS,2045,0.0
KL,S11,RE19BGS,2045,0.0
NE,S11,RE19BGS,2045,0.0
RE1,S11,RE19BGS,2050,0.0
KL,S11,RE19BGS,2050,0.0
NE,S11,RE19BGS,2050,0.0
RE1,S11,RE19BIO,2019,0.0
KL,S11,RE19BIO,2019,0.0
NE,S11,RE19BIO,2019,0.0
RE1,S11,RE19BIO,2020,0.0
KL,S11,RE19BIO,2020,0.0
NE,S11,RE19BIO,2020,0.0
RE1,S11,RE19BIO,2025,0.0
KL,S11,RE19BIO,2025,0.0
NE,S11,RE19BIO,2025,0.0
RE1,S11,RE19BIO,2030,0.0
KL,S11,RE19BIO,2030,0.0
NE,S11,RE19BIO,2030,0.0
RE1,S11,RE19BIO,2035,0.0
KL,S11,RE19BIO,2035,0.0
NE,S11,RE19BIO,2035,0.0
RE1,S11,RE19BIO,2040,0.0
KL,S11,RE19BIO,2040,0.0
NE,S11,RE19BIO,2040,0.0
RE1,S11,RE19BIO,2045,0.0
KL,S11,RE19BIO,2045,0.0
NE,S11,RE19BIO,2045,0.0
RE1,S11,RE19BIO,2050,0.0
KL,S11,RE19BIO,2050,0.0
NE,S11,RE19BIO,2050,0.0
RE1,S11,RE19CHC,2019,0.0
KL,S11,RE19CHC,2019,0.0
NE,S11,RE19CHC,2019,0.0
RE1,S11,RE19CHC,2020,0.0
KL,S11,RE19CHC,2020,0.0
NE,S11,RE19CHC,2020,0.0
RE1,S11,RE19CHC,2025,0.0
KL,S11,RE19CHC,2025,0.0
NE,S11,RE19CHC,2025,0.0
RE1,S11,RE19CHC,2030,0.0
KL,S11,RE19CHC,2030,0.0
NE,S11,RE19CHC,2030,0.0
RE1,S11,RE19CHC,2035,0.0
KL,S11,RE19CHC,2035,0.0
NE,S11,RE19CHC,2035,0.0
RE1,S11,RE19CHC,2040,0.0
KL,S11,RE19CHC,2040,0.0
NE,S11,RE19CHC,2040,0.0
RE1,S11,RE19CHC,2045,0.0
KL,S11,RE19CHC,2045,0.0
NE,S11,RE19CHC,2045,0.0
RE1,S11,RE19CHC,2050,0.0
KL,S11,RE19CHC,2050,0.0
NE,S11,RE19CHC,2050,0.0
RE1,S11,RE19COA,2019,0.0
KL,S11,RE19COA,2019,0.0
NE,S11,RE19COA,2019,0.0
RE1,S11,RE19COA,2020,0.0
KL,S11,RE19COA,2020,0.0
NE,S11,RE19COA,2020,0.0
RE1,S11,RE19COA,2025,0.0
KL,S11,RE19COA,2025,0.0
NE,S11,RE19COA,2025,0.0
RE1,S11,RE19COA,2030,0.0
KL,S11,RE19COA,2030,0.0
NE,S11,RE19COA,2030,0.0
RE1,S11,RE19COA,2035,0.0
KL,S11,RE19COA,2035,0.0
NE,S11,RE19COA,2035,0.0
RE1,S11,RE19COA,2040,0.0
KL,S11,RE19COA,2040,0.0
NE,S11,RE19COA,2040,0.0
RE1,S11,RE19COA,2045,0.0
KL,S11,RE19COA,2045,0.0
NE,S11,RE19COA,2045,0.0
RE1,S11,RE19COA,2050,0.0
KL,S11,RE19COA,2050,0.0
NE,S11,RE19COA,2050,0.0
RE1,S11,RE19DEMICM,2019,0.0
KL,S11,RE19DEMICM,2019,0.0
NE,S11,RE19DEMICM,2019,0.0
RE1,S11,RE19DEMICM,2020,0.0
KL,S11,RE19DEMICM,2020,0.0
NE,S11,RE19DEMICM,2020,0.0
RE1,S11,RE19DEMICM,2025,0.0
