REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
KL,AGRDSL001,DEMAGR,1,2019,1.0
KL,AGRDSL001,DEMAGR,1,2020,1.0
KL,AGRDSL001,DEMAGR,1,2025,1.0
KL,AGRDSL001,DEMAGR,1,2030,1.0
KL,AGRDSL001,DEMAGR,1,2035,1.0
KL,AGRDSL001,DEMAGR,1,2040,1.0
KL,AGRDSL001,DEMAGR,1,2045,1.0
KL,AGRDSL001,DEMAGR,1,2050,1.0
KL,AGRDSL001,RE19ELC001,1,2019,1.0
KL,AGRDSL001,RE19ELC001,1,2020,1.0
KL,AGRDSL001,RE19ELC001,1,2025,1.0
KL,AGRDSL001,RE19ELC001,1,2030,1.0
KL,AGRDSL001,RE19ELC001,1,2035,1.0
KL,AGRDSL001,RE19ELC001,1,2040,1.0
KL,AGRDSL001,RE19ELC001,1,2045,1.0
KL,AGRDSL001,RE19ELC001,1,2050,1.0
KL,AGRDSL005,DEMAGR,1,2019,1.0
KL,AGRDSL005,DEMAGR,1,2020,1.0
KL,AGRDSL005,DEMAGR,1,2025,1.0
KL,AGRDSL005,DEMAGR,1,2030,1.0
KL,AGRDSL005,DEMAGR,1,2035,1.0
KL,AGRDSL005,DEMAGR,1,2040,1.0
KL,AGRDSL005,DEMAGR,1,2045,1.0
KL,AGRDSL005,DEMAGR,1,2050,1.0
KL,AGRGSL001,DEMAGR,1,2019,1.0
KL,AGRGSL001,DEMAGR,1,2020,1.0
KL,AGRGSL001,DEMAGR,1,2025,1.0
KL,AGRGSL001,DEMAGR,1,2030,1.0
KL,AGRGSL001,DEMAGR,1,2035,1.0
KL,AGRGSL001,DEMAGR,1,2040,1.0
KL,AGRGSL001,DEMAGR,1,2045,1.0
KL,AGRGSL001,DEMAGR,1,2050,1.0
KL,AGRGSL005,DEMAGR,1,2019,1.0
KL,AGRGSL005,DEMAGR,1,2020,1.0
KL,AGRGSL005,DEMAGR,1,2025,1.0
KL,AGRGSL005,DEMAGR,1,2030,1.0
KL,AGRGSL005,DEMAGR,1,2035,1.0
KL,AGRGSL005,DEMAGR,1,2040,1.0
KL,AGRGSL005,DEMAGR,1,2045,1.0
KL,AGRGSL005,DEMAGR,1,2050,1.0
KL,AGRHFO001,DEMAGR,1,2019,1.0
KL,AGRHFO001,DEMAGR,1,2020,1.0
KL,AGRHFO001,DEMAGR,1,2025,1.0
KL,AGRHFO001,DEMAGR,1,2030,1.0
KL,AGRHFO001,DEMAGR,1,2035,1.0
KL,AGRHFO001,DEMAGR,1,2040,1.0
KL,AGRHFO001,DEMAGR,1,2045,1.0
KL,AGRHFO001,DEMAGR,1,2050,1.0
KL,CCOELC001,DEMCCO,1,2019,1.0
KL,CCOELC001,DEMCCO,1,2020,1.0
KL,CCOELC001,DEMCCO,1,2025,1.0
KL,CCOELC001,DEMCCO,1,2030,1.0
KL,CCOELC001,DEMCCO,1,2035,1.0
KL,CCOELC001,DEMCCO,1,2040,1.0
KL,CCOELC001,DEMCCO,1,2045,1.0
KL,CCOELC001,DEMCCO,1,2050,1.0
KL,RC1ELC001,DEMRC1,1,2019,1.0
KL,RC1ELC001,DEMRC1,1,2020,1.0
KL,RC1ELC001,DEMRC1,1,2025,1.0
KL,RC1ELC001,DEMRC1,1,2030,1.0
KL,RC1ELC001,DEMRC1,1,2035,1.0
KL,RC1ELC001,DEMRC1,1,2040,1.0
KL,RC1ELC001,DEMRC1,1,2045,1.0
KL,RC1ELC001,DEMRC1,1,2050,1.0
KL,RC2ELC001,DEMRC2,1,2019,1.0
KL,RC2ELC001,DEMRC2,1,2020,1.0
KL,RC2ELC001,DEMRC2,1,2025,1.0
KL,RC2ELC001,DEMRC2,1,2030,1.0
KL,RC2ELC001,DEMRC2,1,2035,1.0
KL,RC2ELC001,DEMRC2,1,2040,1.0
KL,RC2ELC001,DEMRC2,1,2045,1.0
KL,RC2ELC001,DEMRC2,1,2050,1.0
KL,RK1BGS001,DEMRK1,1,2019,1.0
KL,RK1BGS001,DEMRK1,1,2020,1.0
KL,RK1BGS001,DEMRK1,1,2025,1.0
KL,RK1BGS001,DEMRK1,1,2030,1.0
KL,RK1BGS001,DEMRK1,1,2035,1.0
KL,RK1BGS001,DEMRK1,1,2040,1.0
KL,RK1BGS001,DEMRK1,1,2045,1.0
KL,RK1BGS001,DEMRK1,1,2050,1.0
KL,RK1BIO001,DEMRK1,1,2019,1.0
KL,RK1BIO001,DEMRK1,1,2020,1.0
