REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KL,AGRDSL001,DEMAGR,2019,0.012968630000000002
KL,AGRDSL001,DEMAGR,2020,0.09709380000000001
KL,AGRDSL001,DEMAGR,2025,0.043683799999999995
KL,AGRDSL001,DEMAGR,2030,0.019282299999999995
KL,AGRDSL001,DEMAGR,2035,0.0
KL,AGRDSL001,DEMAGR,2040,0.0
KL,AGRDSL001,DEMAGR,2045,0.0
KL,AGRDSL001,DEMAGR,2050,0.0
KL,AGRDSL001,RE19ELC001,2019,0.012968630000000002
KL,AGRDSL001,RE19ELC001,2020,0.09709380000000001
KL,AGRDSL001,RE19ELC001,2025,0.043683799999999995
KL,AGRDSL001,RE19ELC001,2030,0.019282299999999995
KL,AGRDSL001,RE19ELC001,2035,0.0
KL,AGRDSL001,RE19ELC001,2040,0.0
KL,AGRDSL001,RE19ELC001,2045,0.0
KL,AGRDSL001,RE19ELC001,2050,0.0
KL,AGRDSL005,DEMAGR,2019,0.0
KL,AGRDSL005,DEMAGR,2020,0.0
KL,AGRDSL005,DEMAGR,2025,0.0
KL,AGRDSL005,DEMAGR,2030,0.0
KL,AGRDSL005,DEMAGR,2035,0.0
KL,AGRDSL005,DEMAGR,2040,0.0
KL,AGRDSL005,DEMAGR,2045,0.0
KL,AGRDSL005,DEMAGR,2050,0.0
KL,AGRGSL001,DEMAGR,2019,0.00631367
KL,AGRGSL001,DEMAGR,2020,0.0288381
KL,AGRGSL001,DEMAGR,2025,0.0218419
KL,AGRGSL001,DEMAGR,2030,0.009555829999999998
KL,AGRGSL001,DEMAGR,2035,0.0
KL,AGRGSL001,DEMAGR,2040,0.0
KL,AGRGSL001,DEMAGR,2045,0.0
KL,AGRGSL001,DEMAGR,2050,0.0
KL,AGRGSL005,DEMAGR,2019,0.0
KL,AGRGSL005,DEMAGR,2020,0.0
KL,AGRGSL005,DEMAGR,2025,0.0
KL,AGRGSL005,DEMAGR,2030,0.0
KL,AGRGSL005,DEMAGR,2035,0.0
KL,AGRGSL005,DEMAGR,2040,0.0
KL,AGRGSL005,DEMAGR,2045,0.0
KL,AGRGSL005,DEMAGR,2050,0.0
KL,AGRHFO001,DEMAGR,2019,0.0155282
KL,AGRHFO001,DEMAGR,2020,0.0709861
KL,AGRHFO001,DEMAGR,2025,0.1767823
KL,AGRHFO001,DEMAGR,2030,0.26261487
KL,AGRHFO001,DEMAGR,2035,0.342303
KL,AGRHFO001,DEMAGR,2040,0.39281299999999997
KL,AGRHFO001,DEMAGR,2045,0.43990899999999994
