REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KL,S11,AGRDSL001,1,2019,0.0
KL,S11,AGRDSL001,1,2020,0.05919433344
KL,S11,AGRDSL001,1,2025,0.034961024409763904
KL,S11,AGRDSL001,1,2030,0.015432012805122047
KL,S11,AGRDSL001,1,2035,0.0
KL,S11,AGRDSL001,1,2040,0.0
KL,S11,AGRDSL001,1,2045,0.0
KL,S11,AGRDSL001,1,2050,0.0
KL,S11,AGRDSL005,1,2019,0.0
KL,S11,AGRDSL005,1,2020,0.0
KL,S11,AGRDSL005,1,2025,0.0
KL,S11,AGRDSL005,1,2030,0.0
KL,S11,AGRDSL005,1,2035,0.0
KL,S11,AGRDSL005,1,2040,0.0
KL,S11,AGRDSL005,1,2045,0.0
KL,S11,AGRDSL005,1,2050,0.0
KL,S11,AGRGSL001,1,2019,0.00631493298659732
KL,S11,AGRGSL001,1,2020,0.004129858956985474
KL,S11,AGRGSL001,1,2025,0.0
KL,S11,AGRGSL001,1,2030,0.00538130304
KL,S11,AGRGSL001,1,2035,0.0
KL,S11,AGRGSL001,1,2040,0.0
KL,S11,AGRGSL001,1,2045,0.0
KL,S11,AGRGSL001,1,2050,0.0
KL,S11,AGRGSL005,1,2019,0.0
KL,S11,AGRGSL005,1,2020,0.0
KL,S11,AGRGSL005,1,2025,0.0
KL,S11,AGRGSL005,1,2030,0.0
KL,S11,AGRGSL005,1,2035,0.0
KL,S11,AGRGSL005,1,2040,0.0
KL,S11,AGRGSL005,1,2045,0.0
KL,S11,AGRGSL005,1,2050,0.0
KL,S11,AGRHFO001,1,2019,0.06213765506202481
KL,S11,AGRHFO001,1,2020,0.0
KL,S11,AGRHFO001,1,2025,0.0
KL,S11,AGRHFO001,1,2030,0.06995693952
KL,S11,AGRHFO001,1,2035,0.0684742948589718
KL,S11,AGRHFO001,1,2040,0.07857831566313263
KL,S11,AGRHFO001,1,2045,0.087999399879976
KL,S11,AGRHFO001,1,2050,0.09284656931386277
KL,S11,CCOELC001,1,2019,0.07780296787755102
KL,S11,CCOELC001,1,2020,0.08814491285714285
KL,S11,CCOELC001,1,2025,0.11920244289795917
KL,S11,CCOELC001,1,2030,0.15837425269387753
KL,S11,CCOELC001,1,2035,0.2072192408163265
KL,S11,CCOELC001,1,2040,0.2669478265306122
KL,S11,CCOELC001,1,2045,0.33899246163265306
KL,S11,CCOELC001,1,2050,0.38710562653061226
KL,S11,RC1ELC001,1,2019,0.02243421026530612
KL,S11,RC1ELC001,1,2020,0.026064550571428566
KL,S11,RC1ELC001,1,2025,0.03357428795918367
KL,S11,RC1ELC001,1,2030,0.04294953232653061
KL,S11,RC1ELC001,1,2035,0.05412789436734694
KL,S11,RC1ELC001,1,2040,0.06720145669387755
KL,S11,RC1ELC001,1,2045,0.0821818964489796
KL,S11,RC1ELC001,1,2050,0.09191746408163265
KL,S11,RC2ELC001,1,2019,0.0028042741979591836
KL,S11,RC2ELC001,1,2020,0.0033665369673469385
KL,S11,RC2ELC001,1,2025,0.004363731604081632
KL,S11,RC2ELC001,1,2030,0.005426835371428572
KL,S11,RC2ELC001,1,2035,0.00660954644489796
KL,S11,RC2ELC001,1,2040,0.0077576764938775515
KL,S11,RC2ELC001,1,2045,0.008867021746938776
KL,S11,RC2ELC001,1,2050,0.009536138714285715
KL,S11,RK1BGS001,1,2019,0.0
KL,S11,RK1BGS001,1,2020,0.0
KL,S11,RK1BGS001,1,2025,0.015518103620724148
KL,S11,RK1BGS001,1,2030,0.04568913782756551
KL,S11,RK1BGS001,1,2035,0.08121504300860169
KL,S11,RK1BGS001,1,2040,0.1261404280856171
KL,S11,RK1BGS001,1,2045,0.18114522904580915
KL,S11,RK1BGS001,1,2050,0.21868673734746952
KL,S11,RK1BIO001,1,2019,0.0
KL,S11,RK1BIO001,1,2020,0.0
KL,S11,RK1BIO001,1,2025,0.0
KL,S11,RK1BIO001,1,2030,0.0
KL,S11,RK1BIO001,1,2035,0.0
KL,S11,RK1BIO001,1,2040,0.0
KL,S11,RK1BIO001,1,2045,0.0
KL,S11,RK1BIO001,1,2050,0.0
KL,S11,RK1BIO005,1,2019,0.003101130226045209
KL,S11,RK1BIO005,1,2020,0.003443868773754751
KL,S11,RK1BIO005,1,2025,0.15019274383777942
KL,S11,RK1BIO005,1,2030,0.2639873759085088
KL,S11,RK1BIO005,1,2035,0.3289828964707248
KL,S11,RK1BIO005,1,2040,0.4040274525305065
KL,S11,RK1BIO005,1,2045,0.48897653132284824
KL,S11,RK1BIO005,1,2050,0.5439967212238596
KL,S11,RK1CHC001,1,2019,0.5585267053410683
KL,S11,RK1CHC001,1,2020,0.6084247362426145
KL,S11,RK1CHC001,1,2025,0.3618643728745749
KL,S11,RK1CHC001,1,2030,0.0
KL,S11,RK1CHC001,1,2035,0.0
KL,S11,RK1CHC001,1,2040,0.0
KL,S11,RK1CHC001,1,2045,0.0
KL,S11,RK1CHC001,1,2050,0.0
KL,S11,RK1CHC005,1,2019,0.036647115075324276
KL,S11,RK1CHC005,1,2020,0.05253430686137228
KL,S11,RK1CHC005,1,2025,0.10134266853370671
KL,S11,RK1CHC005,1,2030,0.1466525305061012
KL,S11,RK1CHC005,1,2035,0.12386997399479899
KL,S11,RK1CHC005,1,2040,0.08805301060212042
KL,S11,RK1CHC005,1,2045,0.0374124824964993
KL,S11,RK1CHC005,1,2050,0.0
KL,S11,RK1ELC001,1,2019,0.07767963592718544
KL,S11,RK1ELC001,1,2020,0.08626505301060211
KL,S11,RK1ELC001,1,2025,0.027566373538813402
KL,S11,RK1ELC001,1,2030,0.0492258451690338
KL,S11,RK1ELC001,1,2035,0.05771874374874975
KL,S11,RK1ELC001,1,2040,0.06693338667733548
KL,S11,RK1ELC001,1,2045,0.07673814762952591
KL,S11,RK1ELC001,1,2050,0.08280946189237848
KL,S11,RK1ELC005,1,2019,0.0
KL,S11,RK1ELC005,1,2020,0.0
KL,S11,RK1ELC005,1,2025,0.018104440888177635
KL,S11,RK1ELC005,1,2030,0.04194838967793559
KL,S11,RK1ELC005,1,2035,0.04929865973194639
KL,S11,RK1ELC005,1,2040,0.05729945989197839
KL,S11,RK1ELC005,1,2045,0.06584196839367874
KL,S11,RK1ELC005,1,2050,0.07114622924584917
KL,S11,RK1ELC100,1,2019,0.0
KL,S11,RK1ELC100,1,2020,0.0
KL,S11,RK1ELC100,1,2025,0.04281836367273454
KL,S11,RK1ELC100,1,2030,0.09904780956191239
KL,S11,RK1ELC100,1,2035,0.11594118823764754
KL,S11,RK1ELC100,1,2040,0.1342248449689938
KL,S11,RK1ELC100,1,2045,0.15362812562512504
KL,S11,RK1ELC100,1,2050,0.16561912382476496
KL,S11,RK1ETH001,1,2019,0.01433256651330266
KL,S11,RK1ETH001,1,2020,0.01591662332466493
KL,S11,RK1ETH001,1,2025,0.3923524704940987
KL,S11,RK1ETH001,1,2030,0.8861572314462891
KL,S11,RK1ETH001,1,2035,1.0374254850970188
KL,S11,RK1ETH001,1,2040,1.2011722344468894
KL,S11,RK1ETH001,1,2045,1.3749809961992394
KL,S11,RK1ETH001,1,2050,1.4824064812962594
KL,S11,RK1KER001,1,2019,0.0
KL,S11,RK1KER001,1,2020,0.0
KL,S11,RK1KER001,1,2025,0.0
KL,S11,RK1KER001,1,2030,0.0
KL,S11,RK1KER001,1,2035,0.0
KL,S11,RK1KER001,1,2040,0.0
KL,S11,RK1KER001,1,2045,0.0
KL,S11,RK1KER001,1,2050,0.0
KL,S11,RK1LPG001,1,2019,1.2115423084616923
KL,S11,RK1LPG001,1,2020,1.3454430886177238
KL,S11,RK1LPG001,1,2025,1.413140628125625
KL,S11,RK1LPG001,1,2030,1.4532326465293053
KL,S11,RK1LPG001,1,2035,1.7013342668533695
KL,S11,RK1LPG001,1,2040,1.969913982796559
KL,S11,RK1LPG001,1,2045,2.25501100220044
KL,S11,RK1LPG001,1,2050,2.43121624324865
KL,S11,RK2BGS001,1,2019,0.0
KL,S11,RK2BGS001,1,2020,0.0
KL,S11,RK2BGS001,1,2025,0.04332686537307461
KL,S11,RK2BGS001,1,2030,0.113623324664933
KL,S11,RK2BGS001,1,2035,0.17809281856371273
KL,S11,RK2BGS001,1,2040,0.24566513302660534
KL,S11,RK2BGS001,1,2045,0.3145669133826765
KL,S11,RK2BGS001,1,2050,0.355745149029806
KL,S11,RK2BIO001,1,2019,1.411468920596123
KL,S11,RK2BIO001,1,2020,1.459240232297888
KL,S11,RK2BIO001,1,2025,0.5707911080044582
KL,S11,RK2BIO001,1,2030,0.0
KL,S11,RK2BIO001,1,2035,0.0
KL,S11,RK2BIO001,1,2040,0.0
KL,S11,RK2BIO001,1,2045,0.0
KL,S11,RK2BIO001,1,2050,0.0
KL,S11,RK2BIO005,1,2019,0.013965493098619724
KL,S11,RK2BIO005,1,2020,0.014438307661532306
KL,S11,RK2BIO005,1,2025,0.8451450290058011
KL,S11,RK2BIO005,1,2030,1.3286345775465294
KL,S11,RK2BIO005,1,2035,1.315806433467004
KL,S11,RK2BIO005,1,2040,1.2872601137525468
KL,S11,RK2BIO005,1,2045,1.2432341229437727
KL,S11,RK2BIO005,1,2050,1.2100509643670307
KL,S11,RK2CHC001,1,2019,0.14504300860172034
KL,S11,RK2CHC001,1,2020,0.14995339067813562
KL,S11,RK2CHC001,1,2025,0.07899779955991199
KL,S11,RK2CHC001,1,2030,0.0
KL,S11,RK2CHC001,1,2035,0.0
KL,S11,RK2CHC001,1,2040,0.0
KL,S11,RK2CHC001,1,2045,0.0
KL,S11,RK2CHC001,1,2050,0.0
