REGION,TECHNOLOGY,YEAR,VALUE
RE1,BACKSTOP,2019,1.0
RE1,BACKSTOP,2020,1.0
RE1,BACKSTOP,2025,1.0
RE1,BACKSTOP,2030,1.0
RE1,BACKSTOP,2035,1.0
RE1,BACKSTOP,2040,1.0
RE1,BACKSTOP,2045,1.0
RE1,BACKSTOP,2050,1.0
RE1,PWRBIO001,2019,1.0
RE1,PWRBIO001,2020,1.0
RE1,PWRBIO001,2025,1.0
RE1,PWRBIO001,2030,1.0
RE1,PWRBIO001,2035,1.0
RE1,PWRBIO001,2040,1.0
RE1,PWRBIO001,2045,1.0
RE1,PWRBIO001,2050,1.0
RE1,PWRCOA001,2019,1.0
RE1,PWRCOA001,2020,1.0
RE1,PWRCOA001,2025,1.0
RE1,PWRCOA001,2030,1.0
RE1,PWRCOA001,2035,1.0
RE1,PWRCOA001,2040,1.0
RE1,PWRCOA001,2045,1.0
RE1,PWRCOA001,2050,1.0
RE1,PWRGEO001,2019,1.0
RE1,PWRGEO001,2020,1.0
RE1,PWRGEO001,2025,1.0
RE1,PWRGEO001,2030,1.0
RE1,PWRGEO001,2035,1.0
RE1,PWRGEO001,2040,1.0
RE1,PWRGEO001,2045,1.0
RE1,PWRGEO001,2050,1.0
RE1,PWRGEO002,2019,1.0
RE1,PWRGEO002,2020,1.0
RE1,PWRGEO002,2025,1.0
RE1,PWRGEO002,2030,1.0
RE1,PWRGEO002,2035,1.0
RE1,PWRGEO002,2040,1.0
RE1,PWRGEO002,2045,1.0
RE1,PWRGEO002,2050,1.0
RE1,PWRGEO003,2019,1.0
RE1,PWRGEO003,2020,1.0
RE1,PWRGEO003,2025,1.0
RE1,PWRGEO003,2030,1.0
RE1,PWRGEO003,2035,1.0
RE1,PWRGEO003,2040,1.0
RE1,PWRGEO003,2045,1.0
RE1,PWRGEO003,2050,1.0
RE1,PWRGEO004,2019,1.0
RE1,PWRGEO004,2020,1.0
RE1,PWRGEO004,2025,1.0
RE1,PWRGEO004,2030,1.0
RE1,PWRGEO004,2035,1.0
RE1,PWRGEO004,2040,1.0
RE1,PWRGEO004,2045,1.0
RE1,PWRGEO004,2050,1.0
RE1,PWRGEO005,2019,1.0
RE1,PWRGEO005,2020,1.0
RE1,PWRGEO005,2025,1.0
RE1,PWRGEO005,2030,1.0
RE1,PWRGEO005,2035,1.0
RE1,PWRGEO005,2040,1.0
RE1,PWRGEO005,2045,1.0
RE1,PWRGEO005,2050,1.0
RE1,PWRGEO006,2019,1.0
RE1,PWRGEO006,2020,1.0
RE1,PWRGEO006,2025,1.0
RE1,PWRGEO006,2030,1.0
RE1,PWRGEO006,2035,1.0
RE1,PWRGEO006,2040,1.0
RE1,PWRGEO006,2045,1.0
RE1,PWRGEO006,2050,1.0
RE1,PWRGEO007,2019,1.0
RE1,PWRGEO007,2020,1.0
RE1,PWRGEO007,2025,1.0
RE1,PWRGEO007,2030,1.0
RE1,PWRGEO007,2035,1.0
RE1,PWRGEO007,2040,1.0
RE1,PWRGEO007,2045,1.0
RE1,PWRGEO007,2050,1.0
RE1,PWRHFO001,2019,1.0
RE1,PWRHFO001,2020,1.0
RE1,PWRHFO001,2025,1.0
RE1,PWRHFO001,2030,1.0
RE1,PWRHFO001,2035,1.0
RE1,PWRHFO001,2040,1.0
RE1,PWRHFO001,2045,1.0
RE1,PWRHFO001,2050,1.0
RE1,PWRHYD002,2019,1.0
RE1,PWRHYD002,2020,1.0
RE1,PWRHYD002,2025,1.0
RE1,PWRHYD002,2030,1.0
RE1,PWRHYD002,2035,1.0
RE1,PWRHYD002,2040,1.0
RE1,PWRHYD002,2045,1.0
RE1,PWRHYD002,2050,1.0
RE1,PWRHYD003,2019,1.0
RE1,PWRHYD003,2020,1.0
RE1,PWRHYD003,2025,1.0
RE1,PWRHYD003,2030,1.0
RE1,PWRHYD003,2035,1.0
RE1,PWRHYD003,2040,1.0
RE1,PWRHYD003,2045,1.0
RE1,PWRHYD003,2050,1.0
RE1,PWRHYD004,2019,1.0
RE1,PWRHYD004,2020,1.0
RE1,PWRHYD004,2025,1.0
RE1,PWRHYD004,2030,1.0
RE1,PWRHYD004,2035,1.0
RE1,PWRHYD004,2040,1.0
RE1,PWRHYD004,2045,1.0
RE1,PWRHYD004,2050,1.0
RE1,PWRHYD005,2020,1.0
RE1,PWRHYD005,2025,1.0
RE1,PWRHYD005,2030,1.0
RE1,PWRHYD005,2035,1.0
RE1,PWRHYD005,2040,1.0
RE1,PWRHYD005,2045,1.0
RE1,PWRHYD005,2050,1.0
RE1,PWRLFO001,2019,1.0
RE1,PWRLFO001,2020,1.0
RE1,PWRLFO001,2025,1.0
RE1,PWRLFO001,2030,1.0
RE1,PWRLFO001,2035,1.0
RE1,PWRLFO001,2040,1.0
RE1,PWRLFO001,2045,1.0
RE1,PWRLFO001,2050,1.0
RE1,PWRNGS001,2019,1.0
RE1,PWRNGS001,2020,1.0
RE1,PWRNGS001,2025,1.0
RE1,PWRNGS001,2030,1.0
RE1,PWRNGS001,2035,1.0
RE1,PWRNGS001,2040,1.0
RE1,PWRNGS001,2045,1.0
RE1,PWRNGS001,2050,1.0
RE1,PWRURN001,2019,1.0
RE1,PWRURN001,2020,1.0
RE1,PWRURN001,2025,1.0
RE1,PWRURN001,2030,1.0
RE1,PWRURN001,2035,1.0
RE1,PWRURN001,2040,1.0
RE1,PWRURN001,2045,1.0
RE1,PWRURN001,2050,1.0
RE1,PWRWND00,2019,0.5
RE1,PWRWND00,2020,0.5
RE1,PWRWND00,2025,0.5
RE1,PWRWND00,2030,0.5
RE1,PWRWND00,2035,0.5
RE1,PWRWND00,2040,0.5
RE1,PWRWND00,2045,0.5
RE1,PWRWND00,2050,0.5
RE1,PWRWND001,2019,0.5
RE1,PWRWND001,2020,0.5
RE1,PWRWND001,2025,0.5
RE1,PWRWND001,2030,0.5
RE1,PWRWND001,2035,0.5
RE1,PWRWND001,2040,0.5
RE1,PWRWND001,2045,0.5
RE1,PWRWND001,2050,0.5
RE1,PWRWND002,2019,0.5
RE1,PWRWND002,2020,0.5
RE1,PWRWND002,2025,0.5
RE1,PWRWND002,2030,0.5
RE1,PWRWND002,2035,0.5
RE1,PWRWND002,2040,0.5
RE1,PWRWND002,2045,0.5
RE1,PWRWND002,2050,0.5
RE1,PWRWND003,2019,0.5
RE1,PWRWND003,2020,0.5
RE1,PWRWND003,2025,0.5
RE1,PWRWND003,2030,0.5
RE1,PWRWND003,2035,0.5
RE1,PWRWND003,2040,0.5
RE1,PWRWND003,2045,0.5
RE1,PWRWND003,2050,0.5
RE1,PWRWND004,2019,0.5
RE1,PWRWND004,2020,0.5
RE1,PWRWND004,2025,0.5
RE1,PWRWND004,2030,0.5
RE1,PWRWND004,2035,0.5
RE1,PWRWND004,2040,0.5
RE1,PWRWND004,2045,0.5
RE1,PWRWND004,2050,0.5
RE1,PWRWND005,2019,0.5
RE1,PWRWND005,2020,0.5
RE1,PWRWND005,2025,0.5
RE1,PWRWND005,2030,0.5
RE1,PWRWND005,2035,0.5
RE1,PWRWND005,2040,0.5
RE1,PWRWND005,2045,0.5
RE1,PWRWND005,2050,0.5
RE1,PWRWND006,2019,0.5
RE1,PWRWND006,2020,0.5
RE1,PWRWND006,2025,0.5
RE1,PWRWND006,2030,0.5
RE1,PWRWND006,2035,0.5
RE1,PWRWND006,2040,0.5
RE1,PWRWND006,2045,0.5
RE1,PWRWND006,2050,0.5
RE1,PWRWND007,2019,0.5
RE1,PWRWND007,2020,0.5
RE1,PWRWND007,2025,0.5
RE1,PWRWND007,2030,0.5
RE1,PWRWND007,2035,0.5
RE1,PWRWND007,2040,0.5
RE1,PWRWND007,2045,0.5
RE1,PWRWND007,2050,0.5
RE1,PWRWND008,2019,0.5
RE1,PWRWND008,2020,0.5
RE1,PWRWND008,2025,0.5
RE1,PWRWND008,2030,0.5
RE1,PWRWND008,2035,0.5
RE1,PWRWND008,2040,0.5
RE1,PWRWND008,2045,0.5
RE1,PWRWND008,2050,0.5
RE1,PWRWND010,2019,0.5
RE1,PWRWND010,2020,0.5
RE1,PWRWND010,2025,0.5
RE1,PWRWND010,2030,0.5
RE1,PWRWND010,2035,0.5
RE1,PWRWND010,2040,0.5
RE1,PWRWND010,2045,0.5
RE1,PWRWND010,2050,0.5
