REGION,TECHNOLOGY,YEAR,VALUE
KL,AGRDSL001,2019,0.001877037420712732
KL,AGRDSL001,2020,0.0018770374207127322
KL,AGRDSL001,2025,0.0018770374207127322
KL,AGRDSL001,2030,0.0018770374207127322
KL,AGRDSL001,2035,0.0003754074841425464
KL,AGRGSL001,2019,0.0001706397655193393
KL,AGRGSL001,2020,0.0001706397655193393
KL,AGRGSL001,2025,0.0001706397655193393
KL,AGRGSL001,2030,0.0001706397655193393
KL,AGRGSL001,2035,3.4127953103867856e-05
KL,AGRHFO001,2019,0.002218316951751411
KL,AGRHFO001,2020,0.002218316951751411
KL,AGRHFO001,2025,0.002218316951751411
KL,AGRHFO001,2030,0.002218316951751411
KL,AGRHFO001,2035,0.00044366339035028217
KL,CCOELC001,2019,0.09327975430320236
KL,CCOELC001,2020,0.09327975430320236
KL,CCOELC001,2025,0.09327975430320236
KL,CCOELC001,2030,0.09327975430320236
KL,CCOELC001,2035,0.018655950860640473
KL,RC1ELC001,2019,0.006543895797385501
KL,RC1ELC001,2020,0.006545604845213227
KL,RC1ELC001,2025,0.006587919123989659
KL,RC1ELC001,2030,0.0066325109697294325
KL,RC1ELC001,2035,0.001331907933995822
KL,RC2ELC001,2019,0.1751355577721575
KL,RC2ELC001,2020,0.17518129735204013
KL,RC2ELC001,2025,0.17631376263643508
KL,RC2ELC001,2030,0.1775071828890689
KL,RC2ELC001,2035,0.07134567218983703
KL,RL1ELC005,2019,0.06724227349018265
KL,RL1ELC005,2020,0.06725983493446566
KL,RL1ELC005,2025,0.06769463835953878
KL,RL1ELC005,2030,0.06815284508829869
KL,RL1ELC005,2035,0.027392753720356273
KL,RL1KER005,2019,0.07182697395542237
KL,RL1KER005,2020,0.07184573277090651
KL,RL1KER005,2025,0.07231018188405278
KL,RL1KER005,2030,0.0727996299806827
KL,RL1KER005,2035,0.029260441474016928
KL,RL2ELC005,2019,0.04493006455934931
KL,RL2ELC005,2020,0.044941798797120236
KL,RL2ELC005,2025,0.04523232654023727
KL,RL2ELC005,2030,0.04553849194536322
KL,RL2ELC005,2035,0.01830333998587442
KL,RL2KER005,2019,0.07732861451371004
KL,RL2KER005,2020,0.0773488101746355
KL,RL2KER005,2025,0.07784883411346957
KL,RL2KER005,2030,0.0783757718515435
KL,RL2KER005,2035,0.015739033503080004
KL,RO1ELC005,2019,0.05898981265275113
KL,RO1ELC005,2020,0.05900521882887215
KL,RO1ELC005,2025,0.05938666001541355
KL,RO1ELC005,2030,0.05978863228200748
KL,RO1ELC005,2035,0.012006456387725064
KL,RO2ELC005,2019,0.01405974809340182
KL,RO2ELC005,2020,0.014063420031751914
KL,RO2ELC005,2025,0.014154333475176287
KL,RO2ELC005,2030,0.014250140336644271
KL,RO2ELC005,2035,0.014350028250653398
KL,RO2ELC005,2040,0.014453035837225025
KL,RO2ELC005,2045,0.014553384338489402
KL,RO2ELC005,2050,0.0146089310321154
