REGION,FUEL,TIMESLICE,YEAR,VALUE
KL,DEMCCO,S11,2019,0.20843711
KL,DEMCCO,S11,2020,0.20843711
KL,DEMCCO,S11,2025,0.20843711
KL,DEMCCO,S11,2030,0.20843711
KL,DEMCCO,S11,2035,0.20843711
KL,DEMCCO,S11,2040,0.20843711
KL,DEMCCO,S11,2045,0.20843711
KL,DEMCCO,S11,2050,0.20843711
KL,DEMCCO,S12,2019,0.79156282
KL,DEMCCO,S12,2020,0.79156282
KL,DEMCCO,S12,2025,0.79156282
KL,DEMCCO,S12,2030,0.79156282
KL,DEMCCO,S12,2035,0.79156282
KL,DEMCCO,S12,2040,0.79156282
KL,DEMCCO,S12,2045,0.79156282
KL,DEMCCO,S12,2050,0.79156282
KL,DEMRC1,S11,2019,0.20843711
KL,DEMRC1,S11,2020,0.20843711
KL,DEMRC1,S11,2025,0.20843711
KL,DEMRC1,S11,2030,0.20843711
KL,DEMRC1,S11,2035,0.20843711
KL,DEMRC1,S11,2040,0.20843711
KL,DEMRC1,S11,2045,0.20843711
KL,DEMRC1,S11,2050,0.20843711
KL,DEMRC1,S12,2019,0.79156282
KL,DEMRC1,S12,2020,0.79156282
KL,DEMRC1,S12,2025,0.79156282
KL,DEMRC1,S12,2030,0.79156282
KL,DEMRC1,S12,2035,0.79156282
KL,DEMRC1,S12,2040,0.79156282
KL,DEMRC1,S12,2045,0.79156282
KL,DEMRC1,S12,2050,0.79156282
KL,DEMRC2,S11,2019,0.20843711
KL,DEMRC2,S11,2020,0.20843711
KL,DEMRC2,S11,2025,0.20843711
KL,DEMRC2,S11,2030,0.20843711
KL,DEMRC2,S11,2035,0.20843711
KL,DEMRC2,S11,2040,0.20843711
KL,DEMRC2,S11,2045,0.20843711
KL,DEMRC2,S11,2050,0.20843711
KL,DEMRC2,S12,2019,0.79156282
KL,DEMRC2,S12,2020,0.79156282
KL,DEMRC2,S12,2025,0.79156282
KL,DEMRC2,S12,2030,0.79156282
KL,DEMRC2,S12,2035,0.79156282
KL,DEMRC2,S12,2040,0.79156282
KL,DEMRC2,S12,2045,0.79156282
KL,DEMRC2,S12,2050,0.79156282
KL,DEMRK1,S11,2019,0.20843711
KL,DEMRK1,S11,2020,0.20843711
KL,DEMRK1,S11,2025,0.20843711
KL,DEMRK1,S11,2030,0.20843711
KL,DEMRK1,S11,2035,0.20843711
KL,DEMRK1,S11,2040,0.20843711
KL,DEMRK1,S11,2045,0.20843711
KL,DEMRK1,S11,2050,0.20843711
KL,DEMRK1,S12,2019,0.79156282
KL,DEMRK1,S12,2020,0.79156282
KL,DEMRK1,S12,2025,0.79156282
KL,DEMRK1,S12,2030,0.79156282
KL,DEMRK1,S12,2035,0.79156282
KL,DEMRK1,S12,2040,0.79156282
KL,DEMRK1,S12,2045,0.79156282
KL,DEMRK1,S12,2050,0.79156282
KL,DEMRK2,S11,2019,0.20843711
KL,DEMRK2,S11,2020,0.20843711
KL,DEMRK2,S11,2025,0.20843711
KL,DEMRK2,S11,2030,0.20843711
KL,DEMRK2,S11,2035,0.20843711
KL,DEMRK2,S11,2040,0.20843711
KL,DEMRK2,S11,2045,0.20843711
KL,DEMRK2,S11,2050,0.20843711
KL,DEMRK2,S12,2019,0.79156282
KL,DEMRK2,S12,2020,0.79156282
KL,DEMRK2,S12,2025,0.79156282
KL,DEMRK2,S12,2030,0.79156282
KL,DEMRK2,S12,2035,0.79156282
KL,DEMRK2,S12,2040,0.79156282
KL,DEMRK2,S12,2045,0.79156282
KL,DEMRK2,S12,2050,0.79156282
KL,DEMRL1,S11,2019,0.20843711
KL,DEMRL1,S11,2020,0.20843711
KL,DEMRL1,S11,2025,0.20843711
KL,DEMRL1,S11,2030,0.20843711
KL,DEMRL1,S11,2035,0.20843711
KL,DEMRL1,S11,2040,0.20843711
KL,DEMRL1,S11,2045,0.20843711
KL,DEMRL1,S11,2050,0.20843711
KL,DEMRL1,S12,2019,0.79156282
KL,DEMRL1,S12,2020,0.79156282
KL,DEMRL1,S12,2025,0.79156282
KL,DEMRL1,S12,2030,0.79156282
KL,DEMRL1,S12,2035,0.79156282
KL,DEMRL1,S12,2040,0.79156282
KL,DEMRL1,S12,2045,0.79156282
KL,DEMRL1,S12,2050,0.79156282
KL,DEMRL2,S11,2019,0.20843711
KL,DEMRL2,S11,2020,0.20843711
KL,DEMRL2,S11,2025,0.20843711
KL,DEMRL2,S11,2030,0.20843711
KL,DEMRL2,S11,2035,0.20843711
KL,DEMRL2,S11,2040,0.20843711
KL,DEMRL2,S11,2045,0.20843711
KL,DEMRL2,S11,2050,0.20843711
KL,DEMRL2,S12,2019,0.79156282
KL,DEMRL2,S12,2020,0.79156282
KL,DEMRL2,S12,2025,0.79156282
KL,DEMRL2,S12,2030,0.79156282
KL,DEMRL2,S12,2035,0.79156282
KL,DEMRL2,S12,2040,0.79156282
KL,DEMRL2,S12,2045,0.79156282
KL,DEMRL2,S12,2050,0.79156282
KL,DEMRO1,S11,2019,0.20843711
KL,DEMRO1,S11,2020,0.20843711
KL,DEMRO1,S11,2025,0.20843711
KL,DEMRO1,S11,2030,0.20843711
KL,DEMRO1,S11,2035,0.20843711
KL,DEMRO1,S11,2040,0.20843711
KL,DEMRO1,S11,2045,0.20843711
KL,DEMRO1,S11,2050,0.20843711
KL,DEMRO1,S12,2019,0.79156282
KL,DEMRO1,S12,2020,0.79156282
KL,DEMRO1,S12,2025,0.79156282
KL,DEMRO1,S12,2030,0.79156282
KL,DEMRO1,S12,2035,0.79156282
KL,DEMRO1,S12,2040,0.79156282
KL,DEMRO1,S12,2045,0.79156282
