REGION,TECHNOLOGY,YEAR,VALUE
RE1,IMPELC001,2019,0.0
RE1,IMPELC001,2020,0.005480313790987778
RE1,IMPELC001,2025,0.01644094137296333
RE1,IMPELC001,2030,0.018267712636625924
RE1,IMPELC001,2035,0.018267712636625924
RE1,IMPELC001,2040,0.018267712636625924
RE1,IMPELC001,2045,0.018267712636625924
RE1,IMPELC001,2050,0.018267712636625924
RE1,IMPELC002,2019,0.0022834640795782405
RE1,IMPELC002,2020,0.0022834640795782405
RE1,IMPELC002,2025,0.0004566928159156481
RE1,IMPELC002,2030,0.0
RE1,IMPELC002,2035,0.0
RE1,IMPELC002,2040,0.0
RE1,IMPELC002,2045,0.0
RE1,IMPELC002,2050,0.0
RE1,PWRBIO001,2019,9.133856318312962e-05
RE1,PWRBIO001,2020,0.0001169133608744059
RE1,PWRBIO001,2025,0.0006667715112368462
RE1,PWRBIO001,2030,0.004314833724771043
RE1,PWRBIO001,2035,0.0058228334029245135
RE1,PWRBIO001,2040,0.007855116433749147
RE1,PWRBIO001,2045,0.009887399464573782
RE1,PWRBIO001,2050,0.011106769283068562
RE1,PWRCOA001,2019,0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRGEO001,2019,0.036128968667086925
RE1,PWRGEO001,2020,0.03813750367148394
RE1,PWRGEO001,2025,0.042994888461562776
RE1,PWRGEO001,2030,0.04986172164167046
RE1,PWRGEO001,2035,0.05895630237781468
RE1,PWRGEO001,2040,0.04477325028673831
RE1,PWRGEO001,2045,0.03198311128420467
RE1,PWRGEO001,2050,0.029548025189742432
RE1,PWRGEO002,2019,0.0
RE1,PWRGEO002,2020,0.0006393699422819074
RE1,PWRGEO002,2025,0.0038362196536914444
RE1,PWRGEO002,2030,0.004795274567114306
RE1,PWRGEO002,2035,0.008083462841706971
RE1,PWRGEO002,2040,0.021236215940077637
RE1,PWRGEO002,2045,0.020596845997795727
RE1,PWRGEO002,2050,0.0180393662286681
RE1,PWRGEO003,2019,0.0
RE1,PWRGEO003,2020,0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,0.001217846291260886
RE1,PWRGEO003,2035,0.0015223078640761074
RE1,PWRGEO003,2040,0.004566928159156481
RE1,PWRGEO003,2045,0.004566928159156481
RE1,PWRGEO003,2050,0.004566928159156481
RE1,PWRGEO004,2019,0.0
RE1,PWRGEO004,2020,0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,0.002740156895493889
RE1,PWRGEO004,2040,0.013700784477469443
RE1,PWRGEO004,2045,0.013700784477469443
RE1,PWRGEO004,2050,0.013700784477469443
RE1,PWRGEO005,2019,0.0
RE1,PWRGEO005,2020,0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,0.0012787398845638149
RE1,PWRGEO005,2035,0.0015984248557047685
RE1,PWRGEO005,2040,0.003196849711409537
RE1,PWRGEO005,2045,0.003196849711409537
RE1,PWRGEO005,2050,0.003196849711409537
RE1,PWRGEO006,2019,0.0
RE1,PWRGEO006,2020,0.0
RE1,PWRGEO006,2025,0.006576376549185332
RE1,PWRGEO006,2030,0.012878737408821278
RE1,PWRGEO006,2035,0.02146456234803546
RE1,PWRGEO006,2040,0.03543936251505429
RE1,PWRGEO006,2045,0.05854801900038609
RE1,PWRGEO006,2050,0.07809447152157582
RE1,PWRGEO007,2019,0.0
RE1,PWRGEO007,2020,0.0
RE1,PWRGEO007,2025,0.006576376549185332
RE1,PWRGEO007,2030,0.012878737408821278
RE1,PWRGEO007,2035,0.02146456234803546
RE1,PWRGEO007,2040,0.03543936251505429
RE1,PWRGEO007,2045,0.05854801900038609
RE1,PWRGEO007,2050,0.07809447152157582
RE1,PWRHFO001,2019,0.0292466079312381
RE1,PWRHFO001,2020,0.0292466079312381
RE1,PWRHFO001,2025,0.02380282956552358
RE1,PWRHFO001,2030,0.013350957780478056
RE1,PWRHFO001,2035,0.0007581100744199758
RE1,PWRHFO001,2040,0.0
RE1,PWRHFO001,2045,0.0
RE1,PWRHFO001,2050,0.0
RE1,PWRHYD001,2019,0.004566928159156481
RE1,PWRHYD001,2020,0.004566928159156481
RE1,PWRHYD001,2025,0.004566928159156481
RE1,PWRHYD001,2030,0.004566928159156481
RE1,PWRHYD001,2035,0.004566928159156481
RE1,PWRHYD001,2040,0.0023748026427613702
RE1,PWRHYD001,2045,0.0009133856318312962
RE1,PWRHYD001,2050,0.0009133856318312962
RE1,PWRHYD002,2019,0.026488183323107588
RE1,PWRHYD002,2020,0.026488183323107588
RE1,PWRHYD002,2025,0.026488183323107588
RE1,PWRHYD002,2030,0.029776371597700257
RE1,PWRHYD002,2035,0.030598418666348423
RE1,PWRHYD002,2040,0.030598418666348423
RE1,PWRHYD002,2045,0.030598418666348423
RE1,PWRHYD002,2050,0.030598418666348423
RE1,PWRHYD003,2019,0.004795274567114305
RE1,PWRHYD003,2020,0.004795274567114306
RE1,PWRHYD003,2025,0.004795274567114306
RE1,PWRHYD003,2030,0.004795274567114306
RE1,PWRHYD003,2035,0.004795274567114306
RE1,PWRHYD003,2040,0.004795274567114306
RE1,PWRHYD003,2045,0.004795274567114306
RE1,PWRHYD003,2050,0.004795274567114305
RE1,PWRHYD004,2019,0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,0.02079779083679861
RE1,PWRHYD004,2035,0.03164881214295441
RE1,PWRHYD004,2040,0.03164881214295441
RE1,PWRHYD004,2045,0.03164881214295441
RE1,PWRHYD004,2050,0.03164881214295441
RE1,PWRHYD005,2019,0.0008905509910355138
RE1,PWRHYD005,2020,0.0010467399340786656
RE1,PWRHYD005,2025,0.006791935558297519
RE1,PWRHYD005,2030,0.015179555815404313
RE1,PWRHYD005,2035,0.024576467195684685
RE1,PWRHYD005,2040,0.0326553631092325
RE1,PWRHYD005,2045,0.04492852584414963
RE1,PWRHYD005,2050,0.055045185102313064
RE1,PWRLFO001,2019,0.0025574797691276293
RE1,PWRLFO001,2020,0.0025574797691276297
RE1,PWRLFO001,2025,0.0
RE1,PWRLFO001,2030,0.0
RE1,PWRLFO001,2035,0.0
RE1,PWRLFO001,2040,0.0
RE1,PWRLFO001,2045,0.0
RE1,PWRLFO001,2050,0.0
RE1,PWRNGS001,2019,0.0
RE1,PWRNGS001,2020,0.0
RE1,PWRNGS001,2025,0.005480313790987778
RE1,PWRNGS001,2030,0.04082833774285895
RE1,PWRNGS001,2035,0.057269279115822275
RE1,PWRNGS001,2040,0.078916518590224
RE1,PWRNGS001,2045,0.1021165136387389
RE1,PWRNGS001,2050,0.11599997524257462
RE1,PWRSOL001,2019,0.002294881399976132
RE1,PWRSOL001,2020,0.007437242507186329
RE1,PWRSOL001,2025,0.13450745160755626
RE1,PWRSOL001,2030,0.18058775673344518
RE1,PWRSOL001,2035,0.22990601392417595
RE1,PWRSOL001,2040,0.2918906463643273
RE1,PWRSOL001,2045,0.37496763650754283
RE1,PWRSOL001,2050,0.44127943337849496
RE1,PWRURN001,2019,0.0
RE1,PWRURN001,2020,0.0
RE1,PWRURN001,2025,0.0
RE1,PWRURN001,2030,0.0026606923455245656
RE1,PWRURN001,2035,0.013303461727622829
RE1,PWRURN001,2040,0.013303461727622829
RE1,PWRURN001,2045,0.013303461727622829
RE1,PWRURN001,2050,0.013303461727622829
RE1,PWRWND00,2019,0.0
RE1,PWRWND00,2020,0.0
RE1,PWRWND00,2025,0.011874013213806852
RE1,PWRWND00,2030,0.015984248557047682
RE1,PWRWND00,2035,0.021007869532119812
RE1,PWRWND00,2040,0.027858261770854535
RE1,PWRWND00,2045,0.036718102399618105
RE1,PWRWND00,2050,0.043385817511986564
RE1,PWRWND001,2019,0.0
RE1,PWRWND001,2020,0.0
RE1,PWRWND001,2025,0.011874013213806852
RE1,PWRWND001,2030,0.015984248557047682
RE1,PWRWND001,2035,0.021007869532119812
RE1,PWRWND001,2040,0.027858261770854535
RE1,PWRWND001,2045,0.036718102399618105
RE1,PWRWND001,2050,0.043385817511986564
RE1,PWRWND002,2019,0.0
RE1,PWRWND002,2020,0.0
RE1,PWRWND002,2025,0.011874013213806852
RE1,PWRWND002,2030,0.015984248557047682
RE1,PWRWND002,2035,0.021007869532119812
RE1,PWRWND002,2040,0.027858261770854535
RE1,PWRWND002,2045,0.036718102399618105
RE1,PWRWND002,2050,0.043385817511986564
RE1,PWRWND003,2019,0.0
RE1,PWRWND003,2020,0.0
RE1,PWRWND003,2025,0.011874013213806852
RE1,PWRWND003,2030,0.015984248557047682
RE1,PWRWND003,2035,0.021007869532119812
RE1,PWRWND003,2040,0.027858261770854535
RE1,PWRWND003,2045,0.036718102399618105
RE1,PWRWND003,2050,0.043385817511986564
RE1,PWRWND004,2019,0.013700784477469443
RE1,PWRWND004,2020,0.013700784477469443
RE1,PWRWND004,2025,0.027401568954938886
RE1,PWRWND004,2030,0.03425196119367361
RE1,PWRWND004,2035,0.03470865400958926
RE1,PWRWND004,2040,0.03242518993001101
RE1,PWRWND004,2045,0.04128503055877458
RE1,PWRWND004,2050,0.047952745671143056
RE1,PWRWND005,2019,0.0
RE1,PWRWND005,2020,0.0
RE1,PWRWND005,2025,0.011874013213806852
RE1,PWRWND005,2030,0.015984248557047682
RE1,PWRWND005,2035,0.021007869532119812
RE1,PWRWND005,2040,0.025392120564910036
RE1,PWRWND005,2045,0.025574797691276296
RE1,PWRWND005,2050,0.025574797691276296
RE1,PWRWND006,2019,0.0
RE1,PWRWND006,2020,0.0
RE1,PWRWND006,2025,0.011874013213806852
RE1,PWRWND006,2030,0.015984248557047682
RE1,PWRWND006,2035,0.021007869532119812
RE1,PWRWND006,2040,0.027858261770854535
RE1,PWRWND006,2045,0.036718102399618105
RE1,PWRWND006,2050,0.043385817511986564
RE1,PWRWND007,2019,0.0
RE1,PWRWND007,2020,0.0
RE1,PWRWND007,2025,0.011874013213806852
RE1,PWRWND007,2030,0.015984248557047682
RE1,PWRWND007,2035,0.021007869532119812
RE1,PWRWND007,2040,0.027858261770854535
RE1,PWRWND007,2045,0.036718102399618105
RE1,PWRWND007,2050,0.043385817511986564
RE1,PWRWND008,2019,0.0011645666805849026
RE1,PWRWND008,2020,0.004818109207910088
RE1,PWRWND008,2025,0.019841476080271245
RE1,PWRWND008,2030,0.02426865623775754
RE1,PWRWND008,2035,0.02836062386836175
RE1,PWRWND008,2040,91.36097766653474
RE1,PWRWND008,2045,0.03717479521553376
RE1,PWRWND008,2050,0.043385817511986564
RE1,PWRWND010,2019,0.0
RE1,PWRWND010,2020,0.0
RE1,PWRWND010,2025,0.011874013213806852
RE1,PWRWND010,2030,0.015984248557047682
RE1,PWRWND010,2035,0.021007869532119812
RE1,PWRWND010,2040,0.027858261770854535
RE1,PWRWND010,2045,0.036718102399618105
RE1,PWRWND010,2050,0.043385817511986564
RE1,TTRELC001,2019,0.0
RE1,TTRELC001,2020,0.0
RE1,TTRELC001,2025,0.0
RE1,TTRELC001,2030,0.0
RE1,TTRELC001,2035,0.0
RE1,TTRELC001,2040,0.0
RE1,TTRELC001,2045,0.0
RE1,TTRELC001,2050,0.0
