REGION,TECHNOLOGY,YEAR,VALUE
RE1,IMPELC001,2020,0.005480313790987778
RE1,IMPELC001,2025,0.01644094137296333
RE1,IMPELC001,2030,0.018267712636625924
RE1,IMPELC001,2035,0.018267712636625924
RE1,IMPELC001,2040,0.018267712636625924
RE1,IMPELC001,2045,0.018267712636625924
RE1,IMPELC001,2050,0.018267712636625924
RE1,IMPELC002,2019,0.0022834640795782405
RE1,IMPELC002,2020,0.0022834640795782405
RE1,IMPELC002,2025,0.0004566928159156481
RE1,PWRBIO001,2019,9.133856318312962e-05
RE1,PWRBIO001,2020,0.0001169133608744059
RE1,PWRBIO001,2025,0.0006667715112368462
RE1,PWRBIO001,2030,0.004314833724771043
RE1,PWRBIO001,2035,0.005009920190594659
RE1,PWRBIO001,2040,0.004973384765321408
RE1,PWRBIO001,2045,0.00491858162741153
RE1,PWRBIO001,2050,0.00491858162741153
RE1,PWRHYD005,2019,0.0008905509910355138
RE1,PWRHYD005,2020,0.0010467399340786656
RE1,PWRHYD005,2025,0.00202954287392914
RE1,PWRHYD005,2030,0.0062539514211488855
RE1,PWRHYD005,2035,0.010626328440725299
RE1,PWRHYD005,2040,0.010851021306155798
RE1,PWRHYD005,2045,0.010851021306155798
RE1,PWRHYD005,2050,0.0108510213061558
RE1,PWRSOL001,2020,0.005142361107210197
RE1,PWRSOL001,2025,0.010663777251630382
RE1,PWRSOL001,2030,0.011029131504362901
RE1,PWRSOL001,2035,0.011029131504362901
RE1,PWRSOL001,2040,0.0058867703971527035
RE1,PWRSOL001,2045,0.0003653542527325185
RE1,PWRWND008,2020,0.003653542527325185
RE1,PWRWND008,2025,0.006896061520326286
RE1,PWRWND008,2030,0.007352754336241935
RE1,PWRWND008,2035,0.007352754336241935
RE1,PWRWND008,2040,0.0036992118089167495
RE1,PWRWND008,2045,0.0004566928159156481
