,,,,,VALUE
run_region,run_region,S11,RE19BGS,2019,-0.0
run_region,run_region,S11,RE19BGS,2020,-0.0
run_region,run_region,S11,RE19BGS,2025,-0.0
run_region,run_region,S11,RE19BGS,2030,-0.0
run_region,run_region,S11,RE19BGS,2035,-0.0
run_region,run_region,S11,RE19BGS,2040,-0.0
run_region,run_region,S11,RE19BGS,2045,-0.0
run_region,run_region,S11,RE19BGS,2050,-0.0
run_region,run_region,S11,RE19BIO,2019,-0.0
run_region,run_region,S11,RE19BIO,2020,-0.0
run_region,run_region,S11,RE19BIO,2025,-0.0
run_region,run_region,S11,RE19BIO,2030,-0.0
run_region,run_region,S11,RE19BIO,2035,-0.0
run_region,run_region,S11,RE19BIO,2040,-0.0
run_region,run_region,S11,RE19BIO,2045,-0.0
run_region,run_region,S11,RE19BIO,2050,-0.0
run_region,run_region,S11,RE19CHC,2019,-0.0
run_region,run_region,S11,RE19CHC,2020,-0.0
run_region,run_region,S11,RE19CHC,2025,-0.0
run_region,run_region,S11,RE19CHC,2030,-0.0
run_region,run_region,S11,RE19CHC,2035,-0.0
run_region,run_region,S11,RE19CHC,2040,-0.0
run_region,run_region,S11,RE19CHC,2045,-0.0
run_region,run_region,S11,RE19CHC,2050,-0.0
run_region,run_region,S11,RE19COA,2019,-0.0
run_region,run_region,S11,RE19COA,2020,-0.0
run_region,run_region,S11,RE19COA,2025,-0.0
run_region,run_region,S11,RE19COA,2030,-0.0
run_region,run_region,S11,RE19COA,2035,-0.0
run_region,run_region,S11,RE19COA,2040,-0.0
run_region,run_region,S11,RE19COA,2045,-0.0
run_region,run_region,S11,RE19COA,2050,-0.0
run_region,run_region,S11,RE19DEMICM,2019,-0.0
run_region,run_region,S11,RE19DEMICM,2020,-0.0
run_region,run_region,S11,RE19DEMICM,2025,-0.0
run_region,run_region,S11,RE19DEMICM,2030,-0.0
run_region,run_region,S11,RE19DEMICM,2035,-0.0
run_region,run_region,S11,RE19DEMICM,2040,-0.0
run_region,run_region,S11,RE19DEMICM,2045,-0.0
run_region,run_region,S11,RE19DEMICM,2050,-0.0
run_region,run_region,S11,RE19DEMIFP,2019,-0.0
run_region,run_region,S11,RE19DEMIFP,2020,-0.0
run_region,run_region,S11,RE19DEMIFP,2025,-0.0
run_region,run_region,S11,RE19DEMIFP,2030,-0.0
run_region,run_region,S11,RE19DEMIFP,2035,-0.0
run_region,run_region,S11,RE19DEMIFP,2040,-0.0
run_region,run_region,S11,RE19DEMIFP,2045,-0.0
run_region,run_region,S11,RE19DEMIFP,2050,-0.0
run_region,run_region,S11,RE19DEMIOI,2019,-0.0
run_region,run_region,S11,RE19DEMIOI,2020,-0.0
run_region,run_region,S11,RE19DEMIOI,2025,-0.0
run_region,run_region,S11,RE19DEMIOI,2030,-0.0
run_region,run_region,S11,RE19DEMIOI,2035,-0.0
run_region,run_region,S11,RE19DEMIOI,2040,-0.0
run_region,run_region,S11,RE19DEMIOI,2045,-0.0
run_region,run_region,S11,RE19DEMIOI,2050,-0.0
run_region,run_region,S11,RE19DEMTAI,2019,-0.0
run_region,run_region,S11,RE19DEMTAI,2020,-0.0
run_region,run_region,S11,RE19DEMTAI,2025,-0.0
run_region,run_region,S11,RE19DEMTAI,2030,-0.0
run_region,run_region,S11,RE19DEMTAI,2035,-0.0
run_region,run_region,S11,RE19DEMTAI,2040,-0.0
run_region,run_region,S11,RE19DEMTAI,2045,-0.0
run_region,run_region,S11,RE19DEMTAI,2050,-0.0
run_region,run_region,S11,RE19DEMTRB,2019,-0.0
run_region,run_region,S11,RE19DEMTRB,2020,-0.0
run_region,run_region,S11,RE19DEMTRB,2025,-0.0
run_region,run_region,S11,RE19DEMTRB,2030,-0.0
run_region,run_region,S11,RE19DEMTRB,2035,-0.0
run_region,run_region,S11,RE19DEMTRB,2040,-0.0
run_region,run_region,S11,RE19DEMTRB,2045,-0.0
run_region,run_region,S11,RE19DEMTRB,2050,-0.0
run_region,run_region,S11,RE19DEMTRC,2019,-0.0
run_region,run_region,S11,RE19DEMTRC,2020,-0.0
run_region,run_region,S11,RE19DEMTRC,2025,-0.0
run_region,run_region,S11,RE19DEMTRC,2030,-0.0
run_region,run_region,S11,RE19DEMTRC,2035,-0.0
run_region,run_region,S11,RE19DEMTRC,2040,-0.0
run_region,run_region,S11,RE19DEMTRC,2045,-0.0
run_region,run_region,S11,RE19DEMTRC,2050,-0.0
run_region,run_region,S11,RE19DEMTRH,2019,-0.0
run_region,run_region,S11,RE19DEMTRH,2020,-0.0
run_region,run_region,S11,RE19DEMTRH,2025,-0.0
run_region,run_region,S11,RE19DEMTRH,2030,-0.0
run_region,run_region,S11,RE19DEMTRH,2035,-0.0
run_region,run_region,S11,RE19DEMTRH,2040,-0.0
run_region,run_region,S11,RE19DEMTRH,2045,-0.0
run_region,run_region,S11,RE19DEMTRH,2050,-0.0
run_region,run_region,S11,RE19DEMTRL,2019,-0.0
run_region,run_region,S11,RE19DEMTRL,2020,-0.0
run_region,run_region,S11,RE19DEMTRL,2025,-0.0
run_region,run_region,S11,RE19DEMTRL,2030,-0.0
run_region,run_region,S11,RE19DEMTRL,2035,-0.0
run_region,run_region,S11,RE19DEMTRL,2040,-0.0
run_region,run_region,S11,RE19DEMTRL,2045,-0.0
run_region,run_region,S11,RE19DEMTRL,2050,-0.0
run_region,run_region,S11,RE19DEMTRM,2019,-0.0
run_region,run_region,S11,RE19DEMTRM,2020,-0.0
run_region,run_region,S11,RE19DEMTRM,2025,-0.0
run_region,run_region,S11,RE19DEMTRM,2030,-0.0
run_region,run_region,S11,RE19DEMTRM,2035,-0.0
run_region,run_region,S11,RE19DEMTRM,2040,-0.0
run_region,run_region,S11,RE19DEMTRM,2045,-0.0
run_region,run_region,S11,RE19DEMTRM,2050,-0.0
run_region,run_region,S11,RE19DEMTTR,2019,-0.0
run_region,run_region,S11,RE19DEMTTR,2020,-0.0
run_region,run_region,S11,RE19DEMTTR,2025,-0.0
run_region,run_region,S11,RE19DEMTTR,2030,-0.0
run_region,run_region,S11,RE19DEMTTR,2035,-0.0
run_region,run_region,S11,RE19DEMTTR,2040,-0.0
run_region,run_region,S11,RE19DEMTTR,2045,-0.0
run_region,run_region,S11,RE19DEMTTR,2050,-0.0
run_region,run_region,S11,RE19DEMTWD,2019,-0.0
run_region,run_region,S11,RE19DEMTWD,2020,-0.0
run_region,run_region,S11,RE19DEMTWD,2025,-0.0
run_region,run_region,S11,RE19DEMTWD,2030,-0.0
run_region,run_region,S11,RE19DEMTWD,2035,-0.0
run_region,run_region,S11,RE19DEMTWD,2040,-0.0
run_region,run_region,S11,RE19DEMTWD,2045,-0.0
run_region,run_region,S11,RE19DEMTWD,2050,-0.0
run_region,run_region,S11,RE19DSL,2019,-0.0
run_region,run_region,S11,RE19DSL,2020,-0.0
run_region,run_region,S11,RE19DSL,2025,-0.0
run_region,run_region,S11,RE19DSL,2030,-0.0
run_region,run_region,S11,RE19DSL,2035,-0.0
run_region,run_region,S11,RE19DSL,2040,-0.0
run_region,run_region,S11,RE19DSL,2045,-0.0
run_region,run_region,S11,RE19DSL,2050,-0.0
run_region,run_region,S11,RE19ELC001,2019,-0.0
run_region,run_region,S11,RE19ELC001,2020,-0.0
run_region,run_region,S11,RE19ELC001,2025,-0.0
run_region,run_region,S11,RE19ELC001,2030,-0.0
run_region,run_region,S11,RE19ELC001,2035,-0.0
run_region,run_region,S11,RE19ELC001,2040,-0.0
run_region,run_region,S11,RE19ELC001,2045,-0.0
run_region,run_region,S11,RE19ELC001,2050,-0.0
run_region,run_region,S11,RE19ELC002,2019,-0.0
run_region,run_region,S11,RE19ELC002,2020,-0.0
run_region,run_region,S11,RE19ELC002,2025,-0.0
run_region,run_region,S11,RE19ELC002,2030,-0.0
run_region,run_region,S11,RE19ELC002,2035,-0.0
run_region,run_region,S11,RE19ELC002,2040,-0.0
run_region,run_region,S11,RE19ELC002,2045,-0.0
run_region,run_region,S11,RE19ELC002,2050,-0.0
run_region,run_region,S11,RE19ELC003,2019,-0.0
run_region,run_region,S11,RE19ELC003,2020,-0.0
run_region,run_region,S11,RE19ELC003,2025,-0.0
run_region,run_region,S11,RE19ELC003,2030,-0.0
run_region,run_region,S11,RE19ELC003,2035,-0.0
run_region,run_region,S11,RE19ELC003,2040,-0.0
run_region,run_region,S11,RE19ELC003,2045,-0.0
run_region,run_region,S11,RE19ELC003,2050,-0.0
run_region,run_region,S11,RE19ETH,2019,-0.0
run_region,run_region,S11,RE19ETH,2020,-0.0
run_region,run_region,S11,RE19ETH,2025,-0.0
run_region,run_region,S11,RE19ETH,2030,-0.0
run_region,run_region,S11,RE19ETH,2035,-0.0
run_region,run_region,S11,RE19ETH,2040,-0.0
run_region,run_region,S11,RE19ETH,2045,-0.0
run_region,run_region,S11,RE19ETH,2050,-0.0
run_region,run_region,S11,RE19GEO,2019,-0.0
run_region,run_region,S11,RE19GEO,2020,-0.0
run_region,run_region,S11,RE19GEO,2025,-0.0
run_region,run_region,S11,RE19GEO,2030,-0.0
run_region,run_region,S11,RE19GEO,2035,-0.0
run_region,run_region,S11,RE19GEO,2040,-0.0
