REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KL,AGRDSL001,RE19DSL,2019,0.0434449105
KL,AGRDSL001,RE19DSL,2020,0.32526423000000004
KL,AGRDSL001,RE19DSL,2025,0.14634072999999997
KL,AGRDSL001,RE19DSL,2030,0.06459570499999999
KL,AGRDSL001,RE19DSL,2035,0.0
KL,AGRDSL001,RE19DSL,2040,0.0
KL,AGRDSL001,RE19DSL,2045,0.0
KL,AGRDSL001,RE19DSL,2050,0.0
KL,AGRDSL005,RE19DSL,2019,0.0
KL,AGRDSL005,RE19DSL,2020,0.0
KL,AGRDSL005,RE19DSL,2025,0.0
KL,AGRDSL005,RE19DSL,2030,0.0
KL,AGRDSL005,RE19DSL,2035,0.0
KL,AGRDSL005,RE19DSL,2040,0.0
KL,AGRDSL005,RE19DSL,2045,0.0
KL,AGRDSL005,RE19DSL,2050,0.0
KL,AGRGSL001,RE19GSL,2019,0.024749586400000002
KL,AGRGSL001,RE19GSL,2020,0.113045352
KL,AGRGSL001,RE19GSL,2025,0.08562024800000001
KL,AGRGSL001,RE19GSL,2030,0.037458853599999994
KL,AGRGSL001,RE19GSL,2035,0.0
KL,AGRGSL001,RE19GSL,2040,0.0
KL,AGRGSL001,RE19GSL,2045,0.0
KL,AGRGSL001,RE19GSL,2050,0.0
KL,AGRGSL005,RE19GSL,2019,0.0
KL,AGRGSL005,RE19GSL,2020,0.0
KL,AGRGSL005,RE19GSL,2025,0.0
KL,AGRGSL005,RE19GSL,2030,0.0
KL,AGRGSL005,RE19GSL,2035,0.0
KL,AGRGSL005,RE19GSL,2040,0.0
KL,AGRGSL005,RE19GSL,2045,0.0
KL,AGRGSL005,RE19GSL,2050,0.0
KL,AGRHFO001,RE19HFOMOM,2019,0.056056801999999996
KL,AGRHFO001,RE19HFOMOM,2020,0.256259821
KL,AGRHFO001,RE19HFOMOM,2025,0.6381841030000001
KL,AGRHFO001,RE19HFOMOM,2030,0.9480396807000002
KL,AGRHFO001,RE19HFOMOM,2035,1.2357138300000001
KL,AGRHFO001,RE19HFOMOM,2040,1.41805493
KL,AGRHFO001,RE19HFOMOM,2045,1.58807149
KL,AGRHFO001,RE19HFOMOM,2050,0.33510907999999995
KL,CCOELC001,RE19ELC003,2019,0.0932798
KL,CCOELC001,RE19ELC003,2020,0.528395
KL,CCOELC001,RE19ELC003,2025,0.7145729999999999
KL,CCOELC001,RE19ELC003,2030,0.9493929999999999
KL,CCOELC001,RE19ELC003,2035,1.2422
KL,CCOELC001,RE19ELC003,2040,1.60025
KL,CCOELC001,RE19ELC003,2045,2.03213
KL,CCOELC001,RE19ELC003,2050,0.46410999999999997
KL,RC1ELC001,RE19ELC003,2019,0.0268969
KL,RC1ELC001,RE19ELC003,2020,0.15624699999999997
KL,RC1ELC001,RE19ELC003,2025,0.201265
KL,RC1ELC001,RE19ELC003,2030,0.257466
KL,RC1ELC001,RE19ELC003,2035,0.324476
KL,RC1ELC001,RE19ELC003,2040,0.40284699999999996
KL,RC1ELC001,RE19ELC003,2045,0.49264899999999995
KL,RC1ELC001,RE19ELC003,2050,0.110202
KL,RC2ELC001,RE19ELC003,2019,0.0033621099999999998
KL,RC2ELC001,RE19ELC003,2020,0.0201811
KL,RC2ELC001,RE19ELC003,2025,0.0261589
KL,RC2ELC001,RE19ELC003,2030,0.0325318
KL,RC2ELC001,RE19ELC003,2035,0.039621699999999996
KL,RC2ELC001,RE19ELC003,2040,0.0465043
KL,RC2ELC001,RE19ELC003,2045,0.053154400000000004
KL,RC2ELC001,RE19ELC003,2050,0.011433100000000002
KL,RK1BGS001,RE19BGS,2019,0.0
KL,RK1BGS001,RE19BGS,2020,0.0
KL,RK1BGS001,RE19BGS,2025,0.1411865
KL,RK1BGS001,RE19BGS,2030,0.41568799999999995
KL,RK1BGS001,RE19BGS,2035,0.73890908
KL,RK1BGS001,RE19BGS,2040,1.14764832
KL,RK1BGS001,RE19BGS,2045,1.6480919
KL,RK1BGS001,RE19BGS,2050,0.39793026
KL,RK1BIO001,RE19BIO,2019,2.1639576
KL,RK1BIO001,RE19BIO,2020,12.015603600000002
KL,RK1BIO001,RE19BIO,2025,7.0100184
KL,RK1BIO001,RE19BIO,2030,0.0
KL,RK1BIO001,RE19BIO,2035,0.0
KL,RK1BIO001,RE19BIO,2040,0.0
KL,RK1BIO001,RE19BIO,2045,0.0
KL,RK1BIO001,RE19BIO,2050,0.0
KL,RK1BIO005,RE19BIO,2019,0.014417371500000001
KL,RK1BIO005,RE19BIO,2020,0.080053935
KL,RK1BIO005,RE19BIO,2025,8.6038485
KL,RK1BIO005,RE19BIO,2030,19.959613500000003
KL,RK1BIO005,RE19BIO,2035,23.83148250000001
KL,RK1BIO005,RE19BIO,2040,28.131370050000005
KL,RK1BIO005,RE19BIO,2045,32.8178865
KL,RK1BIO005,RE19BIO,2050,7.154815500000001
KL,RK1CHC001,RE19CHC,2019,2.6580554000000003
KL,RK1CHC001,RE19CHC,2020,14.759141599999998
KL,RK1CHC001,RE19CHC,2025,8.610649599999999
KL,RK1CHC001,RE19CHC,2030,0.0
KL,RK1CHC001,RE19CHC,2035,0.0
KL,RK1CHC001,RE19CHC,2040,0.0
KL,RK1CHC001,RE19CHC,2045,0.0
KL,RK1CHC001,RE19CHC,2050,0.0
KL,RK1CHC005,RE19CHC,2019,0.15749734499999998
KL,RK1CHC005,RE19CHC,2020,0.8745212699999998
KL,RK1CHC005,RE19CHC,2025,1.6870179599999995
KL,RK1CHC005,RE19CHC,2030,2.4412762799999994
KL,RK1CHC005,RE19CHC,2035,2.06202258
KL,RK1CHC005,RE19CHC,2040,1.4657894099999997
KL,RK1CHC005,RE19CHC,2045,0.6227932499999999
KL,RK1CHC005,RE19CHC,2050,0.0
KL,RK1ELC001,RE19ELC003,2019,0.158434764
