REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KL,AGRDSL001,1,2019,0.001
KL,AGRDSL001,1,2020,0.001
KL,AGRDSL001,1,2025,0.001
KL,AGRDSL001,1,2030,0.001
KL,AGRDSL001,1,2035,0.001
KL,AGRDSL001,1,2040,0.001
KL,AGRDSL001,1,2045,0.001
KL,AGRDSL001,1,2050,0.001
KL,AGRDSL005,1,2019,0.001
KL,AGRDSL005,1,2020,0.001
KL,AGRDSL005,1,2025,0.001
KL,AGRDSL005,1,2030,0.001
KL,AGRDSL005,1,2035,0.001
KL,AGRDSL005,1,2040,0.001
KL,AGRDSL005,1,2045,0.001
KL,AGRDSL005,1,2050,0.001
KL,AGRGSL001,1,2019,0.001
KL,AGRGSL001,1,2020,0.001
KL,AGRGSL001,1,2025,0.001
KL,AGRGSL001,1,2030,0.001
KL,AGRGSL001,1,2035,0.001
KL,AGRGSL001,1,2040,0.001
KL,AGRGSL001,1,2045,0.001
KL,AGRGSL001,1,2050,0.001
KL,AGRGSL005,1,2019,0.001
KL,AGRGSL005,1,2020,0.001
KL,AGRGSL005,1,2025,0.001
KL,AGRGSL005,1,2030,0.001
KL,AGRGSL005,1,2035,0.001
KL,AGRGSL005,1,2040,0.001
KL,AGRGSL005,1,2045,0.001
KL,AGRGSL005,1,2050,0.001
KL,AGRHFO001,1,2019,0.001
KL,AGRHFO001,1,2020,0.001
KL,AGRHFO001,1,2025,0.001
KL,AGRHFO001,1,2030,0.001
KL,AGRHFO001,1,2035,0.001
KL,AGRHFO001,1,2040,0.001
KL,AGRHFO001,1,2045,0.001
KL,AGRHFO001,1,2050,0.001
KL,CCOELC001,1,2019,0.001
KL,CCOELC001,1,2020,0.001
KL,CCOELC001,1,2025,0.001
KL,CCOELC001,1,2030,0.001
KL,CCOELC001,1,2035,0.001
KL,CCOELC001,1,2040,0.001
KL,CCOELC001,1,2045,0.001
KL,CCOELC001,1,2050,0.001
KL,RC1ELC001,1,2019,0.001
KL,RC1ELC001,1,2020,0.001
KL,RC1ELC001,1,2025,0.001
KL,RC1ELC001,1,2030,0.001
KL,RC1ELC001,1,2035,0.001
KL,RC1ELC001,1,2040,0.001
KL,RC1ELC001,1,2045,0.001
KL,RC1ELC001,1,2050,0.001
KL,RC2ELC001,1,2019,0.001
KL,RC2ELC001,1,2020,0.001
KL,RC2ELC001,1,2025,0.001
KL,RC2ELC001,1,2030,0.001
KL,RC2ELC001,1,2035,0.001
KL,RC2ELC001,1,2040,0.001
KL,RC2ELC001,1,2045,0.001
KL,RC2ELC001,1,2050,0.001
KL,RK1BGS001,1,2019,43.5
KL,RK1BGS001,1,2020,43.5
KL,RK1BGS001,1,2025,43.5
KL,RK1BGS001,1,2030,43.5
KL,RK1BGS001,1,2035,43.5
KL,RK1BGS001,1,2040,43.5
KL,RK1BGS001,1,2045,43.5
KL,RK1BGS001,1,2050,43.5
KL,RK1BIO001,1,2019,0.001
KL,RK1BIO001,1,2020,0.001
KL,RK1BIO001,1,2025,0.001
KL,RK1BIO001,1,2030,0.001
KL,RK1BIO001,1,2035,0.001
KL,RK1BIO001,1,2040,0.001
KL,RK1BIO001,1,2045,0.001
