REGION,FUEL,YEAR,VALUE
KL,DEMAGR,2019,0.03481051216594522
KL,DEMAGR,2020,0.19691828940931758
KL,DEMAGR,2025,0.2423084670374618
KL,DEMAGR,2030,0.2914527195070315
KL,DEMAGR,2035,0.34230336963179464
KL,DEMAGR,2040,0.3928127402255191
KL,DEMAGR,2045,0.4399093155088567
KL,DEMAGR,2050,0.0928280324425206
NE,DEMAGR,2019,0.07245886516950929
NE,DEMAGR,2020,0.40988985492947905
NE,DEMAGR,2025,0.5043705320622704
NE,DEMAGR,2030,0.6066654005368719
NE,DEMAGR,2035,0.7125121741668414
NE,DEMAGR,2040,0.8176485667657374
NE,DEMAGR,2045,0.9156811490538969
NE,DEMAGR,2050,0.1932236404520248
RE1,DEMICM,2019,1.1568029027143365
RE1,DEMICM,2020,6.580943477344489
RE1,DEMICM,2025,8.467084807076116
RE1,DEMICM,2030,10.70076936971955
RE1,DEMICM,2035,13.29706802820001
RE1,DEMICM,2040,16.261004403492567
RE1,DEMICM,2045,19.583901332094822
RE1,DEMICM,2050,4.335384901487248
RE1,DEMIFP,2019,0.023748026427613703
RE1,DEMIFP,2020,0.13518107351103184
RE1,DEMIFP,2025,0.2064251527938729
RE1,DEMIFP,2030,0.30415741539982166
RE1,DEMIFP,2035,0.4365983320153596
RE1,DEMIFP,2040,0.6105982948792215
RE1,DEMIFP,2045,0.8334643890460578
RE1,DEMIFP,2050,0.19820468210739126
RE1,DEMIOI,2019,1.405700487388365
RE1,DEMIOI,2020,7.999431363578493
RE1,DEMIOI,2025,10.291115913843214
RE1,DEMIOI,2030,13.005698011645825
RE1,DEMIOI,2035,16.161445369622953
RE1,DEMIOI,2040,19.76383830156559
RE1,DEMIOI,2045,23.80282956552358
RE1,DEMIOI,2050,5.269321710034747
RE1,DEMTAI,2019,0.021007869532119812
RE1,DEMTAI,2020,0.11874013213806851
RE1,DEMTAI,2025,0.15710232867498294
RE1,DEMTAI,2030,0.20459838153021037
RE1,DEMTAI,2035,0.26351175478332894
RE1,DEMTAI,2040,0.33292906280250745
RE1,DEMTAI,2045,0.4155904624832398
RE1,DEMTAI,2050,0.09407872007862352
RE1,DEMTRB,2019,0.025118104875360647
RE1,DEMTRB,2020,0.14066138730201963
RE1,DEMTRB,2025,0.1698897275206211
RE1,DEMTRB,2030,0.20368499589837905
RE1,DEMTRB,2035,0.24159049961937784
RE1,DEMTRB,2040,0.28269285305178615
RE1,DEMTRB,2045,0.3265353633796884
RE1,DEMTRB,2050,0.07078738646692546
RE1,DEMTRC,2019,0.8037793560115407
RE1,DEMTRC,2020,4.5518572962312644
RE1,DEMTRC,2025,6.04250264737994
RE1,DEMTRC,2030,7.887541623679158
RE1,DEMTRC,2035,10.134926970800063
RE1,DEMTRC,2040,12.830784663150133
RE1,DEMTRC,2045,16.016673746977695
RE1,DEMTRC,2050,3.622944108658836
RE1,DEMTRH,2019,0.20870861687345119
RE1,DEMTRH,2020,1.1828343932215286
RE1,DEMTRH,2025,1.5705665939339137
RE1,DEMTRH,2030,2.0496373578294285
RE1,DEMTRH,2035,2.6328340837537114
RE1,DEMTRH,2040,3.333857556184231
RE1,DEMTRH,2045,4.161841631439301
RE1,DEMTRH,2050,0.9412438936021507
RE1,DEMTRL,2019,0.2077952312416199
RE1,DEMTRL,2020,1.176897386614625
RE1,DEMTRL,2025,1.5618894304315167
RE1,DEMTRL,2030,2.039133423063369
RE1,DEMTRL,2035,2.6200466849080732
RE1,DEMTRL,2040,3.317416614811268
RE1,DEMTRL,2045,4.1408337619071816
RE1,DEMTRL,2050,0.9366769654429943
RE1,DEMTRM,2019,0.6599211189981115
RE1,DEMTRM,2020,3.504203976520768
RE1,DEMTRM,2025,3.8608810657508887
RE1,DEMTRM,2030,4.23856602451313
RE1,DEMTRM,2035,4.617164368907202
RE1,DEMTRM,2040,4.979778464744227
RE1,DEMTRM,2045,5.320471305417301
RE1,DEMTRM,2050,1.1033698432522059
RE1,DEMTTR,2019,0.09088187036721397
RE1,DEMTTR,2020,0.5151494963528511
RE1,DEMTTR,2025,0.6836691454257252
RE1,DEMTTR,2030,0.8923777622991763
RE1,DEMTTR,2035,1.1467556607641924
RE1,DEMTTR,2040,1.4518264617958452
RE1,DEMTTR,2045,1.8126137863692071
RE1,DEMTTR,2050,0.41011014869225204
RE1,DEMTWD,2019,0.004110235343240833
RE1,DEMTWD,2020,0.022834640795782405
RE1,DEMTWD,2025,0.030141725850432777
RE1,DEMTWD,2030,0.03881888935283009
RE1,DEMTWD,2035,0.050236209750721295
RE1,DEMTWD,2040,0.06393699422819073
RE1,DEMTWD,2045,0.07946454996932277
RE1,DEMTWD,2050,0.018267712636625924
