,,,VALUE
run_region,RE19BACKSTOP,2019,-0.0
run_region,RE19BACKSTOP,2020,-0.0
run_region,RE19BACKSTOP,2025,-0.0
run_region,RE19BACKSTOP,2030,-0.0
run_region,RE19BACKSTOP,2035,-0.0
run_region,RE19BACKSTOP,2040,-0.0
run_region,RE19BACKSTOP,2045,-0.0
run_region,RE19BACKSTOP,2050,-0.0
run_region,RE19EXPELC,2019,-0.0
run_region,RE19EXPELC,2020,-0.0
run_region,RE19EXPELC,2025,-0.0
run_region,RE19EXPELC,2030,-0.0
run_region,RE19EXPELC,2035,-0.0
run_region,RE19EXPELC,2040,-0.0
run_region,RE19EXPELC,2045,-0.0
run_region,RE19EXPELC,2050,-0.0
run_region,RE19ICMCOA001,2019,-0.0
run_region,RE19ICMCOA001,2020,-0.0
run_region,RE19ICMCOA001,2025,-0.0
run_region,RE19ICMCOA001,2030,-0.0
run_region,RE19ICMCOA001,2035,-0.0
run_region,RE19ICMCOA001,2040,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2019,1.4272260844864985e-05
run_region,RE19ICMCOA005,2020,0.008108420263454007
run_region,RE19ICMCOA005,2025,0.027196141917373833
run_region,RE19ICMCOA005,2030,0.05555125484762097
run_region,RE19ICMCOA005,2035,0.08434652430232369
run_region,RE19ICMCOA005,2040,0.10314721493258569
run_region,RE19ICMCOA005,2045,0.12422512407098364
run_region,RE19ICMCOA005,2050,0.13750149827022734
run_region,RE19IFPELC001,2019,-0.0
run_region,RE19IFPELC001,2020,-0.0
run_region,RE19IFPELC001,2025,-0.0
run_region,RE19IFPELC001,2030,-0.0
run_region,RE19IFPELC001,2035,-0.0
run_region,RE19IFPELC001,2040,0.0038731617454896357
run_region,RE19IFPELC001,2045,0.005286851383467968
run_region,RE19IFPELC001,2050,0.02104215133257674
run_region,RE19IMPBIO,2019,999999.0
run_region,RE19IMPBIO,2020,999999.0
run_region,RE19IMPBIO,2025,999999.0
run_region,RE19IMPBIO,2030,999999.0
run_region,RE19IMPBIO,2035,999999.0
run_region,RE19IMPBIO,2040,999999.0
run_region,RE19IMPBIO,2045,999999.0
run_region,RE19IMPBIO,2050,999999.0
run_region,RE19IMPCOA,2019,999999.0
run_region,RE19IMPCOA,2020,999999.0
run_region,RE19IMPCOA,2025,999999.0
run_region,RE19IMPCOA,2030,999999.0
run_region,RE19IMPCOA,2035,999999.0
run_region,RE19IMPCOA,2040,999999.0
run_region,RE19IMPCOA,2045,999999.0
run_region,RE19IMPCOA,2050,999999.0
run_region,RE19IMPDSL,2019,999999.0
run_region,RE19IMPDSL,2020,999999.0
run_region,RE19IMPDSL,2025,999999.0
run_region,RE19IMPDSL,2030,999999.0
run_region,RE19IMPDSL,2035,999999.0
run_region,RE19IMPDSL,2040,999999.0
run_region,RE19IMPDSL,2045,999999.0
run_region,RE19IMPDSL,2050,999999.0
run_region,RE19IMPELC001,2019,-0.0
run_region,RE19IMPELC001,2020,0.00548031
run_region,RE19IMPELC001,2025,0.0164409
run_region,RE19IMPELC001,2030,0.0182677
run_region,RE19IMPELC001,2035,0.0182677
run_region,RE19IMPELC001,2040,0.0182677
run_region,RE19IMPELC001,2045,0.0182677
run_region,RE19IMPELC001,2050,0.0182677
run_region,RE19IMPELC002,2019,-0.0
run_region,RE19IMPELC002,2020,0.0
run_region,RE19IMPELC002,2025,0.0
run_region,RE19IMPELC002,2030,0.0
run_region,RE19IMPELC002,2035,0.0
run_region,RE19IMPELC002,2040,0.0
run_region,RE19IMPELC002,2045,0.0
run_region,RE19IMPELC002,2050,0.0
run_region,RE19IMPGSL,2019,999999.0
run_region,RE19IMPGSL,2020,999999.0
run_region,RE19IMPGSL,2025,999999.0
run_region,RE19IMPGSL,2030,999999.0
run_region,RE19IMPGSL,2035,999999.0
run_region,RE19IMPGSL,2040,999999.0
run_region,RE19IMPGSL,2045,999999.0
run_region,RE19IMPGSL,2050,999999.0
run_region,RE19IMPHFOMOM,2019,999999.0
run_region,RE19IMPHFOMOM,2020,999999.0
run_region,RE19IMPHFOMOM,2025,999999.0
run_region,RE19IMPHFOMOM,2030,999999.0
run_region,RE19IMPHFOMOM,2035,999999.0
run_region,RE19IMPHFOMOM,2040,999999.0
run_region,RE19IMPHFOMOM,2045,999999.0
run_region,RE19IMPHFOMOM,2050,999999.0
run_region,RE19IMPHFONAI,2019,999999.0
run_region,RE19IMPHFONAI,2020,999999.0
run_region,RE19IMPHFONAI,2025,999999.0
run_region,RE19IMPHFONAI,2030,999999.0
run_region,RE19IMPHFONAI,2035,999999.0
run_region,RE19IMPHFONAI,2040,999999.0
run_region,RE19IMPHFONAI,2045,999999.0
run_region,RE19IMPHFONAI,2050,999999.0
run_region,RE19IMPJFL,2019,999999.0
run_region,RE19IMPJFL,2020,999999.0
run_region,RE19IMPJFL,2025,999999.0
run_region,RE19IMPJFL,2030,999999.0
run_region,RE19IMPJFL,2035,999999.0
run_region,RE19IMPJFL,2040,999999.0
run_region,RE19IMPJFL,2045,999999.0
run_region,RE19IMPJFL,2050,999999.0
