REGION,TECHNOLOGY,VALUE
KL,AGRDSL001,31.536
KL,AGRDSL005,31.536
KL,AGRGSL001,31.536
KL,AGRGSL005,31.536
KL,AGRHFO001,31.536
KL,RC1ELC001,31.536
KL,RC2ELC001,31.536
KL,RK1BGS001,31.536
KL,RK1BIO001,31.536
KL,RK1BIO005,31.536
KL,RK1CHC001,31.536
KL,RK1CHC005,31.536
KL,RK1ELC001,31.536
KL,RK1ELC005,31.536
KL,RK1ELC100,31.536
KL,RK1ETH001,31.536
KL,RK1KER001,31.536
KL,RK1LPG001,31.536
KL,RK2BGS001,31.536
KL,RK2BIO001,31.536
KL,RK2BIO005,31.536
KL,RK2CHC001,31.536
KL,RK2CHC005,31.536
KL,RK2ELC001,31.536
KL,RK2ELC005,31.536
KL,RK2ELC100,31.536
KL,RK2ETH001,31.536
KL,RK2KER001,31.536
KL,RK2LPG001,31.536
KL,RL1ELC001,31.536
KL,RL1ELC005,31.536
KL,RL1KER001,31.536
KL,RL1KER005,31.536
KL,RL2ELC001,31.536
KL,RL2ELC005,31.536
KL,RL2KER001,31.536
KL,RL2KER005,31.536
KL,RO1ELC001,31.536
KL,RO1ELC005,31.536
KL,RO2ELC001,31.536
KL,RO2ELC005,31.536
NE,AGRDSL001,31.536
NE,AGRDSL005,31.536
NE,AGRGSL001,31.536
NE,AGRGSL005,31.536
NE,AGRHFO001,31.536
NE,RC1ELC001,31.536
NE,RC2ELC001,31.536
NE,RK1BGS001,31.536
NE,RK1BIO001,31.536
NE,RK1BIO005,31.536
NE,RK1CHC001,31.536
NE,RK1CHC005,31.536
NE,RK1ELC001,31.536
NE,RK1ELC005,31.536
NE,RK1ELC100,31.536
NE,RK1ETH001,31.536
NE,RK1KER001,31.536
NE,RK1LPG001,31.536
NE,RK2BGS001,31.536
NE,RK2BIO001,31.536
NE,RK2BIO005,31.536
NE,RK2CHC001,31.536
NE,RK2CHC005,31.536
NE,RK2ELC001,31.536
NE,RK2ELC005,31.536
NE,RK2ELC100,31.536
NE,RK2ETH001,31.536
NE,RK2KER001,31.536
NE,RK2LPG001,31.536
NE,RL1ELC001,31.536
NE,RL1ELC005,31.536
NE,RL1KER001,31.536
NE,RL1KER005,31.536
NE,RL2ELC001,31.536
NE,RL2ELC005,31.536
NE,RL2KER001,31.536
NE,RL2KER005,31.536
NE,RO1ELC001,31.536
NE,RO1ELC005,31.536
NE,RO2ELC001,31.536
NE,RO2ELC005,31.536
RE1,BACKSTOP,31.536
RE1,EXPELC,31.536
RE1,ICMCOA001,31.536
RE1,ICMCOA005,31.536
RE1,IFPELC001,31.536
RE1,IMPBIO,31.536
RE1,IMPCOA,31.536
RE1,IMPDSL,31.536
RE1,IMPELC001,31.536
RE1,IMPELC002,31.536
RE1,IMPGSL,31.536
RE1,IMPHFOMOM,31.536
RE1,IMPHFONAI,31.536
RE1,IMPJFL,31.536
RE1,IMPKER,31.536
RE1,IMPLFOELD,31.536
RE1,IMPLPG,31.536
RE1,IMPNGS,31.536
RE1,IMPURN,31.536
RE1,IOIDSL001,31.536
RE1,IOIELC001,31.536
RE1,IOIHFO001,31.536
RE1,IOIKER001,31.536
RE1,IOILPG001,31.536
RE1,MINBGS,31.536
RE1,MINBIO,31.536
RE1,MINGEO,31.536
RE1,MINHYD,31.536
RE1,MINSOL,31.536
RE1,MINURN,31.536
RE1,MINWND,31.536
RE1,PWRBIO001,31.536
RE1,PWRCOA001,31.536
RE1,PWRDIST,31.536
RE1,PWRGEO001,31.536
RE1,PWRGEO002,31.536
RE1,PWRGEO003,31.536
RE1,PWRGEO004,31.536
RE1,PWRGEO005,31.536
RE1,PWRGEO006,31.536
RE1,PWRGEO007,31.536
RE1,PWRHFO001,31.536
RE1,PWRHYD001,31.536
RE1,PWRHYD002,31.536
RE1,PWRHYD003,31.536
RE1,PWRHYD004,31.536
RE1,PWRHYD005,31.536
RE1,PWRLFO001,31.536
RE1,PWRNGS001,31.536
RE1,PWRSOL001,31.536
RE1,PWRTRN,31.536
RE1,PWRURN001,31.536
RE1,PWRWND00,31.536
RE1,PWRWND001,31.536
RE1,PWRWND002,31.536
RE1,PWRWND003,31.536
RE1,PWRWND004,31.536
RE1,PWRWND005,31.536
RE1,PWRWND006,31.536
RE1,PWRWND007,31.536
RE1,PWRWND008,31.536
RE1,PWRWND010,31.536
RE1,TAIJFL001,31.536
RE1,TTRDSL001,31.536
RE1,TTRELC001,31.536
RE1,TWDHFO001,31.536
RE1,UPSCHC,31.536
RE1,UPSETH,31.536
