REGION,TECHNOLOGY,YEAR,VALUE
KL,AGRDSL001,2019,773.26
KL,AGRDSL001,2020,773.26
KL,AGRDSL001,2025,773.26
KL,AGRDSL001,2030,773.26
KL,AGRDSL001,2035,773.26
KL,AGRDSL001,2040,773.26
KL,AGRDSL001,2045,773.26
KL,AGRDSL001,2050,773.26
KL,AGRDSL005,2019,950.02
KL,AGRDSL005,2020,950.0200000000001
KL,AGRDSL005,2025,950.0200000000001
KL,AGRDSL005,2030,950.0200000000001
KL,AGRDSL005,2035,950.0200000000001
KL,AGRDSL005,2040,950.0200000000001
KL,AGRDSL005,2045,950.0200000000001
KL,AGRDSL005,2050,950.02
KL,AGRGSL001,2019,773.26
KL,AGRGSL001,2020,773.26
KL,AGRGSL001,2025,773.26
KL,AGRGSL001,2030,773.26
KL,AGRGSL001,2035,773.26
KL,AGRGSL001,2040,773.26
KL,AGRGSL001,2045,773.26
KL,AGRGSL001,2050,773.26
KL,AGRGSL005,2019,950.02
KL,AGRGSL005,2020,950.0200000000001
KL,AGRGSL005,2025,950.0200000000001
KL,AGRGSL005,2030,950.0200000000001
KL,AGRGSL005,2035,950.0200000000001
KL,AGRGSL005,2040,950.0200000000001
KL,AGRGSL005,2045,950.0200000000001
KL,AGRGSL005,2050,950.02
KL,AGRHFO001,2019,950.02
KL,AGRHFO001,2020,950.0200000000001
KL,AGRHFO001,2025,950.0200000000001
KL,AGRHFO001,2030,950.0200000000001
KL,AGRHFO001,2035,950.0200000000001
KL,AGRHFO001,2040,950.0200000000001
KL,AGRHFO001,2045,950.0200000000001
KL,AGRHFO001,2050,950.02
KL,CCOELC001,2019,400.0
KL,CCOELC001,2020,400.0
KL,CCOELC001,2025,400.0
KL,CCOELC001,2030,400.0
KL,CCOELC001,2035,400.0
KL,CCOELC001,2040,400.0
KL,CCOELC001,2045,400.0
KL,CCOELC001,2050,400.0
KL,RC1ELC001,2019,283.1
KL,RC1ELC001,2020,283.1
KL,RC1ELC001,2025,283.1
KL,RC1ELC001,2030,283.1
KL,RC1ELC001,2035,283.1
KL,RC1ELC001,2040,283.1
KL,RC1ELC001,2045,283.1
KL,RC1ELC001,2050,283.1
KL,RC2ELC001,2019,283.1
KL,RC2ELC001,2020,283.1
KL,RC2ELC001,2025,283.1
KL,RC2ELC001,2030,283.1
KL,RC2ELC001,2035,283.1
KL,RC2ELC001,2040,283.1
KL,RC2ELC001,2045,283.1
KL,RC2ELC001,2050,283.1
KL,RK1BGS001,2019,255.0
KL,RK1BGS001,2020,255.0
KL,RK1BGS001,2025,255.0
KL,RK1BGS001,2030,255.0
KL,RK1BGS001,2035,255.0
KL,RK1BGS001,2040,255.0
KL,RK1BGS001,2045,255.0
KL,RK1BGS001,2050,255.0
KL,RK1BIO005,2019,1.75
KL,RK1BIO005,2020,1.75
KL,RK1BIO005,2025,1.75
KL,RK1BIO005,2030,1.75
KL,RK1BIO005,2035,1.75
KL,RK1BIO005,2040,1.75
KL,RK1BIO005,2045,1.75
KL,RK1BIO005,2050,1.75
KL,RK1CHC001,2019,2.05
KL,RK1CHC001,2020,2.05
KL,RK1CHC001,2025,2.05
KL,RK1CHC001,2030,2.05
KL,RK1CHC001,2035,2.05
KL,RK1CHC001,2040,2.05
KL,RK1CHC001,2045,2.05
KL,RK1CHC001,2050,2.05
KL,RK1CHC005,2019,3.13
KL,RK1CHC005,2020,3.13
KL,RK1CHC005,2025,3.13
KL,RK1CHC005,2030,3.13
KL,RK1CHC005,2035,3.13
KL,RK1CHC005,2040,3.13
KL,RK1CHC005,2045,3.13
KL,RK1CHC005,2050,3.13
KL,RK1ELC001,2019,21.1
KL,RK1ELC001,2020,21.1
KL,RK1ELC001,2025,21.1
KL,RK1ELC001,2030,21.1
KL,RK1ELC001,2035,21.1
KL,RK1ELC001,2040,21.1
KL,RK1ELC001,2045,21.1
KL,RK1ELC001,2050,21.1
KL,RK1ELC005,2019,42.8
KL,RK1ELC005,2020,42.8
KL,RK1ELC005,2025,42.8
KL,RK1ELC005,2030,42.8
KL,RK1ELC005,2035,42.8
KL,RK1ELC005,2040,42.8
KL,RK1ELC005,2045,42.8
KL,RK1ELC005,2050,42.8
KL,RK1ELC100,2019,41.15
KL,RK1ELC100,2020,41.15
KL,RK1ELC100,2025,41.15
KL,RK1ELC100,2030,41.15
KL,RK1ELC100,2035,41.15
KL,RK1ELC100,2040,41.15
KL,RK1ELC100,2045,41.15
KL,RK1ELC100,2050,41.15
KL,RK1ETH001,2019,6.5
KL,RK1ETH001,2020,6.5
KL,RK1ETH001,2025,6.5
KL,RK1ETH001,2030,6.5
KL,RK1ETH001,2035,6.5
KL,RK1ETH001,2040,6.5
KL,RK1ETH001,2045,6.5
KL,RK1ETH001,2050,6.5
KL,RK1KER001,2019,2.94
KL,RK1KER001,2020,2.94
KL,RK1KER001,2025,2.94
KL,RK1KER001,2030,2.94
KL,RK1KER001,2035,2.94
KL,RK1KER001,2040,2.94
KL,RK1KER001,2045,2.94
KL,RK1KER001,2050,2.94
KL,RK1LPG001,2019,17.3
KL,RK1LPG001,2020,17.3
KL,RK1LPG001,2025,17.3
KL,RK1LPG001,2030,17.3
KL,RK1LPG001,2035,17.3
KL,RK1LPG001,2040,17.3
KL,RK1LPG001,2045,17.3
KL,RK1LPG001,2050,17.3
KL,RK2BGS001,2019,255.0
KL,RK2BGS001,2020,255.0
KL,RK2BGS001,2025,255.0
KL,RK2BGS001,2030,255.0
KL,RK2BGS001,2035,255.0
KL,RK2BGS001,2040,255.0
KL,RK2BGS001,2045,255.0
KL,RK2BGS001,2050,255.0
KL,RK2BIO005,2019,2.77
KL,RK2BIO005,2020,2.77
KL,RK2BIO005,2025,2.77
KL,RK2BIO005,2030,2.77
KL,RK2BIO005,2035,2.77
KL,RK2BIO005,2040,2.77
KL,RK2BIO005,2045,2.77
KL,RK2BIO005,2050,2.77
KL,RK2CHC001,2019,1.89
KL,RK2CHC001,2020,1.89
KL,RK2CHC001,2025,1.89
KL,RK2CHC001,2030,1.89
KL,RK2CHC001,2035,1.89
KL,RK2CHC001,2040,1.89
KL,RK2CHC001,2045,1.89
KL,RK2CHC001,2050,1.89
KL,RK2CHC005,2019,2.73
KL,RK2CHC005,2020,2.73
KL,RK2CHC005,2025,2.73
KL,RK2CHC005,2030,2.73
KL,RK2CHC005,2035,2.73
KL,RK2CHC005,2040,2.73
KL,RK2CHC005,2045,2.73
KL,RK2CHC005,2050,2.73
KL,RK2ELC001,2019,21.1
KL,RK2ELC001,2020,21.1
KL,RK2ELC001,2025,21.1
KL,RK2ELC001,2030,21.1
KL,RK2ELC001,2035,21.1
KL,RK2ELC001,2040,21.1
KL,RK2ELC001,2045,21.1
KL,RK2ELC001,2050,21.1
KL,RK2ELC005,2019,42.8
KL,RK2ELC005,2020,42.8
KL,RK2ELC005,2025,42.8
KL,RK2ELC005,2030,42.8
KL,RK2ELC005,2035,42.8
KL,RK2ELC005,2040,42.8
KL,RK2ELC005,2045,42.8
KL,RK2ELC005,2050,42.8
KL,RK2ELC100,2019,41.15
KL,RK2ELC100,2020,41.15
KL,RK2ELC100,2025,41.15
KL,RK2ELC100,2030,41.15
KL,RK2ELC100,2035,41.15
KL,RK2ELC100,2040,41.15
KL,RK2ELC100,2045,41.15
KL,RK2ELC100,2050,41.15
KL,RK2ETH001,2019,6.5
KL,RK2ETH001,2020,6.5
KL,RK2ETH001,2025,6.5
KL,RK2ETH001,2030,6.5
KL,RK2ETH001,2035,6.5
KL,RK2ETH001,2040,6.5
KL,RK2ETH001,2045,6.5
KL,RK2ETH001,2050,6.5
KL,RK2KER001,2019,3.43
KL,RK2KER001,2020,3.4300000000000006
KL,RK2KER001,2025,3.4300000000000006
KL,RK2KER001,2030,3.4300000000000006
KL,RK2KER001,2035,3.4300000000000006
KL,RK2KER001,2040,3.4300000000000006
KL,RK2KER001,2045,3.4300000000000006
KL,RK2KER001,2050,3.43
KL,RK2LPG001,2019,16.95
KL,RK2LPG001,2020,16.95
KL,RK2LPG001,2025,16.95
KL,RK2LPG001,2030,16.95
KL,RK2LPG001,2035,16.95
KL,RK2LPG001,2040,16.95
KL,RK2LPG001,2045,16.95
KL,RK2LPG001,2050,16.95
KL,RL1ELC001,2019,16.28
KL,RL1ELC001,2020,16.28
KL,RL1ELC001,2025,16.28
KL,RL1ELC001,2030,16.28
KL,RL1ELC001,2035,16.28
KL,RL1ELC001,2040,16.28
KL,RL1ELC001,2045,16.28
KL,RL1ELC001,2050,16.28
KL,RL1ELC005,2019,16.28
KL,RL1ELC005,2020,16.28
KL,RL1ELC005,2025,16.28
KL,RL1ELC005,2030,16.28
KL,RL1ELC005,2035,16.28
KL,RL1ELC005,2040,16.28
KL,RL1ELC005,2045,16.28
KL,RL1ELC005,2050,16.28
KL,RL1KER001,2019,20.0
KL,RL1KER001,2020,20.0
KL,RL1KER001,2025,20.0
KL,RL1KER001,2030,20.0
KL,RL1KER001,2035,20.0
KL,RL1KER001,2040,20.0
KL,RL1KER001,2045,20.0
KL,RL1KER001,2050,20.0
KL,RL1KER005,2019,20.0
KL,RL1KER005,2020,20.0
KL,RL1KER005,2025,20.0
KL,RL1KER005,2030,20.0
KL,RL1KER005,2035,20.0
KL,RL1KER005,2040,20.0
KL,RL1KER005,2045,20.0
KL,RL1KER005,2050,20.0
KL,RL2ELC001,2019,16.28
KL,RL2ELC001,2020,16.28
KL,RL2ELC001,2025,16.28
KL,RL2ELC001,2030,16.28
KL,RL2ELC001,2035,16.28
KL,RL2ELC001,2040,16.28
KL,RL2ELC001,2045,16.28
KL,RL2ELC001,2050,16.28
KL,RL2ELC005,2019,16.28
KL,RL2ELC005,2020,16.28
KL,RL2ELC005,2025,16.28
KL,RL2ELC005,2030,16.28
KL,RL2ELC005,2035,16.28
KL,RL2ELC005,2040,16.28
KL,RL2ELC005,2045,16.28
KL,RL2ELC005,2050,16.28
KL,RL2KER001,2019,20.0
KL,RL2KER001,2020,20.0
KL,RL2KER001,2025,20.0
KL,RL2KER001,2030,20.0
KL,RL2KER001,2035,20.0
KL,RL2KER001,2040,20.0
KL,RL2KER001,2045,20.0
KL,RL2KER001,2050,20.0
KL,RL2KER005,2019,20.0
KL,RL2KER005,2020,20.0
KL,RL2KER005,2025,20.0
KL,RL2KER005,2030,20.0
KL,RL2KER005,2035,20.0
KL,RL2KER005,2040,20.0
KL,RL2KER005,2045,20.0
KL,RL2KER005,2050,20.0
KL,RO1ELC001,2019,325.55
KL,RO1ELC001,2020,325.55
KL,RO1ELC001,2025,325.55
KL,RO1ELC001,2030,325.55
KL,RO1ELC001,2035,325.55
KL,RO1ELC001,2040,325.55
KL,RO1ELC001,2045,325.55
KL,RO1ELC001,2050,325.55
KL,RO1ELC005,2019,325.55
KL,RO1ELC005,2020,325.55
KL,RO1ELC005,2025,325.55
KL,RO1ELC005,2030,325.55
KL,RO1ELC005,2035,325.55
KL,RO1ELC005,2040,325.55
KL,RO1ELC005,2045,325.55
KL,RO1ELC005,2050,325.55
KL,RO2ELC001,2019,325.55
KL,RO2ELC001,2020,325.55
KL,RO2ELC001,2025,325.55
KL,RO2ELC001,2030,325.55
KL,RO2ELC001,2035,325.55
KL,RO2ELC001,2040,325.55
KL,RO2ELC001,2045,325.55
KL,RO2ELC001,2050,325.55
KL,RO2ELC005,2019,325.55
KL,RO2ELC005,2020,325.55
KL,RO2ELC005,2025,325.55
KL,RO2ELC005,2030,325.55
KL,RO2ELC005,2035,325.55
KL,RO2ELC005,2040,325.55
KL,RO2ELC005,2045,325.55
KL,RO2ELC005,2050,325.55
NE,AGRDSL001,2019,773.26
NE,AGRDSL001,2020,773.26
NE,AGRDSL001,2025,773.26
NE,AGRDSL001,2030,773.26
NE,AGRDSL001,2035,773.26
NE,AGRDSL001,2040,773.26
NE,AGRDSL001,2045,773.26
NE,AGRDSL001,2050,773.26
NE,AGRDSL005,2019,950.02
NE,AGRDSL005,2020,950.0200000000001
NE,AGRDSL005,2025,950.0200000000001
NE,AGRDSL005,2030,950.0200000000001
NE,AGRDSL005,2035,950.0200000000001
NE,AGRDSL005,2040,950.0200000000001
NE,AGRDSL005,2045,950.0200000000001
NE,AGRDSL005,2050,950.02
NE,AGRGSL001,2019,773.26
NE,AGRGSL001,2020,773.26
NE,AGRGSL001,2025,773.26
NE,AGRGSL001,2030,773.26
NE,AGRGSL001,2035,773.26
NE,AGRGSL001,2040,773.26
NE,AGRGSL001,2045,773.26
NE,AGRGSL001,2050,773.26
NE,AGRGSL005,2019,950.02
NE,AGRGSL005,2020,950.0200000000001
NE,AGRGSL005,2025,950.0200000000001
NE,AGRGSL005,2030,950.0200000000001
NE,AGRGSL005,2035,950.0200000000001
NE,AGRGSL005,2040,950.0200000000001
NE,AGRGSL005,2045,950.0200000000001
NE,AGRGSL005,2050,950.02
NE,AGRHFO001,2019,950.02
NE,AGRHFO001,2020,950.0200000000001
NE,AGRHFO001,2025,950.0200000000001
NE,AGRHFO001,2030,950.0200000000001
NE,AGRHFO001,2035,950.0200000000001
NE,AGRHFO001,2040,950.0200000000001
NE,AGRHFO001,2045,950.0200000000001
NE,AGRHFO001,2050,950.02
NE,CCOELC001,2019,400.0
NE,CCOELC001,2020,400.0
NE,CCOELC001,2025,400.0
NE,CCOELC001,2030,400.0
NE,CCOELC001,2035,400.0
NE,CCOELC001,2040,400.0
NE,CCOELC001,2045,400.0
NE,CCOELC001,2050,400.0
NE,RC1ELC001,2019,283.1
