,,,VALUE
run_region,RE19BACKSTOP,2019,-0.0
run_region,RE19BACKSTOP,2020,-0.0
run_region,RE19BACKSTOP,2025,-0.0
run_region,RE19BACKSTOP,2030,-0.0
run_region,RE19BACKSTOP,2035,-0.0
run_region,RE19BACKSTOP,2040,-0.0
run_region,RE19BACKSTOP,2045,-0.0
run_region,RE19BACKSTOP,2050,-0.0
run_region,RE19EXPELC,2019,0.0
run_region,RE19EXPELC,2020,0.0
run_region,RE19EXPELC,2025,0.0
run_region,RE19EXPELC,2030,0.0
run_region,RE19EXPELC,2035,0.0
run_region,RE19EXPELC,2040,0.0
run_region,RE19EXPELC,2045,0.0
run_region,RE19EXPELC,2050,0.0
run_region,RE19ICMCOA001,2019,-0.0
run_region,RE19ICMCOA001,2020,-0.0
run_region,RE19ICMCOA001,2025,-0.0
run_region,RE19ICMCOA001,2030,-0.0
run_region,RE19ICMCOA001,2035,-0.0
run_region,RE19ICMCOA001,2040,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2019,0.0014272260844864985
run_region,RE19ICMCOA005,2020,0.8094148002609141
run_region,RE19ICMCOA005,2025,1.9087721653919827
run_region,RE19ICMCOA005,2030,3.646353319370114
run_region,RE19ICMCOA005,2035,4.788299110862255
run_region,RE19ICMCOA005,2040,5.526422382396315
run_region,RE19ICMCOA005,2045,6.896090024702049
run_region,RE19ICMCOA005,2050,6.854059802320685
run_region,RE19IFPELC001,2019,-0.0
run_region,RE19IFPELC001,2020,-0.0
run_region,RE19IFPELC001,2025,-0.0
run_region,RE19IFPELC001,2030,-0.0
run_region,RE19IFPELC001,2035,-0.0
run_region,RE19IFPELC001,2040,0.007068520185518585
run_region,RE19IFPELC001,2045,0.0025799835893104556
run_region,RE19IFPELC001,2050,0.03582194259264209
run_region,RE19IMPBIO,2019,0.0
run_region,RE19IMPBIO,2020,0.0
run_region,RE19IMPBIO,2025,0.0
run_region,RE19IMPBIO,2030,0.0
run_region,RE19IMPBIO,2035,0.0
run_region,RE19IMPBIO,2040,0.0
run_region,RE19IMPBIO,2045,0.0
run_region,RE19IMPBIO,2050,0.0
run_region,RE19IMPCOA,2019,0.0
run_region,RE19IMPCOA,2020,0.0
run_region,RE19IMPCOA,2025,0.0
run_region,RE19IMPCOA,2030,0.0
run_region,RE19IMPCOA,2035,0.0
run_region,RE19IMPCOA,2040,0.0
run_region,RE19IMPCOA,2045,0.0
run_region,RE19IMPCOA,2050,0.0
run_region,RE19IMPDSL,2019,0.0
run_region,RE19IMPDSL,2020,0.0
run_region,RE19IMPDSL,2025,0.0
run_region,RE19IMPDSL,2030,0.0
run_region,RE19IMPDSL,2035,0.0
run_region,RE19IMPDSL,2040,0.0
run_region,RE19IMPDSL,2045,0.0
run_region,RE19IMPDSL,2050,0.0
run_region,RE19IMPELC001,2019,0.0
run_region,RE19IMPELC001,2020,0.0
run_region,RE19IMPELC001,2025,0.0
run_region,RE19IMPELC001,2030,0.0
run_region,RE19IMPELC001,2035,0.0
run_region,RE19IMPELC001,2040,0.0
run_region,RE19IMPELC001,2045,0.0
run_region,RE19IMPELC001,2050,0.0
run_region,RE19IMPELC002,2019,0.0
run_region,RE19IMPELC002,2020,0.0
run_region,RE19IMPELC002,2025,0.0
run_region,RE19IMPELC002,2030,0.0
run_region,RE19IMPELC002,2035,0.0
run_region,RE19IMPELC002,2040,0.0
run_region,RE19IMPELC002,2045,0.0
run_region,RE19IMPELC002,2050,0.0
run_region,RE19IMPGSL,2019,0.0
run_region,RE19IMPGSL,2020,0.0
run_region,RE19IMPGSL,2025,0.0
run_region,RE19IMPGSL,2030,0.0
run_region,RE19IMPGSL,2035,0.0
run_region,RE19IMPGSL,2040,0.0
run_region,RE19IMPGSL,2045,0.0
run_region,RE19IMPGSL,2050,0.0
run_region,RE19IMPHFOMOM,2019,0.0
run_region,RE19IMPHFOMOM,2020,0.0
run_region,RE19IMPHFOMOM,2025,0.0
run_region,RE19IMPHFOMOM,2030,0.0
run_region,RE19IMPHFOMOM,2035,0.0
run_region,RE19IMPHFOMOM,2040,0.0
run_region,RE19IMPHFOMOM,2045,0.0
run_region,RE19IMPHFOMOM,2050,0.0
run_region,RE19IMPHFONAI,2019,0.0
run_region,RE19IMPHFONAI,2020,0.0
run_region,RE19IMPHFONAI,2025,0.0
run_region,RE19IMPHFONAI,2030,0.0
run_region,RE19IMPHFONAI,2035,0.0
run_region,RE19IMPHFONAI,2040,0.0
run_region,RE19IMPHFONAI,2045,0.0
run_region,RE19IMPHFONAI,2050,0.0
run_region,RE19IMPJFL,2019,0.0
run_region,RE19IMPJFL,2020,0.0
run_region,RE19IMPJFL,2025,0.0
run_region,RE19IMPJFL,2030,0.0
run_region,RE19IMPJFL,2035,0.0
run_region,RE19IMPJFL,2040,0.0
run_region,RE19IMPJFL,2045,0.0
run_region,RE19IMPJFL,2050,0.0
run_region,RE19IMPKER,2019,0.0
run_region,RE19IMPKER,2020,0.0
run_region,RE19IMPKER,2025,0.0
run_region,RE19IMPKER,2030,0.0
run_region,RE19IMPKER,2035,0.0
