REGION,TECHNOLOGY,YEAR,VALUE
KL,AGRDSL001,2019,0.14514399504
KL,AGRDSL001,2020,0.14514399504
KL,AGRDSL001,2025,0.14514399504
KL,AGRDSL001,2030,0.14514399504
KL,AGRDSL001,2035,0.029028721682000002
KL,AGRDSL001,2040,-0.0
KL,AGRDSL001,2045,-0.0
KL,AGRDSL001,2050,-0.0
KL,AGRDSL005,2019,-0.0
KL,AGRDSL005,2020,-0.0
KL,AGRDSL005,2025,-0.0
KL,AGRDSL005,2030,-0.0
KL,AGRDSL005,2035,-0.0
KL,AGRDSL005,2040,-0.0
KL,AGRDSL005,2045,-0.0
KL,AGRDSL005,2050,-0.0
KL,AGRGSL001,2019,0.01548416121643913
KL,AGRGSL001,2020,0.01548416121643913
KL,AGRGSL001,2025,0.01548416121643913
KL,AGRGSL001,2030,0.01319490864
KL,AGRGSL001,2035,0.002638981728
KL,AGRGSL001,2040,-0.0
KL,AGRGSL001,2045,-0.0
KL,AGRGSL001,2050,-0.0
KL,AGRGSL005,2019,-0.0
KL,AGRGSL005,2020,-0.0
KL,AGRGSL005,2025,-0.0
KL,AGRGSL005,2030,-0.0
KL,AGRGSL005,2035,-0.0
KL,AGRGSL005,2040,-0.0
KL,AGRGSL005,2045,-0.0
KL,AGRGSL005,2050,-0.0
KL,AGRHFO001,2019,0.21074483664000004
KL,AGRHFO001,2020,0.21074483664000004
KL,AGRHFO001,2025,0.21074483664000004
KL,AGRHFO001,2030,0.21074483664000004
KL,AGRHFO001,2035,0.20627837900152338
KL,AGRHFO001,2040,0.23671667759477827
KL,AGRHFO001,2045,0.2650976340498948
KL,AGRHFO001,2050,0.2796997012289317
KL,CCOELC001,2019,3.938489842773703
KL,CCOELC001,2020,4.462012869822643
KL,CCOELC001,2025,6.034186399242565
KL,CCOELC001,2030,8.017115575506068
KL,CCOELC001,2035,10.489713920256033
KL,CCOELC001,2040,13.513254468595813
KL,CCOELC001,2045,17.160249838005065
KL,CCOELC001,2050,19.595802316575544
KL,RC1ELC001,2019,0.18525780900000002
KL,RC1ELC001,2020,0.18530593600000003
KL,RC1ELC001,2025,0.1865040152
KL,RC1ELC001,2030,0.18776635810000003
KL,RC1ELC001,2035,0.061493324075378816
KL,RC1ELC001,2040,0.0763458657151658
KL,RC1ELC001,2045,0.0933647623010987
KL,RC1ELC001,2050,0.10442509306936258
KL,RC2ELC001,2019,4.95810016
KL,RC2ELC001,2020,4.959374110000001
KL,RC2ELC001,2025,4.991449340000001
KL,RC2ELC001,2030,5.02522317
KL,RC2ELC001,2035,2.019796767
KL,RC2ELC001,2040,0.008813298952152517
KL,RC2ELC001,2045,0.010073597878525119
KL,RC2ELC001,2050,0.01083376464647946
KL,RK1BGS001,2019,-0.0
KL,RK1BGS001,2020,-0.0
KL,RK1BGS001,2025,0.015684917329736876
KL,RK1BGS001,2030,0.04618027867369516
KL,RK1BGS001,2035,0.08208807381719876
KL,RK1BGS001,2040,0.12749638968889665
KL,RK1BGS001,2045,0.1830924713291212
KL,RK1BGS001,2050,0.2210375365598234
KL,RK1BIO005,2019,2.868139002821704e-05
KL,RK1BIO005,2020,3.185127237691746e-05
KL,RK1BIO005,2025,0.004101105317207235
KL,RK1BIO005,2030,0.009774178109809841
KL,RK1BIO005,2035,0.011627734583006555
KL,RK1BIO005,2040,0.0136773665509684
KL,RK1BIO005,2045,0.01590156379635806
KL,RK1BIO005,2050,0.017300133040814875
KL,RK1CHC001,2019,0.006051178261612072
KL,RK1CHC001,2020,0.006762681172097186
KL,RK1CHC001,2025,0.0039205033633142984
KL,RK1CHC001,2030,0.003209000452829186
KL,RK1CHC001,2035,-0.0
KL,RK1CHC001,2040,-0.0
KL,RK1CHC001,2045,-0.0
KL,RK1CHC001,2050,-0.0
KL,RK1CHC005,2019,0.0010095473240553275
KL,RK1CHC005,2020,0.0010428233160584425
KL,RK1CHC005,2025,0.0020116853913654366
KL,RK1CHC005,2030,0.002911101093886966
KL,RK1CHC005,2035,0.0024588598338642865
KL,RK1CHC005,2040,0.0017478812987356475
KL,RK1CHC005,2045,0.0007426501155127017
KL,RK1CHC005,2050,-0.0
KL,RK1ELC001,2019,0.005197362753880051
KL,RK1ELC001,2020,0.005771792930377045
KL,RK1ELC001,2025,0.005771792930377045
KL,RK1ELC001,2030,0.003293586165228987
KL,RK1ELC001,2035,0.0038618261450362123
KL,RK1ELC001,2040,0.004478356351128166
KL,RK1ELC001,2045,0.005134369973944054
KL,RK1ELC001,2050,0.005540587410988033
KL,RK1ELC005,2019,-0.0
KL,RK1ELC005,2020,-0.0
KL,RK1ELC005,2025,0.004914193746917826
KL,RK1ELC005,2030,0.011386295523944972
KL,RK1ELC005,2035,0.0133814220987272
KL,RK1ELC005,2040,0.015553125845869323
KL,RK1ELC005,2045,0.017871868640597727
KL,RK1ELC005,2050,0.019311635031217304
KL,RK1ELC100,2019,-0.0
KL,RK1ELC100,2020,-0.0
KL,RK1ELC100,2025,0.0055871881821823515
KL,RK1ELC100,2030,0.012924332075953495
KL,RK1ELC100,2035,0.01512867800602231
KL,RK1ELC100,2040,0.017514435472076657
KL,RK1ELC100,2045,0.020046287954952738
KL,RK1ELC100,2050,0.021610942876043496
KL,RK1ETH001,2019,0.00019694250451646224
KL,RK1ETH001,2020,0.00021870888637392624
KL,RK1ETH001,2025,0.0053912799302630685
KL,RK1ETH001,2030,0.012176606638763908
KL,RK1ETH001,2035,0.01425517007680244
KL,RK1ETH001,2040,0.016505199399426646
KL,RK1ETH001,2045,0.018893489927479832
KL,RK1ETH001,2050,0.020369613834825145
KL,RK1KER001,2019,-0.0
KL,RK1KER001,2020,-0.0
KL,RK1KER001,2025,-0.0
KL,RK1KER001,2030,-0.0
KL,RK1KER001,2035,-0.0
KL,RK1KER001,2040,-0.0
KL,RK1KER001,2045,-0.0
KL,RK1KER001,2050,-0.0
KL,RK1LPG001,2019,0.0949467363212441
KL,RK1LPG001,2020,0.10544033772326689
KL,RK1LPG001,2025,0.11074569139384154
KL,RK1LPG001,2030,0.11388764217292253
KL,RK1LPG001,2035,0.1333309905077341
KL,RK1LPG001,2040,0.1543791761903877
KL,RK1LPG001,2045,0.17672179793645187
KL,RK1LPG001,2050,0.19053073588552608
KL,RK2BGS001,2019,-0.0
KL,RK2BGS001,2020,-0.0
KL,RK2BGS001,2025,0.0437926126892045
KL,RK2BGS001,2030,0.11484473216941714
KL,RK2BGS001,2035,0.18000724859583786
KL,RK2BGS001,2040,0.24830593972675813
KL,RK2BGS001,2045,0.31794838800332365
KL,RK2BGS001,2050,0.3595692740146203
KL,RK2BIO005,2019,0.00013629719785210776
KL,RK2BIO005,2020,0.00014091166434989462
KL,RK2BIO005,2025,0.008248251488056222
KL,RK2BIO005,2030,0.018105729487962623
KL,RK2BIO005,2035,0.018204570215344017
KL,RK2BIO005,2040,0.018107951459117224
KL,RK2BIO005,2045,0.01781138282459258
KL,RK2BIO005,2050,0.017542865061476037
KL,RK2CHC001,2019,0.0017385292126918532
KL,RK2CHC001,2020,0.0017973865321009401
KL,RK2CHC001,2025,0.0009468914330811367
KL,RK2CHC001,2030,-0.0
KL,RK2CHC001,2035,-0.0
KL,RK2CHC001,2040,-0.0
KL,RK2CHC001,2045,-0.0
KL,RK2CHC001,2050,-0.0
KL,RK2CHC005,2019,0.00019168198175403725
KL,RK2CHC005,2020,0.0001981710116756989
KL,RK2CHC005,2025,0.0005060480513149814
KL,RK2CHC005,2030,0.0007549281165213257
KL,RK2CHC005,2035,0.0005689365041958164
KL,RK2CHC005,2040,0.00036189087132494993
KL,RK2CHC005,2045,0.00013882388730409708
KL,RK2CHC005,2050,-0.0
KL,RK2ELC001,2019,0.001353973356822557
KL,RK2ELC001,2020,0.0013998142728494963
KL,RK2ELC001,2025,0.0013998142728494963
KL,RK2ELC001,2030,0.0001284959021230933
KL,RK2ELC001,2035,0.00015784934637866184
KL,RK2ELC001,2040,0.00018775769994181483
KL,RK2ELC001,2045,0.00021740639984922403
KL,RK2ELC001,2050,0.00023473493531786011
KL,RK2ELC005,2019,-0.0
KL,RK2ELC005,2020,-0.0
KL,RK2ELC005,2025,-0.0
KL,RK2ELC005,2030,-0.0
KL,RK2ELC005,2035,-0.0
KL,RK2ELC005,2040,-0.0
KL,RK2ELC005,2045,-0.0
KL,RK2ELC005,2050,-0.0
KL,RK2ELC100,2019,-0.0
KL,RK2ELC100,2020,-0.0
KL,RK2ELC100,2025,-0.0
KL,RK2ELC100,2030,-0.0
KL,RK2ELC100,2035,-0.0
KL,RK2ELC100,2040,-0.0
KL,RK2ELC100,2045,-0.0
KL,RK2ELC100,2050,-0.0
KL,RK2ETH001,2019,5.596981268399798e-06
