REGION,TECHNOLOGY,YEAR,VALUE
KL,AGRDSL001,2019,19.0
KL,AGRDSL001,2020,95.0
KL,AGRDSL001,2025,95.0
KL,AGRDSL001,2030,95.0
KL,AGRDSL001,2035,95.0
KL,AGRDSL001,2040,95.0
KL,AGRDSL001,2045,95.0
KL,AGRDSL001,2050,19.0
KL,AGRDSL005,2019,24.0
KL,AGRDSL005,2020,120.0
KL,AGRDSL005,2025,120.0
KL,AGRDSL005,2030,120.0
KL,AGRDSL005,2035,120.0
KL,AGRDSL005,2040,120.0
KL,AGRDSL005,2045,120.0
KL,AGRDSL005,2050,24.0
KL,AGRGSL001,2019,19.0
KL,AGRGSL001,2020,95.0
KL,AGRGSL001,2025,95.0
KL,AGRGSL001,2030,95.0
KL,AGRGSL001,2035,95.0
KL,AGRGSL001,2040,95.0
KL,AGRGSL001,2045,95.0
KL,AGRGSL001,2050,19.0
KL,AGRGSL005,2019,19.0
KL,AGRGSL005,2020,95.0
KL,AGRGSL005,2025,95.0
KL,AGRGSL005,2030,95.0
KL,AGRGSL005,2035,95.0
KL,AGRGSL005,2040,95.0
KL,AGRGSL005,2045,95.0
KL,AGRGSL005,2050,19.0
KL,AGRHFO001,2019,31.5
KL,AGRHFO001,2020,157.5
KL,AGRHFO001,2025,157.5
KL,AGRHFO001,2030,157.5
KL,AGRHFO001,2035,157.5
KL,AGRHFO001,2040,157.5
KL,AGRHFO001,2045,157.5
KL,AGRHFO001,2050,31.5
KL,CCOELC001,2019,4.17
KL,CCOELC001,2020,20.85
KL,CCOELC001,2025,20.85
KL,CCOELC001,2030,20.85
KL,CCOELC001,2035,20.85
KL,CCOELC001,2040,20.85
KL,CCOELC001,2045,20.85
KL,CCOELC001,2050,4.17
KL,RC1ELC001,2019,7.41
KL,RC1ELC001,2020,37.05
KL,RC1ELC001,2025,37.05
KL,RC1ELC001,2030,37.05
KL,RC1ELC001,2035,37.05
KL,RC1ELC001,2040,37.05
KL,RC1ELC001,2045,37.05
KL,RC1ELC001,2050,7.41
KL,RC2ELC001,2019,7.41
KL,RC2ELC001,2020,37.05
KL,RC2ELC001,2025,37.05
KL,RC2ELC001,2030,37.05
KL,RC2ELC001,2035,37.05
KL,RC2ELC001,2040,37.05
KL,RC2ELC001,2045,37.05
KL,RC2ELC001,2050,7.41
KL,RL1ELC001,2019,4.13
KL,RL1ELC001,2020,20.65
KL,RL1ELC001,2025,20.65
KL,RL1ELC001,2030,20.65
KL,RL1ELC001,2035,20.65
KL,RL1ELC001,2040,20.65
KL,RL1ELC001,2045,20.65
KL,RL1ELC001,2050,4.13
KL,RL1ELC005,2019,4.13
KL,RL1ELC005,2020,20.65
KL,RL1ELC005,2025,20.65
KL,RL1ELC005,2030,20.65
KL,RL1ELC005,2035,20.65
KL,RL1ELC005,2040,20.65
KL,RL1ELC005,2045,20.65
KL,RL1ELC005,2050,4.13
KL,RL1KER001,2019,1.39
KL,RL1KER001,2020,6.949999999999999
KL,RL1KER001,2025,6.949999999999999
KL,RL1KER001,2030,6.949999999999999
KL,RL1KER001,2035,6.949999999999999
KL,RL1KER001,2040,6.949999999999999
KL,RL1KER001,2045,6.949999999999999
KL,RL1KER001,2050,1.39
KL,RL1KER005,2019,1.39
KL,RL1KER005,2020,6.949999999999999
KL,RL1KER005,2025,6.949999999999999
KL,RL1KER005,2030,6.949999999999999
KL,RL1KER005,2035,6.949999999999999
KL,RL1KER005,2040,6.949999999999999
KL,RL1KER005,2045,6.949999999999999
KL,RL1KER005,2050,1.39
KL,RL2ELC001,2019,4.13
KL,RL2ELC001,2020,20.65
KL,RL2ELC001,2025,20.65
KL,RL2ELC001,2030,20.65
KL,RL2ELC001,2035,20.65
KL,RL2ELC001,2040,20.65
KL,RL2ELC001,2045,20.65
KL,RL2ELC001,2050,4.13
KL,RL2ELC005,2019,4.13
KL,RL2ELC005,2020,20.65
KL,RL2ELC005,2025,20.65
KL,RL2ELC005,2030,20.65
KL,RL2ELC005,2035,20.65
KL,RL2ELC005,2040,20.65
KL,RL2ELC005,2045,20.65
KL,RL2ELC005,2050,4.13
KL,RL2KER001,2019,1.39
KL,RL2KER001,2020,6.949999999999999
KL,RL2KER001,2025,6.949999999999999
KL,RL2KER001,2030,6.949999999999999
KL,RL2KER001,2035,6.949999999999999
KL,RL2KER001,2040,6.949999999999999
KL,RL2KER001,2045,6.949999999999999
KL,RL2KER001,2050,1.39
KL,RL2KER005,2019,1.39
KL,RL2KER005,2020,6.949999999999999
KL,RL2KER005,2025,6.949999999999999
KL,RL2KER005,2030,6.949999999999999
KL,RL2KER005,2035,6.949999999999999
KL,RL2KER005,2040,6.949999999999999
KL,RL2KER005,2045,6.949999999999999
KL,RL2KER005,2050,1.39
KL,RO1ELC001,2019,4.31
KL,RO1ELC001,2020,21.549999999999997
KL,RO1ELC001,2025,21.549999999999997
KL,RO1ELC001,2030,21.549999999999997
KL,RO1ELC001,2035,21.549999999999997
KL,RO1ELC001,2040,21.549999999999997
KL,RO1ELC001,2045,21.549999999999997
KL,RO1ELC001,2050,4.31
KL,RO1ELC005,2019,4.31
KL,RO1ELC005,2020,21.549999999999997
KL,RO1ELC005,2025,21.549999999999997
KL,RO1ELC005,2030,21.549999999999997
KL,RO1ELC005,2035,21.549999999999997
KL,RO1ELC005,2040,21.549999999999997
KL,RO1ELC005,2045,21.549999999999997
KL,RO1ELC005,2050,4.31
KL,RO2ELC001,2019,4.31
KL,RO2ELC001,2020,21.549999999999997
KL,RO2ELC001,2025,21.549999999999997
KL,RO2ELC001,2030,21.549999999999997
KL,RO2ELC001,2035,21.549999999999997
KL,RO2ELC001,2040,21.549999999999997
KL,RO2ELC001,2045,21.549999999999997
KL,RO2ELC001,2050,4.31
KL,RO2ELC005,2019,4.31
KL,RO2ELC005,2020,21.549999999999997
KL,RO2ELC005,2025,21.549999999999997
KL,RO2ELC005,2030,21.549999999999997
KL,RO2ELC005,2035,21.549999999999997
KL,RO2ELC005,2040,21.549999999999997
KL,RO2ELC005,2045,21.549999999999997
KL,RO2ELC005,2050,4.31
NE,AGRDSL001,2019,19.0
NE,AGRDSL001,2020,95.0
NE,AGRDSL001,2025,95.0
NE,AGRDSL001,2030,95.0
NE,AGRDSL001,2035,95.0
NE,AGRDSL001,2040,95.0
NE,AGRDSL001,2045,95.0
NE,AGRDSL001,2050,19.0
NE,AGRDSL005,2019,24.0
NE,AGRDSL005,2020,120.0
NE,AGRDSL005,2025,120.0
NE,AGRDSL005,2030,120.0
NE,AGRDSL005,2035,120.0
NE,AGRDSL005,2040,120.0
NE,AGRDSL005,2045,120.0
NE,AGRDSL005,2050,24.0
NE,AGRGSL001,2019,19.0
NE,AGRGSL001,2020,95.0
NE,AGRGSL001,2025,95.0
NE,AGRGSL001,2030,95.0
NE,AGRGSL001,2035,95.0
NE,AGRGSL001,2040,95.0
NE,AGRGSL001,2045,95.0
NE,AGRGSL001,2050,19.0
NE,AGRGSL005,2019,19.0
NE,AGRGSL005,2020,95.0
NE,AGRGSL005,2025,95.0
NE,AGRGSL005,2030,95.0
NE,AGRGSL005,2035,95.0
NE,AGRGSL005,2040,95.0
NE,AGRGSL005,2045,95.0
NE,AGRGSL005,2050,19.0
NE,AGRHFO001,2019,31.5
NE,AGRHFO001,2020,157.5
NE,AGRHFO001,2025,157.5
NE,AGRHFO001,2030,157.5
NE,AGRHFO001,2035,157.5
NE,AGRHFO001,2040,157.5
NE,AGRHFO001,2045,157.5
NE,AGRHFO001,2050,31.5
NE,CCOELC001,2019,4.17
NE,CCOELC001,2020,20.85
NE,CCOELC001,2025,20.85
NE,CCOELC001,2030,20.85
NE,CCOELC001,2035,20.85
NE,CCOELC001,2040,20.85
NE,CCOELC001,2045,20.85
NE,CCOELC001,2050,4.17
NE,RC1ELC001,2019,7.41
NE,RC1ELC001,2020,37.05
NE,RC1ELC001,2025,37.05
NE,RC1ELC001,2030,37.05
NE,RC1ELC001,2035,37.05
NE,RC1ELC001,2040,37.05
NE,RC1ELC001,2045,37.05
NE,RC1ELC001,2050,7.41
NE,RC2ELC001,2019,7.41
NE,RC2ELC001,2020,37.05
NE,RC2ELC001,2025,37.05
NE,RC2ELC001,2030,37.05
NE,RC2ELC001,2035,37.05
NE,RC2ELC001,2040,37.05
NE,RC2ELC001,2045,37.05
NE,RC2ELC001,2050,7.41
NE,RL1ELC001,2019,4.13
NE,RL1ELC001,2020,20.65
NE,RL1ELC001,2025,20.65
NE,RL1ELC001,2030,20.65
NE,RL1ELC001,2035,20.65
NE,RL1ELC001,2040,20.65
NE,RL1ELC001,2045,20.65
NE,RL1ELC001,2050,4.13
NE,RL1ELC005,2019,4.13
NE,RL1ELC005,2020,20.65
NE,RL1ELC005,2025,20.65
NE,RL1ELC005,2030,20.65
NE,RL1ELC005,2035,20.65
NE,RL1ELC005,2040,20.65
NE,RL1ELC005,2045,20.65
NE,RL1ELC005,2050,4.13
NE,RL1KER001,2019,1.39
NE,RL1KER001,2020,6.949999999999999
NE,RL1KER001,2025,6.949999999999999
NE,RL1KER001,2030,6.949999999999999
NE,RL1KER001,2035,6.949999999999999
NE,RL1KER001,2040,6.949999999999999
NE,RL1KER001,2045,6.949999999999999
NE,RL1KER001,2050,1.39
NE,RL1KER005,2019,1.39
NE,RL1KER005,2020,6.949999999999999
NE,RL1KER005,2025,6.949999999999999
NE,RL1KER005,2030,6.949999999999999
NE,RL1KER005,2035,6.949999999999999
