REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
KL,AGRDSL001,RE19DSL,1,2019,3.35
KL,AGRDSL001,RE19DSL,1,2020,3.35
KL,AGRDSL001,RE19DSL,1,2025,3.35
KL,AGRDSL001,RE19DSL,1,2030,3.35
KL,AGRDSL001,RE19DSL,1,2035,3.35
KL,AGRDSL001,RE19DSL,1,2040,3.35
KL,AGRDSL001,RE19DSL,1,2045,3.35
KL,AGRDSL001,RE19DSL,1,2050,3.35
KL,AGRDSL005,RE19DSL,1,2019,2.81
KL,AGRDSL005,RE19DSL,1,2020,2.81
KL,AGRDSL005,RE19DSL,1,2025,2.81
KL,AGRDSL005,RE19DSL,1,2030,2.81
KL,AGRDSL005,RE19DSL,1,2035,2.81
KL,AGRDSL005,RE19DSL,1,2040,2.81
KL,AGRDSL005,RE19DSL,1,2045,2.81
KL,AGRDSL005,RE19DSL,1,2050,2.81
KL,AGRGSL001,RE19GSL,1,2019,3.92
KL,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
KL,AGRGSL001,RE19GSL,1,2050,3.92
KL,AGRGSL005,RE19GSL,1,2019,3.29
KL,AGRGSL005,RE19GSL,1,2020,3.29
KL,AGRGSL005,RE19GSL,1,2025,3.29
KL,AGRGSL005,RE19GSL,1,2030,3.29
KL,AGRGSL005,RE19GSL,1,2035,3.29
KL,AGRGSL005,RE19GSL,1,2040,3.29
KL,AGRGSL005,RE19GSL,1,2045,3.29
KL,AGRGSL005,RE19GSL,1,2050,3.29
KL,AGRHFO001,RE19HFOMOM,1,2019,3.61
KL,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
KL,AGRHFO001,RE19HFOMOM,1,2050,3.61
KL,CCOELC001,RE19ELC003,1,2019,1.0
KL,CCOELC001,RE19ELC003,1,2020,1.0
KL,CCOELC001,RE19ELC003,1,2025,1.0
KL,CCOELC001,RE19ELC003,1,2030,1.0
KL,CCOELC001,RE19ELC003,1,2035,1.0
KL,CCOELC001,RE19ELC003,1,2040,1.0
KL,CCOELC001,RE19ELC003,1,2045,1.0
KL,CCOELC001,RE19ELC003,1,2050,1.0
KL,RC1ELC001,RE19ELC003,1,2019,1.0
KL,RC1ELC001,RE19ELC003,1,2020,1.0
KL,RC1ELC001,RE19ELC003,1,2025,1.0
KL,RC1ELC001,RE19ELC003,1,2030,1.0
KL,RC1ELC001,RE19ELC003,1,2035,1.0
KL,RC1ELC001,RE19ELC003,1,2040,1.0
KL,RC1ELC001,RE19ELC003,1,2045,1.0
KL,RC1ELC001,RE19ELC003,1,2050,1.0
KL,RC2ELC001,RE19ELC003,1,2019,1.0
KL,RC2ELC001,RE19ELC003,1,2020,1.0
KL,RC2ELC001,RE19ELC003,1,2025,1.0
KL,RC2ELC001,RE19ELC003,1,2030,1.0
KL,RC2ELC001,RE19ELC003,1,2035,1.0
KL,RC2ELC001,RE19ELC003,1,2040,1.0
KL,RC2ELC001,RE19ELC003,1,2045,1.0
KL,RC2ELC001,RE19ELC003,1,2050,1.0
KL,RK1BGS001,RE19BGS,1,2019,1.82
KL,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
KL,RK1BGS001,RE19BGS,1,2050,1.82
KL,RK1BIO001,RE19BIO,1,2019,5.88
KL,RK1BIO001,RE19BIO,1,2020,5.88
KL,RK1BIO001,RE19BIO,1,2025,5.88
KL,RK1BIO001,RE19BIO,1,2030,5.88
KL,RK1BIO001,RE19BIO,1,2035,5.88
KL,RK1BIO001,RE19BIO,1,2040,5.88
KL,RK1BIO001,RE19BIO,1,2045,5.88
KL,RK1BIO001,RE19BIO,1,2050,5.88
KL,RK1BIO005,RE19BIO,1,2019,4.65
KL,RK1BIO005,RE19BIO,1,2020,4.65
KL,RK1BIO005,RE19BIO,1,2025,4.65
KL,RK1BIO005,RE19BIO,1,2030,4.65
KL,RK1BIO005,RE19BIO,1,2035,4.65
KL,RK1BIO005,RE19BIO,1,2040,4.65
KL,RK1BIO005,RE19BIO,1,2045,4.65
KL,RK1BIO005,RE19BIO,1,2050,4.65
KL,RK1CHC001,RE19CHC,1,2019,4.76
KL,RK1CHC001,RE19CHC,1,2020,4.76
KL,RK1CHC001,RE19CHC,1,2025,4.76
KL,RK1CHC001,RE19CHC,1,2030,4.76
KL,RK1CHC001,RE19CHC,1,2035,4.76
KL,RK1CHC001,RE19CHC,1,2040,4.76
KL,RK1CHC001,RE19CHC,1,2045,4.76
KL,RK1CHC001,RE19CHC,1,2050,4.76
KL,RK1CHC005,RE19CHC,1,2019,3.33
KL,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
KL,RK1CHC005,RE19CHC,1,2050,3.33
KL,RK1ELC001,RE19ELC003,1,2019,2.04
KL,RK1ELC001,RE19ELC003,1,2020,2.04
KL,RK1ELC001,RE19ELC003,1,2025,2.04
KL,RK1ELC001,RE19ELC003,1,2030,2.04
KL,RK1ELC001,RE19ELC003,1,2035,2.04
KL,RK1ELC001,RE19ELC003,1,2040,2.04
KL,RK1ELC001,RE19ELC003,1,2045,2.04
KL,RK1ELC001,RE19ELC003,1,2050,2.04
KL,RK1ELC005,RE19ELC003,1,2019,1.32
KL,RK1ELC005,RE19ELC003,1,2020,1.32
KL,RK1ELC005,RE19ELC003,1,2025,1.32
KL,RK1ELC005,RE19ELC003,1,2030,1.32
KL,RK1ELC005,RE19ELC003,1,2035,1.32
KL,RK1ELC005,RE19ELC003,1,2040,1.32
KL,RK1ELC005,RE19ELC003,1,2045,1.32
KL,RK1ELC005,RE19ELC003,1,2050,1.32
KL,RK1ELC100,RE19ELC003,1,2019,1.27
KL,RK1ELC100,RE19ELC003,1,2020,1.27
KL,RK1ELC100,RE19ELC003,1,2025,1.27
KL,RK1ELC100,RE19ELC003,1,2030,1.27
