REGION,TECHNOLOGY,YEAR,VALUE
KL,AGRDSL001,2019,0.0
KL,AGRDSL001,2020,0.0
KL,AGRDSL001,2025,0.0
KL,AGRDSL001,2030,0.0
KL,AGRDSL001,2035,0.0
KL,AGRDSL001,2040,0.0
KL,AGRDSL001,2045,0.0
KL,AGRDSL001,2050,-0.0
KL,AGRDSL005,2019,0.0
KL,AGRDSL005,2020,0.0
KL,AGRDSL005,2025,0.0
KL,AGRDSL005,2030,0.0
KL,AGRDSL005,2035,0.0
KL,AGRDSL005,2040,0.0
KL,AGRDSL005,2045,0.0
KL,AGRDSL005,2050,0.0
KL,AGRGSL001,2019,2.9605211396414237e-05
KL,AGRGSL001,2020,0.0
KL,AGRGSL001,2025,0.0
KL,AGRGSL001,2030,0.0
KL,AGRGSL001,2035,0.0
KL,AGRGSL001,2040,0.0
KL,AGRGSL001,2045,0.0
KL,AGRGSL001,2050,0.0
KL,AGRGSL005,2019,0.0
KL,AGRGSL005,2020,0.0
KL,AGRGSL005,2025,0.0
KL,AGRGSL005,2030,0.0
KL,AGRGSL005,2035,0.0
KL,AGRGSL005,2040,0.0
KL,AGRGSL005,2045,0.0
KL,AGRGSL005,2050,0.0
KL,AGRHFO001,2019,0.0
KL,AGRHFO001,2020,0.0
KL,AGRHFO001,2025,0.0
KL,AGRHFO001,2030,0.0
KL,AGRHFO001,2035,0.0017276426462129568
KL,AGRHFO001,2040,0.0007640593978995695
KL,AGRHFO001,2045,0.0020263832669905877
KL,AGRHFO001,2050,0.0009177621323581806
KL,CCOELC001,2019,0.0051824460693425806
KL,CCOELC001,2020,0.013088075676223498
KL,CCOELC001,2025,0.039304338235498046
KL,CCOELC001,2030,0.06784375115215364
KL,CCOELC001,2035,0.17574309685424722
KL,CCOELC001,2040,0.1620882648606481
KL,CCOELC001,2045,0.26691798108947856
KL,CCOELC001,2050,0.22297707682491003
KL,RC1ELC001,2019,0.0
KL,RC1ELC001,2020,0.0
KL,RC1ELC001,2025,0.0
KL,RC1ELC001,2030,0.0
KL,RC1ELC001,2035,0.0008402314367848402
KL,RC1ELC001,2040,0.0018565494079755198
KL,RC1ELC001,2045,0.001441393449710764
KL,RC1ELC001,2050,0.00224723576503182
KL,RC2ELC001,2019,0.0
KL,RC2ELC001,2020,0.0
KL,RC2ELC001,2025,0.0
KL,RC2ELC001,2030,0.0
KL,RC2ELC001,2035,0.0
KL,RC2ELC001,2040,0.0003113139862999829
KL,RC2ELC001,2045,4.451780029574716e-05
KL,RC2ELC001,2050,0.0003381655146629056
KL,RK1BGS001,2019,0.0
KL,RK1BGS001,2020,0.0
KL,RK1BGS001,2025,0.0004920758377956667
KL,RK1BGS001,2030,0.0009567172186339853
KL,RK1BGS001,2035,0.0016185949011212702
KL,RK1BGS001,2040,0.002381291834216664
KL,RK1BGS001,2045,0.003362785697677335
KL,RK1BGS001,2050,0.003571725253219085
KL,RK1BIO001,2019,999999.0
KL,RK1BIO001,2020,999999.0
KL,RK1BIO001,2025,999999.0
KL,RK1BIO001,2030,999999.0
KL,RK1BIO001,2035,999999.0
KL,RK1BIO001,2040,999999.0
KL,RK1BIO001,2045,999999.0
KL,RK1BIO001,2050,999999.0
KL,RK1BIO005,2019,9.833619438245843e-05
KL,RK1BIO005,2020,1.0868168052687141e-05
KL,RK1BIO005,2025,0.014050064348086404
KL,RK1BIO005,2030,0.019461403456975904
KL,RK1BIO005,2035,0.020405115113332293
KL,RK1BIO005,2040,0.0264887130614165
KL,RK1BIO005,2045,0.028030934240382555
KL,RK1BIO005,2050,0.03128380761383987
KL,RK1CHC001,2019,0.017710765643742653
