REGION,TECHNOLOGY,VALUE
KL,AGRDSL001,10.0
KL,AGRDSL005,10.0
KL,AGRGSL001,10.0
KL,AGRGSL005,10.0
KL,AGRHFO001,10.0
KL,CCOELC001,10.0
KL,RC1ELC001,10.0
KL,RC2ELC001,10.0
KL,RK1BGS001,8.0
KL,RK1BIO005,6.0
KL,RK1CHC001,6.0
KL,RK1CHC005,5.0
KL,RK1ELC001,10.0
KL,RK1ELC005,5.0
KL,RK1ELC100,10.0
KL,RK1ETH001,15.0
KL,RK1KER001,6.0
KL,RK1LPG001,7.0
KL,RK2BGS001,8.0
KL,RK2BIO005,9.0
KL,RK2CHC001,5.0
KL,RK2CHC005,5.0
KL,RK2ELC001,10.0
KL,RK2ELC005,5.0
KL,RK2ELC100,10.0
KL,RK2ETH001,15.0
KL,RK2KER001,12.0
KL,RK2LPG001,10.0
KL,RL1ELC001,10.0
KL,RL1ELC005,10.0
KL,RL1KER001,10.0
KL,RL1KER005,10.0
KL,RL2ELC001,10.0
KL,RL2ELC005,10.0
KL,RL2KER001,10.0
KL,RL2KER005,10.0
KL,RO1ELC001,10.0
KL,RO1ELC005,10.0
KL,RO2ELC001,10.0
KL,RO2ELC005,10.0
NE,AGRDSL001,10.0
NE,AGRDSL005,10.0
NE,AGRGSL001,10.0
NE,AGRGSL005,10.0
NE,AGRHFO001,10.0
NE,CCOELC001,10.0
NE,RC1ELC001,10.0
NE,RC2ELC001,10.0
NE,RK1BGS001,8.0
NE,RK1BIO005,6.0
NE,RK1CHC001,6.0
NE,RK1CHC005,5.0
NE,RK1ELC001,10.0
NE,RK1ELC005,5.0
NE,RK1ELC100,10.0
NE,RK1ETH001,15.0
NE,RK1KER001,6.0
NE,RK1LPG001,7.0
NE,RK2BGS001,8.0
NE,RK2BIO005,9.0
NE,RK2CHC001,5.0
NE,RK2CHC005,5.0
NE,RK2ELC001,10.0
NE,RK2ELC005,5.0
NE,RK2ELC100,10.0
NE,RK2ETH001,15.0
NE,RK2KER001,12.0
NE,RK2LPG001,10.0
NE,RL1ELC001,10.0
NE,RL1ELC005,10.0
NE,RL1KER001,10.0
NE,RL1KER005,10.0
NE,RL2ELC001,10.0
NE,RL2ELC005,10.0
NE,RL2KER001,10.0
NE,RL2KER005,10.0
NE,RO1ELC001,10.0
NE,RO1ELC005,10.0
NE,RO2ELC001,10.0
NE,RO2ELC005,10.0
RE1,EXPELC,25.0
RE1,ICMCOA001,10.0
RE1,ICMCOA005,10.0
RE1,IFPELC001,10.0
RE1,IMPELC001,25.0
RE1,IMPELC002,25.0
RE1,IOIDSL001,10.0
RE1,IOIELC001,10.0
RE1,IOIHFO001,10.0
RE1,IOIKER001,10.0
RE1,IOILPG001,10.0
RE1,PWRBIO001,30.0
RE1,PWRCOA001,25.0
RE1,PWRDIST,70.0
RE1,PWRGEO001,25.0
RE1,PWRGEO002,25.0
RE1,PWRGEO003,25.0
RE1,PWRGEO004,25.0
RE1,PWRGEO005,25.0
RE1,PWRGEO006,25.0
RE1,PWRGEO007,25.0
RE1,PWRHFO001,20.0
RE1,PWRHYD001,40.0
RE1,PWRHYD002,40.0
RE1,PWRHYD003,40.0
RE1,PWRHYD004,40.0
RE1,PWRHYD005,40.0
RE1,PWRLFO001,24.0
RE1,PWRNGS001,20.0
RE1,PWRSOL001,20.0
RE1,PWRTRN,50.0
RE1,PWRURN001,60.0
RE1,PWRWND00,20.0
RE1,PWRWND001,20.0
RE1,PWRWND002,20.0
RE1,PWRWND003,20.0
RE1,PWRWND004,20.0
RE1,PWRWND005,20.0
RE1,PWRWND006,20.0
RE1,PWRWND007,20.0
RE1,PWRWND008,20.0
RE1,PWRWND010,20.0
RE1,TRBDSL001,5.0
RE1,TRBDSL005,5.0
RE1,TRBDSL010,5.0
RE1,TRBELC001,5.0
RE1,TRBGSL001,5.0
RE1,TRBGSL005,5.0
RE1,TRBGSL010,5.0
RE1,TRCDSL001,14.0
RE1,TRCDSL005,14.0
RE1,TRCDSL010,14.0
RE1,TRCELC001,14.0
RE1,TRCGSL001,14.0
RE1,TRCGSL005,14.0
RE1,TRCGSL010,14.0
RE1,TRHDSL001,8.0
RE1,TRHDSL005,8.0
RE1,TRHDSL010,8.0
RE1,TRHGSL001,8.0
RE1,TRHGSL005,8.0
RE1,TRHGSL010,8.0
RE1,TRLDSL001,10.0
RE1,TRLDSL005,10.0
RE1,TRLDSL010,10.0
RE1,TRLELC005,10.0
RE1,TRLGSL001,10.0
RE1,TRLGSL005,10.0
RE1,TRLGSL010,10.0
RE1,TRMDSL001,9.0
RE1,TRMDSL005,9.0
RE1,TRMDSL010,9.0
RE1,TRMELC001,9.0
RE1,TRMGSL001,9.0
RE1,TRMGSL005,9.0
RE1,TRMGSL010,9.0
