,,,,VALUE
run_region,RE19BACKSTOP,S11,2019,-0.0
run_region,RE19BACKSTOP,S11,2020,-0.0
run_region,RE19BACKSTOP,S11,2025,-0.0
run_region,RE19BACKSTOP,S11,2030,-0.0
run_region,RE19BACKSTOP,S11,2035,-0.0
run_region,RE19BACKSTOP,S11,2040,-0.0
run_region,RE19BACKSTOP,S11,2045,-0.0
run_region,RE19BACKSTOP,S11,2050,-0.0
run_region,RE19BACKSTOP,S12,2019,-0.0
run_region,RE19BACKSTOP,S12,2020,-0.0
run_region,RE19BACKSTOP,S12,2025,-0.0
run_region,RE19BACKSTOP,S12,2030,-0.0
run_region,RE19BACKSTOP,S12,2035,-0.0
run_region,RE19BACKSTOP,S12,2040,-0.0
run_region,RE19BACKSTOP,S12,2045,-0.0
run_region,RE19BACKSTOP,S12,2050,-0.0
run_region,RE19EXPELC,S11,2019,-0.0
run_region,RE19EXPELC,S11,2020,-0.0
run_region,RE19EXPELC,S11,2025,-0.0
run_region,RE19EXPELC,S11,2030,-0.0
run_region,RE19EXPELC,S11,2035,-0.0
run_region,RE19EXPELC,S11,2040,-0.0
run_region,RE19EXPELC,S11,2045,-0.0
run_region,RE19EXPELC,S11,2050,-0.0
run_region,RE19EXPELC,S12,2019,-0.0
run_region,RE19EXPELC,S12,2020,-0.0
run_region,RE19EXPELC,S12,2025,-0.0
run_region,RE19EXPELC,S12,2030,-0.0
run_region,RE19EXPELC,S12,2035,-0.0
run_region,RE19EXPELC,S12,2040,-0.0
run_region,RE19EXPELC,S12,2045,-0.0
run_region,RE19EXPELC,S12,2050,-0.0
run_region,RE19ICMCOA001,S11,2019,-0.0
run_region,RE19ICMCOA001,S11,2020,4.243825530212085
run_region,RE19ICMCOA001,S11,2025,3.3450580232092832
run_region,RE19ICMCOA001,S11,2030,1.5552060824329732
run_region,RE19ICMCOA001,S11,2035,-0.0
run_region,RE19ICMCOA001,S11,2040,-0.0
run_region,RE19ICMCOA001,S11,2045,-0.0
run_region,RE19ICMCOA001,S11,2050,-0.0
run_region,RE19ICMCOA001,S12,2019,1.5420056007467662
run_region,RE19ICMCOA001,S12,2020,-0.0
run_region,RE19ICMCOA001,S12,2025,-0.0
run_region,RE19ICMCOA001,S12,2030,-0.0
run_region,RE19ICMCOA001,S12,2035,-0.0
run_region,RE19ICMCOA001,S12,2040,-0.0
run_region,RE19ICMCOA001,S12,2045,-0.0
