REGION,FUEL,YEAR,VALUE
KL,DEMCCO,2019,0.09327975430320236
KL,DEMCCO,2020,0.5283945182410441
KL,DEMCCO,2025,0.7145725145599102
KL,DEMCCO,2030,0.9493933275399553
KL,DEMCCO,2035,1.242204008225877
KL,DEMCCO,2040,1.6002532900809094
KL,DEMCCO,2045,2.0321251995746725
KL,DEMCCO,2050,0.4641096977907799
KL,DEMRC1,2019,0.02689690939607306
KL,DEMRC1,2020,0.15624668876589787
KL,DEMRC1,2025,0.20126466645304522
KL,DEMRC1,2030,0.25746581724875395
KL,DEMRC1,2035,0.3244757999548442
KL,DEMRC1,2040,0.40284731480402175
KL,DEMRC1,2045,0.4926486976460043
KL,DEMRC1,2050,0.1102021536553053
KL,DEMRC2,2019,0.003362113674509132
KL,DEMRC2,2020,0.020181082370078818
KL,DEMRC2,2025,0.02615889672114876
KL,DEMRC2,2030,0.0325318464328993
KL,DEMRC2,2035,0.03962169108510518
KL,DEMRC2,2040,0.04650430499520761
KL,DEMRC2,2045,0.05315438368737996
KL,DEMRC2,2050,0.0114330764599164
KL,DEMRK1,2019,2.280124364712556
KL,DEMRK1,2020,12.66064684129042
KL,DEMRK1,2025,15.123731856878797
KL,DEMRK1,2030,17.899437349066087
KL,DEMRK1,2035,20.955909439470474
KL,DEMRK1,2040,24.26478431136284
KL,DEMRK1,2045,27.777228826579133
KL,DEMRK1,2050,5.989661723167313
KL,DEMRK2,2019,2.056696628706541
KL,DEMRK2,2020,10.63163524724739
KL,DEMRK2,2025,11.286845482418109
KL,DEMRK2,2030,11.887055477756984
KL,DEMRK2,2035,12.405508761320512
KL,DEMRK2,2040,12.82628913559609
KL,DEMRK2,2045,13.134195606581565
KL,DEMRK2,2050,2.652473738700604
KL,DEMRL1,2019,0.1387636007479223
KL,DEMRL1,2020,0.8069156858199894
KL,DEMRL1,2025,1.0383264888425277
KL,DEMRL1,2030,1.326677101026209
KL,DEMRL1,2035,1.673547975802775
KL,DEMRL1,2040,2.078340448597824
KL,DEMRL1,2045,2.5394955007781332
KL,DEMRL1,2050,0.568160382966401
KL,DEMRL2,2019,0.04309618437325342
KL,DEMRL2,2020,0.25776479741317904
KL,DEMRL2,2025,0.3354393238998955
KL,DEMRL2,2030,0.4201163450408279
KL,DEMRL2,2035,0.508539483156429
KL,DEMRL2,2040,0.5973358385844731
KL,DEMRL2,2045,0.6827835837324552
KL,DEMRL2,2050,0.1464068957783739
KL,DEMRO1,2019,0.0941391828862557
KL,DEMRO1,2020,0.5476261884342816
KL,DEMRO1,2025,0.7044244548043971
KL,DEMRO1,2030,0.9000452402943367
KL,DEMRO1,2035,1.1356652590709584
KL,DEMRO1,2040,1.4102804770837665
KL,DEMRO1,2045,1.7228448683938002
KL,DEMRO1,2050,0.3855487450649586
KL,DEMRO2,2019,0.03025902307058219
KL,DEMRO2,2020,0.1810164431144272
KL,DEMRO2,2025,0.23573028987927308
KL,DEMRO2,2030,0.2949494534187442
KL,DEMRO2,2035,0.3572250179200698
KL,DEMRO2,2040,0.41948635868139184
KL,DEMRO2,2045,0.4793414348663281
KL,DEMRO2,2050,0.1025801026820277
NE,DEMCCO,2019,0.08641518872558279
NE,DEMCCO,2020,0.48950935126761635
NE,DEMCCO,2025,0.661986292364076
NE,DEMCCO,2030,0.8795263686855329
NE,DEMCCO,2035,1.1507887709222806
NE,DEMCCO,2040,1.4824887898137302
NE,DEMCCO,2045,1.8825787433407641
NE,DEMCCO,2050,0.4299553254996788
NE,DEMRC1,2019,0.01404550001118486
NE,DEMRC1,2020,0.083418765978516
NE,DEMRC1,2025,0.10310326626031038
NE,DEMRC1,2030,0.1269460833419488
NE,DEMRC1,2035,0.15438364772133983
NE,DEMRC1,2040,0.18555034275047017
NE,DEMRC1,2045,0.22034036350692382
NE,DEMRC1,2050,0.04850197795970015
NE,DEMRC2,2019,0.001755687501398107
NE,DEMRC2,2020,0.010772723184662011
NE,DEMRC2,2025,0.013398652074844402
NE,DEMRC2,2030,0.016039980811775247
NE,DEMRC2,2035,0.018855842631409693
NE,DEMRC2,2040,0.021424116498382134
NE,DEMRC2,2045,0.023778109363233817
NE,DEMRC2,2050,0.005031905494378113
NE,DEMRK1,2019,1.190675341857262
NE,DEMRK1,2020,6.761340881836922
NE,DEMRK1,2025,7.749540609516558
NE,DEMRK1,2030,8.827572281480881
NE,DEMRK1,2035,9.9726479526305
NE,DEMRK1,2040,11.17814076122968
NE,DEMRK1,2045,12.425366100486052
NE,DEMRK1,2050,2.636159378443645
NE,DEMRK2,2019,1.074001926991624
NE,DEMRK2,2020,5.68008453076764
NE,DEMRK2,2025,5.785648456337771
NE,DEMRK2,2030,5.864447091847821
NE,DEMRK2,2035,5.905470610996492
NE,DEMRK2,2040,5.910371647408201
NE,DEMRK2,2045,5.876676194979489
