,,,,VALUE
run_region,RE19BACKSTOP,1,2019,0.0
run_region,RE19BACKSTOP,1,2020,0.0
run_region,RE19BACKSTOP,1,2025,0.0
run_region,RE19BACKSTOP,1,2030,0.0
run_region,RE19BACKSTOP,1,2035,0.0
run_region,RE19BACKSTOP,1,2040,0.0
run_region,RE19BACKSTOP,1,2045,0.0
run_region,RE19BACKSTOP,1,2050,0.0
run_region,RE19EXPELC,1,2019,0.0
run_region,RE19EXPELC,1,2020,0.0
run_region,RE19EXPELC,1,2025,0.0
run_region,RE19EXPELC,1,2030,0.0
run_region,RE19EXPELC,1,2035,0.0
run_region,RE19EXPELC,1,2040,0.0
run_region,RE19EXPELC,1,2045,0.0
run_region,RE19EXPELC,1,2050,0.0
run_region,RE19ICMCOA001,1,2019,1.15635
run_region,RE19ICMCOA001,1,2020,5.30266
run_region,RE19ICMCOA001,1,2025,4.17965
run_region,RE19ICMCOA001,1,2030,1.94323
run_region,RE19ICMCOA001,1,2035,0.0
run_region,RE19ICMCOA001,1,2040,0.0
run_region,RE19ICMCOA001,1,2045,0.0
run_region,RE19ICMCOA001,1,2050,0.0
run_region,RE19ICMCOA005,1,2019,0.00045000000000006146
run_region,RE19ICMCOA005,1,2020,1.2782799999999996
run_region,RE19ICMCOA005,1,2025,4.287429999999999
run_region,RE19ICMCOA005,1,2030,8.75757
run_region,RE19ICMCOA005,1,2035,13.297100000000002
run_region,RE19ICMCOA005,1,2040,16.261
run_region,RE19ICMCOA005,1,2045,19.5839
run_region,RE19ICMCOA005,1,2050,4.335380000000001
run_region,RE19IFPELC001,1,2019,0.023748
run_region,RE19IFPELC001,1,2020,0.135181
run_region,RE19IFPELC001,1,2025,0.206425
run_region,RE19IFPELC001,1,2030,0.30415699999999996
run_region,RE19IFPELC001,1,2035,0.43659799999999993
run_region,RE19IFPELC001,1,2040,0.610598
run_region,RE19IFPELC001,1,2045,0.8334640000000001
run_region,RE19IFPELC001,1,2050,0.198205
run_region,RE19IMPBIO,1,2019,0.0
run_region,RE19IMPBIO,1,2020,0.0
run_region,RE19IMPBIO,1,2025,0.0
run_region,RE19IMPBIO,1,2030,0.0
run_region,RE19IMPBIO,1,2035,0.0
run_region,RE19IMPBIO,1,2040,0.0
run_region,RE19IMPBIO,1,2045,0.0
run_region,RE19IMPBIO,1,2050,0.0
run_region,RE19IMPCOA,1,2019,12.272522999999998
run_region,RE19IMPCOA,1,2020,66.6280734
run_region,RE19IMPCOA,1,2025,79.1171438
run_region,RE19IMPCOA,1,2030,91.64156299999999
run_region,RE19IMPCOA,1,2035,107.83948100000002
run_region,RE19IMPCOA,1,2040,131.87671
run_region,RE19IMPCOA,1,2045,158.82542899999999
run_region,RE19IMPCOA,1,2050,35.1599318
run_region,RE19IMPDSL,1,2019,4.5168025515
run_region,RE19IMPDSL,1,2020,21.33394407
run_region,RE19IMPDSL,1,2025,20.784585859310003
run_region,RE19IMPDSL,1,2030,18.318023303550003
run_region,RE19IMPDSL,1,2035,40.50335173097999
run_region,RE19IMPDSL,1,2040,52.3961621063668
run_region,RE19IMPDSL,1,2045,63.429707106366806
run_region,RE19IMPDSL,1,2050,14.212635541273357
run_region,RE19IMPELC001,1,2019,0.0
run_region,RE19IMPELC001,1,2020,0.6829623196845055
run_region,RE19IMPELC001,1,2025,-0.0
run_region,RE19IMPELC001,1,2030,-0.0
run_region,RE19IMPELC001,1,2035,-0.0
run_region,RE19IMPELC001,1,2040,-0.0
run_region,RE19IMPELC001,1,2045,-0.0
run_region,RE19IMPELC001,1,2050,-0.0
run_region,RE19IMPELC002,1,2019,-0.0
run_region,RE19IMPELC002,1,2020,-0.0
run_region,RE19IMPELC002,1,2025,-0.0
run_region,RE19IMPELC002,1,2030,0.0
run_region,RE19IMPELC002,1,2035,0.0
run_region,RE19IMPELC002,1,2040,0.0
run_region,RE19IMPELC002,1,2045,0.0
run_region,RE19IMPELC002,1,2050,0.0
run_region,RE19IMPGSL,1,2019,4.3840802814
run_region,RE19IMPGSL,1,2020,23.148516980383004
run_region,RE19IMPGSL,1,2025,29.885251282729808
run_region,RE19IMPGSL,1,2030,45.7536394498658
run_region,RE19IMPGSL,1,2035,38.389637647688794
run_region,RE19IMPGSL,1,2040,42.683189168374
run_region,RE19IMPGSL,1,2045,53.280256288374
run_region,RE19IMPGSL,1,2050,11.1447045676748
run_region,RE19IMPHFOMOM,1,2019,0.2693166449999999
run_region,RE19IMPHFOMOM,1,2020,2.0428011109999993
run_region,RE19IMPHFOMOM,1,2025,5.034922560999999
run_region,RE19IMPHFOMOM,1,2030,8.640836138699996
run_region,RE19IMPHFOMOM,1,2035,12.246098350000002
run_region,RE19IMPHFOMOM,1,2040,14.691504820000002
run_region,RE19IMPHFOMOM,1,2045,17.327244399999998
run_region,RE19IMPHFOMOM,1,2050,3.7858154199999996
run_region,RE19IMPHFONAI,1,2019,0.12151908715242597
run_region,RE19IMPHFONAI,1,2020,2.755758181569579
run_region,RE19IMPHFONAI,1,2025,0.0
run_region,RE19IMPHFONAI,1,2030,0.0
run_region,RE19IMPHFONAI,1,2035,0.0
run_region,RE19IMPHFONAI,1,2040,0.0
run_region,RE19IMPHFONAI,1,2045,0.0
run_region,RE19IMPHFONAI,1,2050,0.0
run_region,RE19IMPJFL,1,2019,0.0210079
run_region,RE19IMPJFL,1,2020,0.11874
run_region,RE19IMPJFL,1,2025,0.157102
run_region,RE19IMPJFL,1,2030,0.204598
run_region,RE19IMPJFL,1,2035,0.26351199999999997
run_region,RE19IMPJFL,1,2040,0.3329289999999999
run_region,RE19IMPJFL,1,2045,0.41559
run_region,RE19IMPJFL,1,2050,0.0940787
run_region,RE19IMPKER,1,2019,0.06790808184000001
run_region,RE19IMPKER,1,2020,0.9567408030000002
run_region,RE19IMPKER,1,2025,0.236188464
run_region,RE19IMPKER,1,2030,0.09546271999999997
run_region,RE19IMPKER,1,2035,0.0
run_region,RE19IMPKER,1,2040,0.0
run_region,RE19IMPKER,1,2045,0.0
run_region,RE19IMPKER,1,2050,0.0
run_region,RE19IMPLFOELD,1,2019,0.0
run_region,RE19IMPLFOELD,1,2020,0.0
run_region,RE19IMPLFOELD,1,2025,0.0
run_region,RE19IMPLFOELD,1,2030,0.0
run_region,RE19IMPLFOELD,1,2035,0.0
run_region,RE19IMPLFOELD,1,2040,0.0
run_region,RE19IMPLFOELD,1,2045,0.0
run_region,RE19IMPLFOELD,1,2050,0.0
run_region,RE19IMPLPG,1,2019,3.72833583
run_region,RE19IMPLPG,1,2020,20.580735189999995
run_region,RE19IMPLPG,1,2025,19.739352509999996
run_region,RE19IMPLPG,1,2030,18.25229817
run_region,RE19IMPLPG,1,2035,20.869901770000002
run_region,RE19IMPLPG,1,2040,23.949572439999997
run_region,RE19IMPLPG,1,2045,27.17148058
run_region,RE19IMPLPG,1,2050,5.82813945
run_region,RE19IMPNGS,1,2019,0.0
run_region,RE19IMPNGS,1,2020,0.0
run_region,RE19IMPNGS,1,2025,0.0
run_region,RE19IMPNGS,1,2030,0.0
run_region,RE19IMPNGS,1,2035,0.0
run_region,RE19IMPNGS,1,2040,0.0
run_region,RE19IMPNGS,1,2045,0.0
run_region,RE19IMPNGS,1,2050,0.0
run_region,RE19IMPURN,1,2019,0.0
run_region,RE19IMPURN,1,2020,0.0
run_region,RE19IMPURN,1,2025,0.0
run_region,RE19IMPURN,1,2030,0.0
run_region,RE19IMPURN,1,2035,0.0
run_region,RE19IMPURN,1,2040,0.0
run_region,RE19IMPURN,1,2045,0.0
run_region,RE19IMPURN,1,2050,0.0
run_region,RE19IOIDSL001,1,2019,0.459433
run_region,RE19IOIDSL001,1,2020,2.10718
run_region,RE19IOIDSL001,1,2025,1.66145
run_region,RE19IOIDSL001,1,2030,0.772268
run_region,RE19IOIDSL001,1,2035,0.0
run_region,RE19IOIDSL001,1,2040,0.0
run_region,RE19IOIDSL001,1,2045,0.0
run_region,RE19IOIDSL001,1,2050,0.0
run_region,RE19IOIELC001,1,2019,0.676147
run_region,RE19IOIELC001,1,2020,3.84767
run_region,RE19IOIELC001,1,2025,4.9498
run_region,RE19IOIELC001,1,2030,6.25551
run_region,RE19IOIELC001,1,2035,7.77342
run_region,RE19IOIELC001,1,2040,9.506
run_region,RE19IOIELC001,1,2045,11.448700000000002
run_region,RE19IOIELC001,1,2050,2.53442
run_region,RE19IOIHFO001,1,2019,0.09246609999999988
run_region,RE19IOIHFO001,1,2020,1.2302966999999994
run_region,RE19IOIHFO001,1,2025,3.038196899999999
run_region,RE19IOIHFO001,1,2030,5.680615099999997
run_region,RE19IOIHFO001,1,2035,8.38798
run_region,RE19IOIHFO001,1,2040,10.257800000000001
run_region,RE19IOIHFO001,1,2045,12.354099999999999
run_region,RE19IOIHFO001,1,2050,2.7348999999999997
run_region,RE19IOIKER001,1,2019,0.0164409
run_region,RE19IOIKER001,1,2020,0.0753543
run_region,RE19IOIKER001,1,2025,0.0593701
run_region,RE19IOIKER001,1,2030,0.026944899999999997
run_region,RE19IOIKER001,1,2035,0.0
run_region,RE19IOIKER001,1,2040,0.0
run_region,RE19IOIKER001,1,2045,0.0
run_region,RE19IOIKER001,1,2050,0.0
run_region,RE19IOILPG001,1,2019,0.161213
run_region,RE19IOILPG001,1,2020,0.738929
run_region,RE19IOILPG001,1,2025,0.582283
run_region,RE19IOILPG001,1,2030,0.270362
run_region,RE19IOILPG001,1,2035,0.0
run_region,RE19IOILPG001,1,2040,0.0
run_region,RE19IOILPG001,1,2045,0.0
run_region,RE19IOILPG001,1,2050,0.0
run_region,RE19MINBGS,1,2019,0.049421008
run_region,RE19MINBGS,1,2020,0.27319328400000004
run_region,RE19MINBGS,1,2025,0.95658836
run_region,RE19MINBGS,1,2030,2.1633794
run_region,RE19MINBGS,1,2035,3.4811631400000005
run_region,RE19MINBGS,1,2040,4.9404173
run_region,RE19MINBGS,1,2045,6.526944060000001
run_region,RE19MINBGS,1,2050,1.5052945180000001
run_region,RE19MINBIO,1,2019,42.13988077145826
run_region,RE19MINBIO,1,2020,227.25272598146643
run_region,RE19MINBIO,1,2025,188.63154315774267
run_region,RE19MINBIO,1,2030,133.5727791946472
run_region,RE19MINBIO,1,2035,135.5185898496509
run_region,RE19MINBIO,1,2040,135.5500695727682
run_region,RE19MINBIO,1,2045,133.56311346823964
run_region,RE19MINBIO,1,2050,26.277185112469475
run_region,RE19MINGEO,1,2019,3.1988484328453386
run_region,RE19MINGEO,1,2020,17.166449366180544
run_region,RE19MINGEO,1,2025,15.731797408428893
run_region,RE19MINGEO,1,2030,13.292707574001621
run_region,RE19MINGEO,1,2035,12.790112342219748
run_region,RE19MINGEO,1,2040,5.945201785746001
run_region,RE19MINGEO,1,2045,0.0
run_region,RE19MINGEO,1,2050,0.0
run_region,RE19MINHYD,1,2019,0.5992522154850402
run_region,RE19MINHYD,1,2020,3.00664113744258
run_region,RE19MINHYD,1,2025,3.071956383619206
run_region,RE19MINHYD,1,2030,3.352703615101706
run_region,RE19MINHYD,1,2035,3.6432826918420096
run_region,RE19MINHYD,1,2040,3.4390066381718594
run_region,RE19MINHYD,1,2045,3.292867744630901
run_region,RE19MINHYD,1,2050,0.6585735489261806
run_region,RE19MINSOL,1,2019,0.0116513892601194
run_region,RE19MINSOL,1,2020,0.15384395111142307
run_region,RE19MINSOL,1,2025,0.2707071498118889
run_region,RE19MINSOL,1,2030,0.2799805159502526
run_region,RE19MINSOL,1,2035,0.2799805159502528
run_region,RE19MINSOL,1,2040,0.1494392925878331
run_region,RE19MINSOL,1,2045,0.032576093887367215
run_region,RE19MINSOL,1,2050,0.004660545549800705
run_region,RE19MINURN,1,2019,0.0
run_region,RE19MINURN,1,2020,0.0
run_region,RE19MINURN,1,2025,0.0
run_region,RE19MINURN,1,2030,1.2984497055972375
run_region,RE19MINURN,1,2035,6.492272928606056
run_region,RE19MINURN,1,2040,6.492272928606056
run_region,RE19MINURN,1,2045,6.492272928606056
run_region,RE19MINURN,1,2050,1.2984545857212113
run_region,RE19MINWND,1,2019,0.35810117443700973
run_region,RE19MINWND,1,2020,2.111558436178778
run_region,RE19MINWND,1,2025,8.486589401125928
run_region,RE19MINWND,1,2030,9.433036133062824
run_region,RE19MINWND,1,2035,10.743927437872664
run_region,RE19MINWND,1,2040,18.00226522871847
run_region,RE19MINWND,1,2045,25.446167140327596
run_region,RE19MINWND,1,2050,5.828430035019895
run_region,RE19PWRBIO001,1,2019,0.00143993899939104
run_region,RE19PWRBIO001,1,2020,0.009215577435816
run_region,RE19PWRBIO001,1,2025,0.052557790819104
run_region,RE19PWRBIO001,1,2030,0.3401131609605601
run_region,RE19PWRBIO001,1,2035,0.39490309638144006
run_region,RE19PWRBIO001,1,2040,0.39202321365320403
run_region,RE19PWRBIO001,1,2045,0.3877034013844849
run_region,RE19PWRBIO001,1,2050,0.077540658206112
run_region,RE19PWRCOA001,1,2019,0.0
