REGION,TECHNOLOGY,YEAR,VALUE
KL,AGRDSL001,2019,0.025937260000000004
KL,AGRDSL001,2020,0.19418760000000002
KL,AGRDSL001,2025,0.08736759999999999
KL,AGRDSL001,2030,0.03856459999999999
KL,AGRDSL001,2035,0.0
KL,AGRDSL001,2040,0.0
KL,AGRDSL001,2045,0.0
KL,AGRDSL001,2050,0.0
KL,AGRDSL005,2019,0.0
KL,AGRDSL005,2020,0.0
KL,AGRDSL005,2025,0.0
KL,AGRDSL005,2030,0.0
KL,AGRDSL005,2035,0.0
KL,AGRDSL005,2040,0.0
KL,AGRDSL005,2045,0.0
KL,AGRDSL005,2050,0.0
KL,AGRGSL001,2019,0.00631367
KL,AGRGSL001,2020,0.0288381
KL,AGRGSL001,2025,0.0218419
KL,AGRGSL001,2030,0.009555829999999998
KL,AGRGSL001,2035,0.0
KL,AGRGSL001,2040,0.0
KL,AGRGSL001,2045,0.0
KL,AGRGSL001,2050,0.0
KL,AGRGSL005,2019,0.0
KL,AGRGSL005,2020,0.0
KL,AGRGSL005,2025,0.0
KL,AGRGSL005,2030,0.0
KL,AGRGSL005,2035,0.0
KL,AGRGSL005,2040,0.0
KL,AGRGSL005,2045,0.0
KL,AGRGSL005,2050,0.0
KL,AGRHFO001,2019,0.0155282
KL,AGRHFO001,2020,0.0709861
KL,AGRHFO001,2025,0.1767823
KL,AGRHFO001,2030,0.26261487
KL,AGRHFO001,2035,0.342303
KL,AGRHFO001,2040,0.39281299999999997
KL,AGRHFO001,2045,0.43990899999999994
KL,AGRHFO001,2050,0.092828
KL,CCOELC001,2019,0.0932798
KL,CCOELC001,2020,0.528395
KL,CCOELC001,2025,0.7145729999999999
KL,CCOELC001,2030,0.9493929999999999
KL,CCOELC001,2035,1.2422
KL,CCOELC001,2040,1.60025
KL,CCOELC001,2045,2.03213
KL,CCOELC001,2050,0.46410999999999997
KL,RC1ELC001,2019,0.0268969
KL,RC1ELC001,2020,0.15624699999999997
KL,RC1ELC001,2025,0.201265
KL,RC1ELC001,2030,0.257466
KL,RC1ELC001,2035,0.324476
KL,RC1ELC001,2040,0.40284699999999996
KL,RC1ELC001,2045,0.49264899999999995
KL,RC1ELC001,2050,0.110202
KL,RC2ELC001,2019,0.0033621099999999998
KL,RC2ELC001,2020,0.0201811
KL,RC2ELC001,2025,0.0261589
KL,RC2ELC001,2030,0.0325318
KL,RC2ELC001,2035,0.039621699999999996
KL,RC2ELC001,2040,0.0465043
KL,RC2ELC001,2045,0.053154400000000004
KL,RC2ELC001,2050,0.011433100000000002
KL,RK1BGS001,2019,0.0
KL,RK1BGS001,2020,0.0
KL,RK1BGS001,2025,0.077575
KL,RK1BGS001,2030,0.2284
KL,RK1BGS001,2035,0.405994
KL,RK1BGS001,2040,0.630576
KL,RK1BGS001,2045,0.905545
KL,RK1BGS001,2050,0.21864300000000003
KL,RK1BIO001,2019,0.36802
KL,RK1BIO001,2020,2.04347
KL,RK1BIO001,2025,1.19218
KL,RK1BIO001,2030,0.0
KL,RK1BIO001,2035,0.0
KL,RK1BIO001,2040,0.0
KL,RK1BIO001,2045,0.0
KL,RK1BIO001,2050,0.0
KL,RK1BIO005,2019,0.00310051
KL,RK1BIO005,2020,0.0172159
KL,RK1BIO005,2025,1.85029
KL,RK1BIO005,2030,4.29239
KL,RK1BIO005,2035,5.125050000000001
KL,RK1BIO005,2040,6.0497570000000005
KL,RK1BIO005,2045,7.05761
KL,RK1BIO005,2050,1.53867
KL,RK1CHC001,2019,0.558415
KL,RK1CHC001,2020,3.10066
KL,RK1CHC001,2025,1.80896
KL,RK1CHC001,2030,0.0
KL,RK1CHC001,2035,0.0
KL,RK1CHC001,2040,0.0
KL,RK1CHC001,2045,0.0
KL,RK1CHC001,2050,0.0
KL,RK1CHC005,2019,0.0472965
KL,RK1CHC005,2020,0.262619
KL,RK1CHC005,2025,0.506612
KL,RK1CHC005,2030,0.7331159999999999
KL,RK1CHC005,2035,0.619226
KL,RK1CHC005,2040,0.440177
KL,RK1CHC005,2045,0.18702499999999997
KL,RK1CHC005,2050,0.0
KL,RK1ELC001,2019,0.0776641
KL,RK1ELC001,2020,0.431239
KL,RK1ELC001,2025,0.357895
KL,RK1ELC001,2030,0.24607999999999997
KL,RK1ELC001,2035,0.28853599999999996
KL,RK1ELC001,2040,0.3346
KL,RK1ELC001,2045,0.38361399999999996
KL,RK1ELC001,2050,0.0827929
KL,RK1ELC005,2019,0.0
KL,RK1ELC005,2020,0.0
KL,RK1ELC005,2025,0.0905041
KL,RK1ELC005,2030,0.2097
KL,RK1ELC005,2035,0.24644399999999994
KL,RK1ELC005,2040,0.2864399999999999
KL,RK1ELC005,2045,0.329144
KL,RK1ELC005,2050,0.071132
KL,RK1ELC100,2019,0.0
