,,VALUE
run_region,RE19BACKSTOP,-0.0
run_region,RE19EXPELC,-0.0
run_region,RE19ICMCOA001,12.58189
run_region,RE19ICMCOA005,67.80111
run_region,RE19IFPELC001,2.748376
run_region,RE19IMPBIO,-0.0
run_region,RE19IMPCOA,683.3608549999999
run_region,RE19IMPDSL,235.49521226934695
run_region,RE19IMPELC001,0.6829623196845055
run_region,RE19IMPELC002,-0.0
run_region,RE19IMPGSL,248.66927566649022
run_region,RE19IMPHFOMOM,64.0385394457
run_region,RE19IMPHFONAI,2.877277268722005
run_region,RE19IMPJFL,1.6075575999999998
run_region,RE19IMPKER,1.35630006884
run_region,RE19IMPLFOELD,-0.0
run_region,RE19IMPLPG,140.11981594
run_region,RE19IMPNGS,-0.0
run_region,RE19IMPURN,-0.0
run_region,RE19IOIDSL001,5.000331
run_region,RE19IOIELC001,46.991667
run_region,RE19IOIHFO001,43.7763548
run_region,RE19IOIKER001,0.17811020000000002
run_region,RE19IOILPG001,1.7527869999999999
run_region,RE19MINBGS,19.896401070000003
run_region,RE19MINBIO,1022.505887108443
run_region,RE19MINGEO,68.12511690942215
run_region,RE19MINHYD,21.06428397521948
run_region,RE19MINSOL,1.1828394541089378
run_region,RE19MINURN,22.07372307713662
run_region,RE19MINWND,80.41007498674315
run_region,RE19PWRBIO001,1.655496837840112
run_region,RE19PWRCOA001,-0.0
run_region,RE19PWRDIST,130.54870946847984
run_region,RE19PWRGEO001,22.461238136835377
run_region,RE19PWRGEO002,0.47651166431685726
run_region,RE19PWRGEO003,-0.0
run_region,RE19PWRGEO004,-0.0
run_region,RE19PWRGEO005,-0.0
run_region,RE19PWRGEO006,-0.0
run_region,RE19PWRGEO007,-0.0
run_region,RE19PWRHFO001,1.150910907488802
run_region,RE19PWRHYD001,2.2651580697953353
run_region,RE19PWRHYD002,13.339271101057152
run_region,RE19PWRHYD003,2.535233720607898
run_region,RE19PWRHYD004,-0.0
run_region,RE19PWRHYD005,2.9246210837590976
run_region,RE19PWRLFO001,-0.0
run_region,RE19PWRNGS001,-0.0
run_region,RE19PWRSOL001,1.1828394541089378
run_region,RE19PWRTRN,136.4715758608403
run_region,RE19PWRURN001,6.8540653486030605
run_region,RE19PWRWND001,5.769519025864763
run_region,RE19PWRWND002,11.359383966617717
run_region,RE19PWRWND003,12.730466414815908
run_region,RE19PWRWND004,24.16332814570785
run_region,RE19PWRWND005,-0.0
run_region,RE19PWRWND006,13.021265470480502
run_region,RE19PWRWND007,-0.0
run_region,RE19PWRWND008,2.8177974835773933
run_region,RE19PWRWND009,1.4613647502444578
run_region,RE19PWRWND010,9.086949729434574
run_region,RE19TAIJFL001,1.6075575999999996
run_region,RE19TRBDSL001,0.25666120000000003
run_region,RE19TRBDSL005,-0.0
run_region,RE19TRBDSL010,-0.0
run_region,RE19TRBELC001,0.0707874
run_region,RE19TRBGSL001,-0.0
run_region,RE19TRBGSL005,-0.0
run_region,RE19TRBGSL010,1.1335109
run_region,RE19TRCDSL001,45.8784733118
run_region,RE19TRCDSL005,-0.0
run_region,RE19TRCDSL010,-0.0
run_region,RE19TRCELC001,2.908925454
run_region,RE19TRCGSL001,11.712159581999998
run_region,RE19TRCGSL005,-0.0
run_region,RE19TRCGSL010,1.3914606522
run_region,RE19TRHDSL001,2.8984901330000006
run_region,RE19TRHDSL005,-0.0
run_region,RE19TRHDSL010,-0.0
run_region,RE19TRHGSL001,-0.0
run_region,RE19TRHGSL005,-0.0
run_region,RE19TRHGSL010,13.183032867000001
run_region,RE19TRLDSL001,2.6510979999999993
run_region,RE19TRLDSL005,-0.0
run_region,RE19TRLDSL010,-0.0
run_region,RE19TRLELC005,0.24122723629999998
run_region,RE19TRLGSL001,0.3639841
run_region,RE19TRLGSL005,3.3127403276000003
run_region,RE19TRLGSL010,9.431642336100001
run_region,RE19TRMDSL001,9.405337301608002
run_region,RE19TRMDSL005,-0.0
run_region,RE19TRMDSL010,-0.0
run_region,RE19TRMELC001,1.4437683728400004
run_region,RE19TRMGSL001,17.30739636904
run_region,RE19TRMGSL005,-0.0
run_region,RE19TRMGSL010,0.12784895651199993
run_region,RE19TTRDSL001,7.003387899999999
run_region,RE19TTRELC001,-0.0
run_region,RE19TWDHFO001,0.30781084000000003
run_region,RE19UPSCHC,56.063963521000005
run_region,RE19UPSETH,88.72367763594
run_region,KL9AGRDSL001,0.17302853000000004
run_region,KL9AGRDSL005,-0.0
run_region,KL9AGRGSL001,0.0665495
run_region,KL9AGRGSL005,-0.0
run_region,KL9AGRHFO001,1.79376447
run_region,KL9CCOELC001,7.624330800000001
run_region,KL9RC1ELC001,1.9720488999999999
run_region,KL9RC2ELC001,0.23294741000000002
run_region,KL9RK1BGS001,2.4667329999999996
run_region,KL9RK1BIO001,3.6036699999999997
run_region,KL9RK1BIO005,25.93408341
run_region,KL9RK1CHC001,5.468035
run_region,KL9RK1CHC005,2.7960715
run_region,KL9RK1ELC001,2.202421
run_region,KL9RK1ELC005,1.2333641000000002
run_region,KL9RK1ELC100,2.893342
run_region,KL9RK1ETH001,26.0315569
run_region,KL9RK1KER001,-0.0
run_region,KL9RK1LPG001,54.32227
run_region,KL9RK2BGS001,4.831154
run_region,KL9RK2BIO001,15.58653
run_region,KL9RK2BIO005,40.17713034
run_region,KL9RK2CHC001,1.2895409999999998
run_region,KL9RK2CHC005,0.7412177
run_region,KL9RK2ELC001,0.23935459999999997
run_region,KL9RK2ELC005,-0.0
run_region,KL9RK2ELC100,-0.0
run_region,KL9RK2ETH001,8.700100381
run_region,KL9RK2KER001,-0.0
run_region,KL9RK2LPG001,5.31574
run_region,KL9RL1ELC001,2.2202125613839994
run_region,KL9RL1ELC005,7.747011358615999
run_region,KL9RL1KER001,0.04480609
run_region,KL9RL1KER005,0.15820999000000005
run_region,KL9RL2ELC001,0.3815178000000001
run_region,KL9RL2ELC005,2.4517458999999997
run_region,KL9RL2KER001,0.12004903808593065
run_region,KL9RL2KER005,0.038169461914069364
run_region,KL9RO1ELC001,1.5607387072517054
run_region,KL9RO1ELC005,5.3398344927482935
run_region,KL9RO2ELC001,0.3425363
run_region,KL9RO2ELC005,1.7580497
run_region,NE9AGRDSL001,0.3601637
run_region,NE9AGRDSL005,-0.0
run_region,NE9AGRGSL001,0.1385243
run_region,NE9AGRGSL005,-0.0
run_region,NE9AGRHFO001,3.7337629000000003
run_region,NE9CCOELC001,7.063251200000001
run_region,NE9RC1ELC001,0.9362892999999998
run_region,NE9RC2ELC001,0.11105699999999999
run_region,NE9RK1BGS001,1.3009503
run_region,NE9RK1BIO001,0.7758088
run_region,NE9RK1BIO005,12.152397400000002
run_region,NE9RK1CHC001,0.805534
run_region,NE9RK1CHC005,1.4772285000000005
run_region,NE9RK1ELC001,1.6106875999999997
run_region,NE9RK1ELC005,0.5773238
run_region,NE9RK1ELC100,1.3546484
run_region,NE9RK1ETH001,12.15704632
run_region,NE9RK1KER001,0.027188319999999995
run_region,NE9RK1LPG001,28.502672999999994
run_region,NE9RK2BGS001,2.3332512
run_region,NE9RK2BIO001,6.7699750000000005
run_region,NE9RK2BIO005,19.241032070000003
run_region,NE9RK2CHC001,0.3832806
run_region,NE9RK2CHC005,0.46270279999999997
run_region,NE9RK2ELC001,0.47439258999999995
run_region,NE9RK2ELC005,-0.0
run_region,NE9RK2ELC100,-0.0
run_region,NE9RK2ETH001,4.10191573
run_region,NE9RK2KER001,0.004449397999999999
run_region,NE9RK2LPG001,3.493111
run_region,NE9RL1ELC001,2.993856763364038
run_region,NE9RL1ELC005,1.7275450766359624
run_region,NE9RL1KER001,0.026868704365915454
run_region,NE9RL1KER005,0.08045845563408455
run_region,NE9RL2ELC001,0.2800315433833443
run_region,NE9RL2ELC005,1.0632351466166556
run_region,NE9RL2KER001,0.05526345999999999
run_region,NE9RL2KER005,0.02762085
run_region,NE9RO1ELC001,2.0817288830887
run_region,NE9RO1ELC005,1.1946104169113
run_region,NE9RO2ELC001,0.20490937897137518
