REGION,TECHNOLOGY,VALUE
KL,AGRDSL001,999999.0
KL,AGRDSL005,999999.0
KL,AGRGSL001,999999.0
KL,AGRGSL005,999999.0
KL,AGRHFO001,999999.0
KL,CCOELC001,999999.0
KL,RC1ELC001,999999.0
KL,RC2ELC001,999999.0
KL,RK1BGS001,999999.0
KL,RK1BIO001,999999.0
KL,RK1BIO005,999999.0
KL,RK1CHC001,999999.0
KL,RK1CHC005,999999.0
KL,RK1ELC001,999999.0
KL,RK1ELC005,999999.0
KL,RK1ELC100,999999.0
KL,RK1ETH001,999999.0
KL,RK1KER001,999999.0
KL,RK1LPG001,999999.0
KL,RK2BGS001,999999.0
KL,RK2BIO001,999999.0
KL,RK2BIO005,999999.0
KL,RK2CHC001,999999.0
KL,RK2CHC005,999999.0
KL,RK2ELC001,999999.0
KL,RK2ELC005,999999.0
KL,RK2ELC100,999999.0
KL,RK2ETH001,999999.0
KL,RK2KER001,999999.0
KL,RK2LPG001,999999.0
KL,RL1ELC001,999999.0
KL,RL1ELC005,999999.0
KL,RL1KER001,999999.0
KL,RL1KER005,999999.0
KL,RL2ELC001,999999.0
KL,RL2ELC005,999999.0
KL,RL2KER001,999999.0
KL,RL2KER005,999999.0
KL,RO1ELC001,999999.0
KL,RO1ELC005,999999.0
KL,RO2ELC001,999999.0
KL,RO2ELC005,999999.0
NE,AGRDSL001,999999.0
NE,AGRDSL005,999999.0
NE,AGRGSL001,999999.0
NE,AGRGSL005,999999.0
NE,AGRHFO001,999999.0
NE,CCOELC001,999999.0
NE,RC1ELC001,999999.0
NE,RC2ELC001,999999.0
NE,RK1BGS001,999999.0
NE,RK1BIO001,999999.0
NE,RK1BIO005,999999.0
NE,RK1CHC001,999999.0
NE,RK1CHC005,999999.0
NE,RK1ELC001,999999.0
NE,RK1ELC005,999999.0
NE,RK1ELC100,999999.0
NE,RK1ETH001,999999.0
NE,RK1KER001,999999.0
NE,RK1LPG001,999999.0
NE,RK2BGS001,999999.0
NE,RK2BIO001,999999.0
NE,RK2BIO005,999999.0
NE,RK2CHC001,999999.0
NE,RK2CHC005,999999.0
NE,RK2ELC001,999999.0
NE,RK2ELC005,999999.0
NE,RK2ELC100,999999.0
NE,RK2ETH001,999999.0
NE,RK2KER001,999999.0
NE,RK2LPG001,999999.0
NE,RL1ELC001,999999.0
NE,RL1ELC005,999999.0
NE,RL1KER001,999999.0
NE,RL1KER005,999999.0
NE,RL2ELC001,999999.0
NE,RL2ELC005,999999.0
NE,RL2KER001,999999.0
NE,RL2KER005,999999.0
NE,RO1ELC001,999999.0
NE,RO1ELC005,999999.0
NE,RO2ELC001,999999.0
NE,RO2ELC005,999999.0
RE1,BACKSTOP,45669.23592228322
RE1,EXPELC,45669.23592228322
RE1,ICMCOA001,45669.23592228322
RE1,ICMCOA005,45669.23592228322
RE1,IFPELC001,45669.23592228322
RE1,IMPBIO,45669.23592228322
RE1,IMPCOA,45669.23592228322
RE1,IMPDSL,45669.23592228322
RE1,IMPELC001,45669.23592228322
RE1,IMPELC002,45669.23592228322
RE1,IMPGSL,45669.23592228322
RE1,IMPHFOMOM,45669.23592228322
RE1,IMPHFONAI,45669.23592228322
RE1,IMPJFL,45669.23592228322
RE1,IMPKER,45669.23592228322
RE1,IMPLFOELD,45669.23592228322
RE1,IMPLPG,45669.23592228322
RE1,IMPNGS,45669.23592228322
RE1,IMPURN,45669.23592228322
RE1,IOIDSL001,45669.23592228322
RE1,IOIELC001,45669.23592228322
RE1,IOIHFO001,45669.23592228322
RE1,IOIKER001,45669.23592228322
RE1,IOILPG001,45669.23592228322
RE1,MINBGS,45669.23592228322
RE1,MINBIO,45669.23592228322
RE1,MINGEO,45669.23592228322
RE1,MINHYD,45669.23592228322
RE1,MINSOL,45669.23592228322
RE1,MINURN,45669.23592228322
RE1,MINWND,45669.23592228322
RE1,PWRBIO001,45669.23592228322
RE1,PWRCOA001,45669.23592228322
RE1,PWRDIST,45669.23592228322
RE1,PWRGEO001,45669.23592228322
RE1,PWRGEO002,45669.23592228322
RE1,PWRGEO003,45669.23592228322
RE1,PWRGEO004,45669.23592228322
RE1,PWRGEO005,45669.23592228322
RE1,PWRGEO006,45669.23592228322
RE1,PWRGEO007,45669.23592228322
RE1,PWRHFO001,45669.23592228322
RE1,PWRHYD001,45669.23592228322
RE1,PWRHYD002,45669.23592228322
RE1,PWRHYD003,45669.23592228322
RE1,PWRHYD004,45669.23592228322
RE1,PWRHYD005,45669.23592228322
