ISO_CODE,NAME,ID,RURAL,URBAN,URBAN_F,RURAL_F
KE-01,Baringo,BA,TRUE,TRUE,0.005,0.018
KE-02,Bomet,BO,TRUE,TRUE,0.002,0.026
KE-03,Bungoma,BU,TRUE,TRUE,0.013,0.045
KE-04,Busia,BS,TRUE,TRUE,0.008,0.024
KE-05,Elgeyo-Marakwet,EA,TRUE,TRUE,0.001,0.013
KE-06,Embu,EM,TRUE,TRUE,0.005,0.016
KE-07,Garissa,GA,TRUE,TRUE,0.014,0.019
KE-08,HomaBay,HB,TRUE,TRUE,0.008,0.031
KE-09,Isiolo,IS,TRUE,TRUE,0.008,0.004
KE-10,Kajiado,KA,TRUE,TRUE,0.042,0.015
KE-11,Kakamega,KK,TRUE,TRUE,0.012,0.051
KE-12,Kericho,KC,TRUE,TRUE,0.006,0.025
KE-13,Kiambu,KM,TRUE,TRUE,0.115,0.022
KE-14,Kilifi,KL,TRUE,TRUE,0.027,0.032
KE-15,Kirinyaga,KR,TRUE,TRUE,0.009,0.014
KE-16,Kisii,KI,TRUE,TRUE,0.01,0.034
KE-17,Kisumu,KS,TRUE,TRUE,0.03,0.022
KE-18,Kitui,KT,TRUE,TRUE,0.004,0.033
KE-19,Kwale,KW,TRUE,TRUE,0.009,0.023
KE-20,Laikipia,LI,TRUE,TRUE,0.009,0.012
KE-21,Lamu,LA,TRUE,TRUE,0.003,0.003
KE-22,Machakos,MC,TRUE,TRUE,0.028,0.031
KE-23,Makueni,MK,TRUE,TRUE,0.005,0.028
KE-24,Mandera,MA,TRUE,TRUE,0.018,0.018
KE-25,Marsabit,MB,TRUE,TRUE,0.007,0.011
KE-26,Meru,MU,TRUE,TRUE,0.009,0.043
KE-27,Migori,MI,TRUE,TRUE,0.011,0.029
KE-28,Mombasa,MO,FALSE,TRUE,0.081,0
KE-29,Murang'a,MR,TRUE,TRUE,0.008,0.029
KE-30,Nairobi,NI,FALSE,TRUE,0.296,0
KE-31,Nakuru,NA,TRUE,TRUE,0.071,0.034
KE-32,Nandi,NN,TRUE,TRUE,0.004,0.025
KE-33,Narok,NK,TRUE,TRUE,0.007,0.032
KE-34,Nyamira,NM,TRUE,TRUE,0.003,0.017
KE-35,Nyandarua,NY,TRUE,TRUE,0.004,0.017
KE-36,Nyeri,NE,TRUE,TRUE,0.01,0.019
KE-37,Samburu,SA,TRUE,TRUE,0.003,0.008
KE-38,Siaya,SI,TRUE,TRUE,0.006,0.028
KE-39,TaitaTaveta,TT,TRUE,TRUE,0.006,0.008
KE-40,TanaRiver,TR,TRUE,TRUE,0.005,0.007
KE-41,Tharaka-Nithi,TN,TRUE,TRUE,0.002,0.011
KE-42,TransNzoia,TZ,TRUE,TRUE,0.012,0.025
KE-43,Turkana,TU,TRUE,TRUE,0.009,0.024
KE-44,UasinGishu,UG,TRUE,TRUE,0.034,0.02
KE-45,Vihiga,VI,TRUE,TRUE,0.004,0.016
KE-46,Wajir,WA,TRUE,TRUE,0.012,0.018
KE-47,WestPokot,WP,TRUE,TRUE,0.002,0.018
